time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2026-01-14 16:00:00+00:00,t2,2,0.3666666666666667,0.08012629495791453,0.24756313500517302,0.7472276853553859,0.08210950082702312,0.7413094079406881,0.40783563748079876,0.285,6.4,7.593333333333334
2026-01-14 17:00:00+00:00,t1,1,0.24,0.1452198057085462,0.40856485592076713,0.741445730024815,0.14729918816373258,0.7388172900798786,0.34551812937783266,0.9516666666666667,5.87,6.9799999999999995
2026-01-14 17:00:00+00:00,t1,2,0.24,0.006434034961024386,0.30749905657345433,0.7768122475668786,0.01,0.7712534668674487,0.40783563748079876,0.26333333333333336,6.08,6.9799999999999995
2026-01-14 17:00:00+00:00,t2,1,0.27666666666666667,0.10165273444257598,0.38711225693935203,0.7394060929944984,0.10390673360552714,0.736624367569346,0.34551812937783266,0.9733333333333333,5.87,7.426666666666667
2026-01-14 17:00:00+00:00,t2,2,0.27666666666666667,0.07869147432996168,0.29105238335100203,0.7733770922457426,0.08120678339229762,0.7676641966056543,0.40783563748079876,0.26666666666666666,6.08,7.426666666666667
2026-01-14 18:00:00+00:00,t1,1,0.10833333333333334,0.006876603046879091,0.40244170238720084,0.6525601587160349,0.01,0.6505852139453269,0.24396644031099302,0.9183333333333333,4.81,5.855
2026-01-14 18:00:00+00:00,t1,2,0.10833333333333334,0.006635549924112109,0.29068719477762084,0.7261377274352734,0.01,0.720980033036422,0.34551812937783266,0.11833333333333333,5.82,5.855
2026-01-14 18:00:00+00:00,t2,1,0.13333333333333333,0.07000678880123196,0.38787404905045325,0.6476037513153858,0.07251668068455289,0.6455529157840354,0.24396644031099302,0.8450000000000001,4.81,6.515000000000001
2026-01-14 18:00:00+00:00,t2,2,0.13333333333333333,0.08194795578413347,0.2663137716451452,0.7160713432292195,0.08413167692922527,0.7107441890892476,0.34551812937783266,0.115,5.82,6.515000000000001
2026-01-14 19:00:00+00:00,t1,1,0.04666666666666667,0.008780101577756121,0.16327511064083305,0.49604654271475507,0.01,0.49341896692821896,0.24396644031099302,0.7583333333333333,4.62,4.995
2026-01-14 19:00:00+00:00,t1,2,0.04666666666666667,0.006809669296043359,0.2761608748853793,0.6431095005206285,0.01,0.6387631770483523,0.34551812937783266,0.2233333333333333,5.52,4.995
2026-01-14 19:00:00+00:00,t2,1,0.06,0.021773636770526603,0.16327511064083305,0.49604654271475507,0.02289093774850897,0.49341896692821896,0.24396644031099302,0.7000000000000001,4.62,5.433333333333334
2026-01-14 19:00:00+00:00,t2,2,0.06,0.05679574186130528,0.25257301224147566,0.6374404631767275,0.05911462599425014,0.6328819001549444,0.34551812937783266,0.22166666666666668,5.52,5.433333333333334
2026-01-14 20:00:00+00:00,t1,1,0.02,0.00878815332795482,0.16226344206248727,0.41906729467365833,0.01,0.41703956176159634,0.20381297203510923,0.8383333333333334,4.32,4.41
2026-01-14 20:00:00+00:00,t1,2,0.02,0.007423606679464964,0.22494169848661946,0.5916654564636307,0.01,0.5873217964366241,0.24396644031099302,0.13833333333333334,4.56,4.41
2026-01-14 20:00:00+00:00,t2,1,0.02,0.010188634145211813,0.14398693298172935,0.41328466996275703,0.011245110562407552,0.41115828486818823,0.20381297203510923,0.79,4.32,4.648333333333333
2026-01-14 20:00:00+00:00,t2,2,0.02,0.013155120976764818,0.2065226726561939,0.5830610532295358,0.01544546319343329,0.5786011438924573,0.24396644031099302,0.13833333333333334,4.56,4.648333333333333
2026-01-14 21:00:00+00:00,t1,1,0.02,0.009091217932330324,0.12418464802524962,0.31676114450975723,0.01,0.3152405532256285,0.1459803862401931,0.935,3.16,4.681666666666667
2026-01-14 21:00:00+00:00,t1,2,0.02,0.008856415602662137,0.1054062296185241,0.2849234189942192,0.01,0.2827971274118215,0.1459803862401931,0.14833333333333334,3.46,4.681666666666667
2026-01-14 21:00:00+00:00,t2,1,0.011666666666666667,0.015038001905539528,0.1230231615916815,0.30512198172731303,0.015890656801809316,0.30368412257106525,0.1459803862401931,0.9133333333333332,3.16,4.681666666666667
2026-01-14 21:00:00+00:00,t2,2,0.011666666666666667,0.012986732807437368,0.10475878678396339,0.273236228028599,0.01407372701979247,0.27124069675725837,0.1459803862401931,0.145,3.46,4.681666666666667
2026-01-14 22:00:00+00:00,t1,1,0.011666666666666667,0.00932493869000781,0.09481861693703651,0.21023811386735775,0.01,0.2093267571636341,0.1459803862401931,0.8633333333333333,3.2,4.358333333333333
2026-01-14 22:00:00+00:00,t1,2,0.011666666666666667,0.009034030958465717,0.0905882490138397,0.257419022486685,0.01,0.2554429951739032,0.13303917357062492,0.22833333333333336,2.87,4.358333333333333
2026-01-14 22:00:00+00:00,t2,1,0.011666666666666667,0.011128344317753022,0.09481861693703651,0.21023811386735775,0.01178916586884754,0.2093267571636341,0.1459803862401931,0.7583333333333333,3.2,4.638333333333334
2026-01-14 22:00:00+00:00,t2,2,0.011666666666666667,0.013568858628292413,0.0905882490138397,0.257419022486685,0.014481114897609674,0.2554429951739032,0.13303917357062492,0.22333333333333336,2.87,4.638333333333334
2026-01-14 23:00:00+00:00,t1,1,0.01,0.009505290381187626,0.07215818479302202,0.18632172393511115,0.01,0.18542028432148355,0.13303917357062492,0.57,2.84,3.6799999999999997
2026-01-14 23:00:00+00:00,t1,2,0.01,0.009424617766632535,0.058002621934039246,0.19391147004770426,0.01,0.19230169751994552,0.10431543935643564,0.17666666666666667,2.3,3.6799999999999997
2026-01-14 23:00:00+00:00,t2,1,0.01,0.009359846514634838,0.0638046422551944,0.17975098365273,0.009789744676563048,0.17883546696521,0.13303917357062492,0.5,2.84,3.9899999999999998
2026-01-14 23:00:00+00:00,t2,2,0.01,0.008962212143372714,0.058002621934039246,0.19391147004770426,0.009543071340744629,0.19230169751994552,0.10431543935643564,0.17166666666666666,2.3,3.9899999999999998
2026-01-15 00:00:00+00:00,t1,1,0.01,0.00947276260136692,0.009631940228725148,0.11788833988727032,0.009631940228725148,0.11703354326994177,0.10431543935643564,0.36000000000000004,2.11,3.1333333333333333
2026-01-15 00:00:00+00:00,t1,2,0.01,0.009426906022568605,0.05781171877746338,0.18141367909299644,0.01,0.17994967551372495,0.10431543935643564,0.045000000000000005,2.2,3.1333333333333333
2026-01-15 00:00:00+00:00,t2,1,0.01,0.008428168200074254,0.01041641441665504,0.10775559207640573,0.008587345827432482,0.10698699825599846,0.10431543935643564,0.3,2.11,2.7783333333333338
2026-01-15 00:00:00+00:00,t2,2,0.01,0.008737537175445523,0.05716427594290267,0.17475769354475756,0.009311127745587091,0.17336485815745145,0.10431543935643564,0.04833333333333334,2.2,2.7783333333333338
2026-01-15 01:00:00+00:00,t1,1,0.01,0.007390616239667471,0.007549793867025698,0.06888252776861346,0.007549793867025698,0.0683982421870132,0.10344010868308474,0.09166666666666667,1.81,1.8816666666666666
2026-01-15 01:00:00+00:00,t1,2,0.01,0.009646374016857284,0.039502082946679666,0.13198651318474805,0.01,0.13089108123083915,0.10431543935643564,0.01,2.05,1.8816666666666666
2026-01-15 01:00:00+00:00,t2,1,0.01,0.007390616239667471,0.007549793867025698,0.06888252776861346,0.007549793867025698,0.0683982421870132,0.10344010868308474,0.06333333333333334,1.81,1.741666666666667
2026-01-15 01:00:00+00:00,t2,2,0.01,0.009110983918619836,0.039502082946679666,0.13198651318474805,0.009470951330475538,0.13089108123083915,0.10431543935643564,0.008333333333333333,2.05,1.741666666666667
2026-01-15 02:00:00+00:00,t1,1,0.01,0.0,0.0,0.04084121249467994,0.0,0.040518728739463966,0.0898266827891979,0.036666666666666674,1.4,1.6283333333333332
2026-01-15 02:00:00+00:00,t1,2,0.01,0.00960622422348987,0.042851674296530896,0.14410136791478856,0.01,0.14290211578740428,0.17437129044610378,0.021666666666666667,3.55,1.6283333333333332
2026-01-15 02:00:00+00:00,t2,1,0.01,0.0,0.0,0.04084121249467994,0.0,0.040518728739463966,0.0898266827891979,0.03166666666666667,1.4,1.735
2026-01-15 02:00:00+00:00,t2,2,0.01,0.008838124119817515,0.042851674296530896,0.14410136791478856,0.009240997659001833,0.14290211578740428,0.17437129044610378,0.021666666666666667,3.55,1.735
2026-01-15 03:00:00+00:00,t1,1,0.01,0.009840822372641772,0.011910676989093594,0.02149224091080193,0.01,0.021333063283443702,0.09097294306980487,0.31666666666666665,0.83,2.2100000000000004
2026-01-15 03:00:00+00:00,t1,2,0.01,0.00976027049765819,0.02137246994030644,0.12650829150906506,0.01,0.1252630101341307,0.10431543935643564,0.11333333333333334,2.33,2.2100000000000004
2026-01-15 03:00:00+00:00,t2,1,0.01,0.007997435975816184,0.011910676989093594,0.02149224091080193,0.008156613603174412,0.021333063283443702,0.09097294306980487,0.34833333333333333,0.83,2.231666666666667
2026-01-15 03:00:00+00:00,t2,2,0.01,0.008562318452260423,0.021567321608978212,0.11964958637539376,0.008802047954602233,0.11848785086315335,0.10431543935643564,0.11,2.33,2.231666666666667
2026-01-15 04:00:00+00:00,t1,1,0.01,0.0,0.0,0.00015917762735822728,0.0,0.0,0.10431543935643564,0.26,2.09,2.245
2026-01-15 04:00:00+00:00,t1,2,0.01,0.00976027049765819,0.011437958329647153,0.011677687831988963,0.01,0.011437958329647153,0.10344010868308474,0.14833333333333334,1.86,2.245
2026-01-15 04:00:00+00:00,t2,1,0.01,0.0,0.0,0.00015917762735822728,0.0,0.0,0.10431543935643564,0.26333333333333336,2.09,2.235
2026-01-15 04:00:00+00:00,t2,2,0.01,0.007831529835609622,0.011437958329647153,0.011677687831988963,0.008071259337951431,0.011437958329647153,0.10344010868308474,0.11166666666666668,1.86,2.235
2026-01-15 05:00:00+00:00,t1,1,0.01,0.0,0.0,0.04832015354345963,0.0,0.04793861578746531,0.0898266827891979,0.045000000000000005,1.35,2.3333333333333335
2026-01-15 05:00:00+00:00,t1,2,0.01,0.00976027049765819,0.02002970530494043,0.02026943480728224,0.01,0.02002970530494043,0.10344010868308474,0.18000000000000002,1.53,2.3333333333333335
2026-01-15 05:00:00+00:00,t2,1,0.01,0.0,0.0,0.04832015354345963,0.0,0.04793861578746531,0.0898266827891979,0.05666666666666667,1.35,2.36
2026-01-15 05:00:00+00:00,t2,2,0.01,0.00794420467091725,0.02002970530494043,0.02026943480728224,0.00818393417325906,0.02002970530494043,0.10344010868308474,0.16833333333333333,1.53,2.36
2026-01-15 06:00:00+00:00,t1,1,0.01,0.0,0.0,0.06917227451508405,0.0,0.06862608762493332,0.0898266827891979,0.015,1.08,1.2416666666666667
2026-01-15 06:00:00+00:00,t1,2,0.01,0.003009408953929067,0.0032491384562708774,0.054876909958112674,0.0032491384562708774,0.054265404751596885,0.13303917357062492,0.2333333333333333,2.71,1.2416666666666667
2026-01-15 06:00:00+00:00,t2,1,0.01,0.0,0.0,0.06917227451508405,0.0,0.06862608762493332,0.0898266827891979,0.028333333333333332,1.08,1.1116666666666666
2026-01-15 06:00:00+00:00,t2,2,0.01,0.003009408953929067,0.0032491384562708774,0.054876909958112674,0.0032491384562708774,0.054265404751596885,0.13303917357062492,0.2333333333333333,2.71,1.1116666666666666
2026-01-15 07:00:00+00:00,t1,1,0.01,0.0,0.0,0.0755182679625748,0.0,0.07492197286866323,0.10344010868308474,0.06333333333333334,1.8,1.5966666666666667
2026-01-15 07:00:00+00:00,t1,2,0.01,0.0,0.0,0.08074584975789185,0.0,0.07978945543570556,0.10344010868308474,0.515,1.66,1.5966666666666667
2026-01-15 07:00:00+00:00,t2,1,0.01,0.0,0.0,0.0755182679625748,0.0,0.07492197286866323,0.10344010868308474,0.07,1.8,1.695
2026-01-15 07:00:00+00:00,t2,2,0.01,0.0,0.0,0.08074584975789185,0.0,0.07978945543570556,0.10344010868308474,0.5033333333333333,1.66,1.695
2026-01-15 08:00:00+00:00,t1,1,0.01,0.009840822372641772,0.023717944427002386,0.2644224867928088,0.01,0.26252187464203636,0.20381297203510923,0.11333333333333334,4.05,2.7083333333333335
2026-01-15 08:00:00+00:00,t1,2,0.01,0.00976027049765819,0.012882290133598859,0.1321308187140741,0.01,0.130718379362635,0.0898266827891979,0.64,1.08,2.7083333333333335
2026-01-15 08:00:00+00:00,t2,1,0.01,0.006146782463220256,0.023717944427002386,0.2644224867928088,0.006305960090578483,0.26252187464203636,0.20381297203510923,0.125,4.05,2.9033333333333338
2026-01-15 08:00:00+00:00,t2,2,0.01,0.009187520946573916,0.012882290133598859,0.1321308187140741,0.009427250448915726,0.130718379362635,0.0898266827891979,0.7066666666666667,1.08,2.9033333333333338
2026-01-15 09:00:00+00:00,t1,1,0.01,0.00913331268942048,0.11889561868252388,0.40136576566635546,0.01,0.39913537072527433,0.17437129044610378,0.1366666666666667,3.58,3.0533333333333332
2026-01-15 09:00:00+00:00,t1,2,0.01,0.00976027049765819,0.02698430828771969,0.08552560178545927,0.01,0.0848322093586961,0.10344010868308474,0.7833333333333333,1.75,3.0533333333333332
2026-01-15 09:00:00+00:00,t2,1,0.005,0.008760677044485587,0.11889561868252388,0.40136576566635546,0.009630306700180878,0.39913537072527433,0.17437129044610378,0.1366666666666667,3.58,3.31
2026-01-15 09:00:00+00:00,t2,2,0.005,0.010514613254671464,0.02698430828771969,0.08552560178545927,0.010754342757013273,0.0848322093586961,0.10344010868308474,0.8166666666666668,1.75,3.31
2026-01-15 10:00:00+00:00,t1,1,0.02,0.009294902565524331,0.09859252976410515,0.5253661522205804,0.01,0.5219963315911166,0.20381297203510923,0.17,4.02,4.558333333333334
2026-01-15 10:00:00+00:00,t1,2,0.02,0.00973199067582999,0.03235931093602977,0.0519155197198989,0.01,0.05167579021755709,0.0898266827891979,0.985,1.26,4.558333333333334
2026-01-15 10:00:00+00:00,t2,1,0.024999999999999998,0.020595582484427867,0.09859252976410515,0.5253661522205804,0.021211449323773276,0.5219963315911166,0.20381297203510923,0.14833333333333334,4.02,4.721666666666667
2026-01-15 10:00:00+00:00,t2,2,0.024999999999999998,0.010449252614113507,0.03235931093602977,0.0519155197198989,0.010708766328325216,0.05167579021755709,0.0898266827891979,0.9833333333333334,1.26,4.721666666666667
2026-01-15 11:00:00+00:00,t1,1,0.04,0.009043196867617953,0.13021829301787158,0.4833749027394183,0.01,0.48058636482083467,0.29666767038040753,0.11499999999999999,5.17,4.963333333333334
2026-01-15 11:00:00+00:00,t1,2,0.04,0.00959186455509036,0.04404966355185718,0.08280564909657581,0.01,0.08234660377552412,0.10344010868308474,0.9899999999999999,1.73,4.963333333333334
2026-01-15 11:00:00+00:00,t2,1,0.04833333333333334,0.017404004269796484,0.12706845491332355,0.4833999719272205,0.018269918910842665,0.48058636482083467,0.29666767038040753,0.12,5.17,5.19
2026-01-15 11:00:00+00:00,t2,2,0.04833333333333334,0.008715707711020409,0.04404966355185718,0.08280564909657581,0.009134220796806028,0.08234660377552412,0.10344010868308474,0.9883333333333333,1.73,5.19
2026-01-15 12:00:00+00:00,t1,1,0.08333333333333333,0.008839138133334656,0.15585741550888182,0.47560911253344185,0.01,0.4730843410662237,0.0898266827891979,0.155,1.45,5.878333333333334
2026-01-15 12:00:00+00:00,t1,2,0.08333333333333333,0.00970743955122541,0.034407546498590874,0.3263814433112337,0.01,0.32292315811174055,0.10431543935643564,0.9899999999999999,2.36,5.878333333333334
2026-01-15 12:00:00+00:00,t2,1,0.08666666666666667,0.016270188099008952,0.15585741550888182,0.47560911253344185,0.017372374114695575,0.4730843410662237,0.0898266827891979,0.16833333333333333,1.45,5.888333333333333
2026-01-15 12:00:00+00:00,t2,2,0.08666666666666667,0.009393851887719589,0.04987495044881907,0.31919499734816825,0.009873330312131303,0.3160050357033556,0.10431543935643564,0.9899999999999999,2.36,5.888333333333333
2026-01-15 13:00:00+00:00,t1,1,0.09166666666666667,0.009556516027632573,0.06572189757161936,0.3686216148203436,0.01,0.36622990722143356,0.09097294306980487,0.14,0.72,5.6883333333333335
2026-01-15 13:00:00+00:00,t1,2,0.09166666666666667,0.00888035397464913,0.10340911439047336,0.40592128367215813,0.01,0.40233817789073706,0.13303917357062492,0.9899999999999999,2.84,5.6883333333333335
2026-01-15 13:00:00+00:00,t2,1,0.10333333333333333,0.011051325664679113,0.06572189757161936,0.3686216148203436,0.011483006563737916,0.36622990722143356,0.09097294306980487,0.13333333333333333,0.72,5.983333333333333
2026-01-15 13:00:00+00:00,t2,2,0.10333333333333333,0.009257274101415415,0.0914666692556158,0.4060644314936043,0.010231003388946527,0.40233817789073706,0.13303917357062492,0.9899999999999999,2.84,5.983333333333333
2026-01-15 14:00:00+00:00,t1,1,0.06333333333333334,0.008893901644976023,0.1489766103919512,0.4413010397243632,0.01,0.4389928349979545,0.10344010868308474,0.13333333333333333,1.95,5.091666666666667
2026-01-15 14:00:00+00:00,t1,2,0.06333333333333334,0.009221384524750076,0.07495783519708481,0.3302083298368949,0.01,0.3271850150220688,0.09097294306980487,0.9899999999999999,0.54,5.091666666666667
2026-01-15 14:00:00+00:00,t2,1,0.05666666666666667,0.009712772069020877,0.1489766103919512,0.43964850898024393,0.010812404592272213,0.4373533526989577,0.10344010868308474,0.1366666666666667,1.95,5.091666666666667
2026-01-15 14:00:00+00:00,t2,2,0.05666666666666667,0.009927859730128212,0.07495783519708481,0.3302083298368949,0.010698107358891722,0.3271850150220688,0.09097294306980487,0.9916666666666667,0.54,5.091666666666667
2026-01-15 15:00:00+00:00,t1,1,0.11333333333333334,0.008226600783541801,0.2328201595777258,0.5725401729873894,0.01,0.5698577309403849,0.10344010868308474,0.20000000000000004,1.51,5.621666666666666
2026-01-15 15:00:00+00:00,t1,2,0.11333333333333334,0.00976027049765819,0.02965538127289336,0.19666632756394742,0.01,0.19468816619398657,0.13303917357062492,0.9899999999999999,2.59,5.621666666666666
2026-01-15 15:00:00+00:00,t2,1,0.11166666666666665,0.008393296130472794,0.2328201595777258,0.5725401729873894,0.010165379114180499,0.5698577309403849,0.10344010868308474,0.205,1.51,5.871666666666666
2026-01-15 15:00:00+00:00,t2,2,0.11166666666666665,0.013895670724513073,0.02965538127289336,0.19666632756394742,0.014135400226854883,0.19468816619398657,0.13303917357062492,0.995,2.59,5.871666666666666
2026-01-15 16:00:00+00:00,t1,1,0.20833333333333334,0.008907413467336353,0.1472789066901712,0.310248848964685,0.01,0.30896203214995743,0.0898266827891979,0.36166666666666664,1.48,6.683333333333334
2026-01-15 16:00:00+00:00,t1,2,0.20833333333333334,0.009660016782106123,0.03836390303010131,0.12040525657889993,0.01,0.11943351766038196,0.09097294306980487,0.9266666666666666,0.86,6.683333333333334
2026-01-15 16:00:00+00:00,t2,1,0.28833333333333333,0.011302599829232714,0.1472789066901712,0.30957861939289705,0.012376273879987871,0.30829709473616296,0.0898266827891979,0.3666666666666667,1.48,7.255
