time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2026-01-16 19:00:00+00:00,t1,1,0.9683333333333334,0.7427340752426661,0.9827389969598814,0.9896620049223829,0.74517599150286,0.9894564244065533,0.7036149602258147,0.09500000000000001,9.68,11.29
2026-01-16 19:00:00+00:00,t1,2,0.9683333333333334,0.6678580881203635,0.9075122671954031,0.9981679363090029,0.6702688565880547,0.9972559979928841,0.6380866269626422,0.04666666666666667,8.57,11.29
2026-01-16 19:00:00+00:00,t2,1,0.9199999999999999,0.8546354986673999,0.9826072872841471,0.9892182709796759,0.8559375402640198,0.9890126904638463,0.7036149602258147,0.09833333333333334,9.68,10.891666666666666
2026-01-16 19:00:00+00:00,t2,2,0.9199999999999999,0.667211211652623,0.9073805575196688,0.9977035151298346,0.6696271623702652,0.9967949236796224,0.6380866269626422,0.06,8.57,10.891666666666666
2026-01-16 20:00:00+00:00,t1,1,0.96,0.9353218918789247,0.9632509801696019,0.9904430730049997,0.9356060547800078,0.9901664086217513,0.751884164222874,0.13833333333333334,10.2,11.388333333333334
2026-01-16 20:00:00+00:00,t1,2,0.96,0.5963690157705119,0.9255810958525926,0.9909823405182344,0.5996806797060547,0.9903244456340466,0.6380866269626422,0.02,8.51,11.388333333333334
2026-01-16 20:00:00+00:00,t2,1,0.9683333333333333,0.9572985072419262,0.9631192704938676,0.9902655771060115,0.9575040877577558,0.9899893785720559,0.751884164222874,0.14,10.2,11.92
2026-01-16 20:00:00+00:00,t2,2,0.9683333333333333,0.6636045258053762,0.9254493861768583,0.9905246764363943,0.6662385183994003,0.9898700604460159,0.6380866269626422,0.02,8.51,11.92
2026-01-16 21:00:00+00:00,t1,1,0.895,0.9381453566734217,0.960340224228237,0.9903812082083621,0.9383711770757166,0.9900755579461573,0.7036149602258147,0.07333333333333333,9.98,10.448333333333332
2026-01-16 21:00:00+00:00,t1,2,0.895,0.7137449022648032,0.9370691465195886,0.9908863258283555,0.7159914019845174,0.9903449592667607,0.6886657154935532,0.02,9.07,10.448333333333332
2026-01-16 21:00:00+00:00,t2,1,0.8966666666666666,0.9503076571425854,0.9602085145525027,0.9902043862683745,0.9505132376584149,0.9898991949983056,0.7036149602258147,0.08333333333333333,9.98,10.64
2026-01-16 21:00:00+00:00,t2,2,0.8966666666666666,0.7869167764894239,0.9369374368438543,0.9903962173293562,0.7884258888232065,0.9898584560317519,0.6886657154935532,0.011666666666666667,9.07,10.64
2026-01-16 22:00:00+00:00,t1,1,0.8250000000000001,0.9493942773359694,0.956780718526785,0.990466506564119,0.9495998578517989,0.9901237724528464,0.7513208481965913,0.049999999999999996,10.9,9.971666666666666
2026-01-16 22:00:00+00:00,t1,2,0.8250000000000001,0.9608992480058065,0.9662740272722357,0.9902764389053148,0.9611024796539707,0.9900349899252181,0.7513208481965913,0.011666666666666667,10.6,9.971666666666666
2026-01-16 22:00:00+00:00,t2,1,0.7949999999999999,0.9564434283352212,0.9566490088510508,0.9903005748464366,0.9566490088510508,0.9899581889253598,0.7513208481965913,0.04833333333333333,10.9,9.895
2026-01-16 22:00:00+00:00,t2,2,0.7949999999999999,0.9659390859483372,0.9661423175965014,0.9901008645682514,0.9661423175965014,0.9898598568387217,0.7513208481965913,0.011666666666666667,10.6,9.895
2026-01-16 23:00:00+00:00,t1,1,0.8166666666666665,0.965786373288708,0.9724926177285865,0.990235629585969,0.9659919538045375,0.9900300490701395,0.7513208481965913,0.04,10.98,9.94
2026-01-16 23:00:00+00:00,t1,2,0.8166666666666665,0.9766192233139347,0.983291159811528,0.9903374676813486,0.9768224549620989,0.9901342360331844,0.751884164222874,0.01,10.43,9.94
2026-01-16 23:00:00+00:00,t2,1,0.7400000000000001,0.9721553275370227,0.9723609080528522,0.990054023736793,0.9723609080528522,0.9898484432209634,0.7513208481965913,0.03666666666666667,10.98,9.584999999999999
2026-01-16 23:00:00+00:00,t2,2,0.7400000000000001,0.9829562184876296,0.9831594501357938,0.9901558618321725,0.9831594501357938,0.9899526301840084,0.751884164222874,0.01,10.43,9.584999999999999
2026-01-17 00:00:00+00:00,t1,1,0.9033333333333333,0.9504595598604542,0.9766131474983034,0.990459107229773,0.9507256580323513,0.9902535267139435,0.7513208481965913,0.013333333333333334,10.6,10.743333333333334
2026-01-17 00:00:00+00:00,t1,2,0.9033333333333333,0.9791005692130017,0.9945479950724203,0.9947512267205845,0.9793038008611659,0.9945479950724203,0.8056408045977012,0.01,11.67,10.743333333333334
2026-01-17 00:00:00+00:00,t2,1,0.9349999999999999,0.9610406167839126,0.9764814378225691,0.9902897836888659,0.9612461972997421,0.9900842031730364,0.7513208481965913,0.013333333333333334,10.6,11.275
2026-01-17 00:00:00+00:00,t2,2,0.9349999999999999,0.9942130537485219,0.994416285396686,0.9946195170448502,0.994416285396686,0.994416285396686,0.8056408045977012,0.01,11.67,11.275
2026-01-17 01:00:00+00:00,t1,1,0.7000000000000001,0.9664918643545957,0.9809148276041845,0.9906814888122072,0.9666974448704252,0.9904759082963777,0.751884164222874,0.03166666666666667,10.34,9.36
2026-01-17 01:00:00+00:00,t1,2,0.7000000000000001,0.956074701295519,0.9562779329436831,0.9909635037144715,0.9562779329436831,0.9906145889547923,0.7759836210712704,0.01,11.33,9.36
2026-01-17 01:00:00+00:00,t2,1,0.7983333333333333,0.9805775374126207,0.9807831179284502,0.9905369513283266,0.9807831179284502,0.9903313708124971,0.751884164222874,0.041666666666666664,10.34,9.993333333333334
2026-01-17 01:00:00+00:00,t2,2,0.7983333333333333,0.9559429916197847,0.9561462232679488,0.9907937989346921,0.9561462232679488,0.9904452663815703,0.7759836210712704,0.01,11.33,9.993333333333334
2026-01-17 02:00:00+00:00,t1,1,0.62,0.9290681656824691,0.9292737461982986,0.990271188690712,0.9292737461982986,0.9896505737233741,0.751884164222874,0.02,10.22,8.691666666666668
2026-01-17 02:00:00+00:00,t1,2,0.62,0.9396211672201455,0.9398243988683097,0.9903852325817926,0.9398243988683097,0.9898766227837615,0.7513208481965913,0.01,10.93,8.691666666666668
2026-01-17 02:00:00+00:00,t2,1,0.535,0.9290208943659809,0.9292264748818104,0.9901273654888779,0.9292264748818104,0.9895077328831395,0.751884164222874,0.02666666666666667,10.22,8.321666666666667
2026-01-17 02:00:00+00:00,t2,2,0.535,0.9395738959036574,0.9397771275518215,0.9902146697746672,0.9397771275518215,0.9897073002105395,0.7513208481965913,0.01,10.93,8.321666666666667
2026-01-17 03:00:00+00:00,t1,1,0.4083333333333334,0.8707166184527445,0.9083748748274879,0.994390010570835,0.8710997702144421,0.9935148545236522,0.7036149602258147,0.03,9.99,7.598333333333333
2026-01-17 03:00:00+00:00,t1,2,0.4083333333333334,0.9647566823437324,0.9735194977768967,0.9903478057225878,0.9649599139918965,0.9901445740744237,0.751884164222874,0.01,10.43,7.598333333333333
2026-01-17 03:00:00+00:00,t2,1,0.38833333333333336,0.9081220229951702,0.9083276035109997,0.993783809122369,0.9083276035109997,0.9929143398776393,0.7036149602258147,0.018333333333333333,9.99,7.611666666666667
2026-01-17 03:00:00+00:00,t2,2,0.38833333333333336,0.9732689948122444,0.9734722264604085,0.989788081103022,0.9734722264604085,0.9895848494548578,0.751884164222874,0.01,10.43,7.611666666666667
2026-01-17 04:00:00+00:00,t1,1,0.4183333333333333,0.7680867317313531,0.9842669853364469,0.9948105294571711,0.7702862452773007,0.9946049489413415,0.6380866269626422,0.07166666666666667,8.92,7.771666666666667
2026-01-17 04:00:00+00:00,t1,2,0.4183333333333333,0.8277354232855141,0.982884683629129,0.9947064668160466,0.829296126070108,0.9945032351678824,0.6886657154935532,0.01,9.39,7.771666666666667
2026-01-17 04:00:00+00:00,t2,1,0.36333333333333334,0.7801186454461417,0.9842197140199587,0.9940051141292746,0.7821952600193236,0.9937995336134451,0.6380866269626422,0.02666666666666667,8.92,7.528333333333333
2026-01-17 04:00:00+00:00,t2,2,0.36333333333333334,0.8903556963359326,0.9828374123126408,0.9940749093961939,0.891286003520957,0.9938716777480298,0.6886657154935532,0.01,9.39,7.528333333333333
2026-01-17 05:00:00+00:00,t1,1,0.2833333333333333,0.4581328559437968,0.8166765204476887,0.9797595438697191,0.4617808378188232,0.9781002650357415,0.533438938580799,0.016666666666666666,7.19,7.086666666666666
2026-01-17 05:00:00+00:00,t1,2,0.2833333333333333,0.5975877685798601,0.9660207012052868,0.9924613447777302,0.6012939693223652,0.9921953687366032,0.621809413221861,0.01,8.19,7.086666666666666
2026-01-17 05:00:00+00:00,t2,1,0.225,0.42017087684413335,0.8169897945586988,0.9755491660608591,0.42420828807964717,0.9739359128629375,0.533438938580799,0.02666666666666667,7.19,6.845
2026-01-17 05:00:00+00:00,t2,2,0.225,0.5992609626768372,0.9659734298887986,0.9915486419829714,0.6029498566326026,0.9912913716315462,0.621809413221861,0.01,8.19,6.845
2026-01-17 06:00:00+00:00,t1,1,0.13166666666666668,0.20283963581246336,0.6378826238463189,0.9411154333202667,0.2072659556510826,0.9380302085557882,0.34551812937783266,0.04833333333333333,5.83,6.035
2026-01-17 06:00:00+00:00,t1,2,0.13166666666666668,0.3818152611232101,0.8194175954372259,0.9600752752965999,0.38621726201058865,0.9586603485857353,0.533438938580799,0.01,7.43,6.035
2026-01-17 06:00:00+00:00,t2,1,0.11833333333333333,0.22088018384011746,0.638195897957329,0.9405543084396195,0.22512613855073751,0.9374779801973471,0.34551812937783266,0.024999999999999998,5.83,6.166666666666667
2026-01-17 06:00:00+00:00,t2,2,0.11833333333333333,0.3752062031168387,0.819730869548236,0.9589348415631316,0.37967783825827395,0.9575345382276917,0.533438938580799,0.01,7.43,6.166666666666667
2026-01-17 07:00:00+00:00,t1,1,0.051666666666666666,0.18178441978002557,0.5348130105924874,0.8223605696460876,0.1853762888552522,0.8194349335590937,0.24396644031099302,0.04,4.96,5.176666666666667
2026-01-17 07:00:00+00:00,t1,2,0.051666666666666666,0.19917877812211188,0.5436521067328683,0.8962415110967784,0.20264396050190844,0.892694686161936,0.40783563748079876,0.01,6.31,5.176666666666667
2026-01-17 07:00:00+00:00,t2,1,0.018333333333333333,0.1610758029935033,0.5351262847034975,0.8232983968884598,0.16488155808754745,0.8203664063215832,0.24396644031099302,0.03666666666666667,4.96,4.985
2026-01-17 07:00:00+00:00,t2,2,0.018333333333333333,0.1651459906768984,0.5439653808438785,0.8969927029778503,0.16895667256982133,0.8934414728690377,0.40783563748079876,0.01,6.31,4.985
2026-01-17 08:00:00+00:00,t1,1,0.06333333333333334,0.0064760034763531454,0.35283370770101713,0.6046698987741418,0.01,0.60210760594495,0.20381297203510923,0.09000000000000001,4.37,5.216666666666667
2026-01-17 08:00:00+00:00,t1,2,0.06333333333333334,0.006848111901788392,0.3201768968251722,0.7306130559077242,0.01,0.7264843294480587,0.24396644031099302,0.01,4.7,5.216666666666667
2026-01-17 08:00:00+00:00,t2,1,0.05333333333333334,0.10362780157157342,0.35355652092618195,0.605603516353397,0.10617068693956817,0.6030390787074396,0.20381297203510923,0.105,4.37,5.126666666666667
2026-01-17 08:00:00+00:00,t2,2,0.05333333333333334,0.04661386428547349,0.32019877795770907,0.7315537715605193,0.049365954341497625,0.7274158022105482,0.24396644031099302,0.01,4.7,5.126666666666667
2026-01-17 09:00:00+00:00,t1,1,0.08833333333333333,0.0073954934304321426,0.26338068241127643,0.5067014957029923,0.01,0.5042258420948521,0.17437129044610378,0.22999999999999998,3.69,5.31
2026-01-17 09:00:00+00:00,t1,2,0.08833333333333333,0.008402965259302285,0.16716398062249788,0.5603545146774556,0.01,0.5563992682262866,0.17437129044610378,0.01,3.98,5.31
2026-01-17 09:00:00+00:00,t2,1,0.08666666666666667,0.062226459331086996,0.2641034956364413,0.5076351132822475,0.06428044561597916,0.5051573148573416,0.17437129044610378,0.215,3.69,5.531666666666666
2026-01-17 09:00:00+00:00,t2,2,0.08666666666666667,0.03705452040838838,0.16629100212733794,0.5613043235201013,0.03835455713716931,0.5573307409887761,0.17437129044610378,0.005,3.98,5.531666666666666
2026-01-17 10:00:00+00:00,t1,1,0.05333333333333334,0.0080557855338819,0.1991438454926289,0.4439577963450672,0.01,0.44146695089476756,0.1459803862401931,0.3833333333333333,3.05,5.056666666666667
2026-01-17 10:00:00+00:00,t1,2,0.05333333333333334,0.008624178181975115,0.1453944457423676,0.40674693609200435,0.01,0.40411789642693685,0.1459803862401931,0.02,3.39,5.056666666666667
2026-01-17 10:00:00+00:00,t2,1,0.05333333333333334,0.026179412566048908,0.19986665871779377,0.4448914139243224,0.027946583453760776,0.44239842365725696,0.1459803862401931,0.4283333333333333,3.05,5.26
2026-01-17 10:00:00+00:00,t2,2,0.05333333333333334,0.019386423130965422,0.14452146724720766,0.40769674493464997,0.020645202008608636,0.40504936918942624,0.1459803862401931,0.024999999999999998,3.39,5.26
2026-01-17 11:00:00+00:00,t1,1,0.03333333333333333,0.007990880719257803,0.2054581418024898,0.3527355787706556,0.01,0.3512371129662086,0.13303917357062492,0.375,2.91,4.61
2026-01-17 11:00:00+00:00,t1,2,0.03333333333333333,0.00805762098841495,0.20114926529709148,0.37825695537750903,0.01,0.3764753647694112,0.1459803862401931,0.04,3.04,4.61
2026-01-17 11:00:00+00:00,t2,1,0.04,0.02281496660654992,0.20618095502765463,0.3536691963499108,0.024680613300327225,0.35216858572869797,0.13303917357062492,0.455,2.91,4.836666666666667
2026-01-17 11:00:00+00:00,t2,2,0.04,0.013004192025117314,0.20027628680193155,0.37920676422015465,0.014888030073378758,0.3774068375319006,0.1459803862401931,0.04833333333333334,3.04,4.836666666666667
2026-01-17 12:00:00+00:00,t1,1,0.01,0.008061530696416812,0.19858492457429866,0.22940636364914904,0.01,0.22909277269150974,0.10431543935643564,0.4466666666666667,2.44,3.5366666666666666
2026-01-17 12:00:00+00:00,t1,2,0.01,0.007738580797874514,0.23254596885407813,0.23274920050224232,0.01,0.23254596885407813,0.10431543935643564,0.08333333333333333,2.38,3.5366666666666666
2026-01-17 12:00:00+00:00,t2,1,0.01,0.011321608093380904,0.19771194607913872,0.2294349370135176,0.013218025857707913,0.22911217326838113,0.10431543935643564,0.45,2.44,2.981666666666667
2026-01-17 12:00:00+00:00,t2,2,0.01,0.012178619034914394,0.2316729903589182,0.23187622200708238,0.014386592671201062,0.2316729903589182,0.10431543935643564,0.08666666666666667,2.38,2.981666666666667
2026-01-17 13:00:00+00:00,t1,1,0.01,0.007822080043511724,0.22187999725556423,0.2220855777713938,0.01,0.22187999725556423,0.10431543935643564,0.605,2.08,3.5400000000000005
2026-01-17 13:00:00+00:00,t1,2,0.01,0.007441121564043989,0.2618188932748077,0.26202212492297183,0.01,0.2618188932748077,0.10344010868308474,0.09166666666666667,1.75,3.5400000000000005
2026-01-17 13:00:00+00:00,t2,1,0.013333333333333334,0.009478380228827934,0.221174992808725,0.22138057332455455,0.011632275227264203,0.221174992808725,0.10431543935643564,0.6716666666666667,2.08,3.7383333333333333
2026-01-17 13:00:00+00:00,t2,2,0.013333333333333334,0.008851884507061425,0.2608614764204016,0.26106470806856574,0.011386940561936969,0.2608614764204016,0.10344010868308474,0.10333333333333333,1.75,3.7383333333333333
2026-01-17 14:00:00+00:00,t1,1,0.028333333333333332,0.007929354235692963,0.21144377553986687,0.21164935605569643,0.01,0.21144377553986687,0.13303917357062492,0.7666666666666666,2.69,4.72
2026-01-17 14:00:00+00:00,t1,2,0.028333333333333332,0.0074214644285888615,0.263753349412195,0.2639565810603592,0.01,0.263753349412195,0.10344010868308474,0.06333333333333334,1.71,4.72
2026-01-17 14:00:00+00:00,t2,1,0.03,0.009590057403686198,0.21073877109302758,0.21094435160885713,0.011636633412047438,0.21073877109302758,0.13303917357062492,0.7916666666666666,2.69,4.963333333333334
2026-01-17 14:00:00+00:00,t2,2,0.03,0.008787831329318964,0.2630483449653558,0.26325157661351994,0.011345530223694583,0.2630483449653558,0.10344010868308474,0.05666666666666667,1.71,4.963333333333334
2026-01-17 15:00:00+00:00,t1,1,0.013333333333333334,0.007593069673258302,0.2441593819851252,0.24436496250095477,0.01,0.2441593819851252,0.13303917357062492,0.9716666666666667,2.91,4.663333333333333
2026-01-17 15:00:00+00:00,t1,2,0.013333333333333334,0.007294824120790199,0.2762160055922358,0.27641923724039996,0.01,0.2762160055922358,0.10431543935643564,0.11333333333333334,2.06,4.663333333333333
2026-01-17 15:00:00+00:00,t2,1,0.011666666666666667,0.009198046515889605,0.24345437753828597,0.24365995805411553,0.01158147407097503,0.24345437753828597,0.13303917357062492,0.91,2.91,4.510000000000001
2026-01-17 15:00:00+00:00,t2,2,0.011666666666666667,0.00887921439408914,0.27525858873782977,0.2754618203859939,0.011558821311814212,0.27525858873782977,0.10431543935643564,0.11166666666666665,2.06,4.510000000000001
2026-01-17 16:00:00+00:00,t1,1,0.01,0.007643267234913421,0.23927588789984577,0.23948146841567533,0.01,0.23927588789984577,0.10431543935643564,0.9283333333333333,2.46,5.16
2026-01-17 16:00:00+00:00,t1,2,0.01,0.007564613705425835,0.24966604774141124,0.24986927938957543,0.01,0.24966604774141124,0.10344010868308474,0.20833333333333334,1.87,5.16
2026-01-17 16:00:00+00:00,t2,1,0.01,0.01002735037188692,0.23857088345300653,0.2387764639688361,0.012352653393174482,0.23857088345300653,0.10431543935643564,0.8883333333333333,2.46,4.773333333333333
2026-01-17 16:00:00+00:00,t2,2,0.01,0.008328930290243317,0.24910709929891958,0.24931033094708377,0.010751005381088226,0.24910709929891958,0.10344010868308474,0.28833333333333333,1.87,4.773333333333333
2026-01-17 17:00:00+00:00,t1,1,0.01,0.008308163471832395,0.17459113562787412,0.19520043774252363,0.01,0.194990749584527,0.10431543935643564,0.8766666666666666,2.12,3.733333333333333
2026-01-17 17:00:00+00:00,t1,2,0.01,0.007597849382525539,0.2463953290910508,0.26963113138109485,0.01,0.2693973940029338,0.10344010868308474,0.045000000000000005,1.55,3.733333333333333
2026-01-17 17:00:00+00:00,t2,1,0.01,0.009226113620819631,0.17403218718538246,0.19522578318388153,0.0109029235292855,0.1950101501613984,0.10431543935643564,0.9233333333333333,2.12,3.768333333333333
2026-01-17 17:00:00+00:00,t2,2,0.01,0.008945479142953515,0.24583638064855914,0.26965640889918724,0.011328450797513472,0.2694167945798052,0.10344010868308474,0.056666666666666664,1.55,3.768333333333333
2026-01-17 18:00:00+00:00,t1,1,0.01,0.008621237099194797,0.14413361623708185,0.15858899249282127,0.01,0.1583834119769917,0.0898266827891979,0.85,1.39,3.045
2026-01-17 18:00:00+00:00,t1,2,0.01,0.008586137097185047,0.1491380639370431,0.17794260619712732,0.01,0.17765285084015878,0.0898266827891979,0.01,1.1,3.045
2026-01-17 18:00:00+00:00,t2,1,0.01,0.00961172471863512,0.1435746677945902,0.15860839306969265,0.010974722971421063,0.1584028125538631,0.0898266827891979,0.7833333333333333,1.39,3.188333333333333
