time,turbine,lead_day,power,p10,p50,p90,power_curve,persistence,wind_speed_100m,wind_meas
2026-01-21 23:00:00+00:00,t1,1,0.27499999999999997,0.014961929679765243,0.1697290476094482,0.575560580666058,0.10431543935643564,0.8016666666666667,2.46,6.576666666666667
2026-01-21 23:00:00+00:00,t1,2,0.27499999999999997,0.008871908369604055,0.11165000508192939,0.6759156261445051,0.0898266827891979,0.013333333333333334,1.3,6.576666666666667
2026-01-21 23:00:00+00:00,t2,1,0.15166666666666667,0.009236835004486356,0.1695010847932415,0.5751613525705923,0.10431543935643564,0.835,2.46,5.801666666666667
2026-01-21 23:00:00+00:00,t2,2,0.15166666666666667,0.004312412548088152,0.11305676659304136,0.6735715177679638,0.0898266827891979,0.011666666666666667,1.3,5.801666666666667
2026-01-22 00:00:00+00:00,t1,1,0.43166666666666664,0.009535060561803336,0.1586688188062509,0.4190402668526388,0.0898266827891979,0.9466666666666667,1.11,7.513333333333333
2026-01-22 00:00:00+00:00,t1,2,0.43166666666666664,0.0,0.16672023050502793,0.6871249352859322,0.09097294306980487,0.10833333333333334,0.67,7.513333333333333
2026-01-22 00:00:00+00:00,t2,1,0.29833333333333334,0.007007318196110954,0.15809932108196179,0.4190402668526388,0.0898266827891979,0.945,1.11,6.976666666666667
2026-01-22 00:00:00+00:00,t2,2,0.29833333333333334,0.01015980818948494,0.16616128206253628,0.685285221558017,0.09097294306980487,0.075,0.67,6.976666666666667
2026-01-22 01:00:00+00:00,t1,1,0.09499999999999999,0.0,0.1978894536319773,0.45588146705167054,0.29666767038040753,0.8866666666666667,5.26,3.5133333333333336
2026-01-22 01:00:00+00:00,t1,2,0.09499999999999999,0.008871908369604055,0.1644019920202601,0.5917487082114588,0.0898266827891979,0.034999999999999996,1.01,3.5133333333333336
2026-01-22 01:00:00+00:00,t2,1,0.09000000000000001,0.0,0.1961994592693569,0.4554822389562049,0.29666767038040753,0.8866666666666667,5.26,4.361666666666666
2026-01-22 01:00:00+00:00,t2,2,0.09000000000000001,0.006920227861962039,0.16384304357776844,0.5909491673097497,0.0898266827891979,0.02,1.01,4.361666666666666
2026-01-22 02:00:00+00:00,t1,1,0.03333333333333333,0.009535060561803336,0.13607708420614295,0.4060558356916654,0.1459803862401931,0.9933333333333333,3.01,3.73
2026-01-22 02:00:00+00:00,t1,2,0.03333333333333333,0.008871908369604055,0.1877343828620907,0.5457044557758887,0.0898266827891979,0.01,1.18,3.73
2026-01-22 02:00:00+00:00,t2,1,0.02666666666666667,0.006605220948661877,0.13271677927617695,0.40582161260967564,0.1459803862401931,0.9816666666666666,3.01,3.841666666666667
2026-01-22 02:00:00+00:00,t2,2,0.02666666666666667,0.007589168432793241,0.1872598727788452,0.545426101694149,0.0898266827891979,0.01,1.18,3.841666666666667
2026-01-22 03:00:00+00:00,t1,1,0.01,0.009535060561803336,0.0906727478558526,0.35059703031845457,0.13303917357062492,0.9899999999999999,2.79,2.3249999999999997
2026-01-22 03:00:00+00:00,t1,2,0.01,0.008871908369604055,0.12004903314075284,0.4019797620560505,0.10344010868308474,0.01,1.51,2.3249999999999997
2026-01-22 03:00:00+00:00,t2,1,0.01,0.0,0.08799023850165628,0.3504699498217572,0.13303917357062492,0.9866666666666667,2.79,2.123333333333333
2026-01-22 03:00:00+00:00,t2,2,0.01,0.006254014093713673,0.11957452305750738,0.4019797620560505,0.10344010868308474,0.008333333333333333,1.51,2.123333333333333
2026-01-22 04:00:00+00:00,t1,1,0.03333333333333333,0.0,0.23224098859241382,0.7436872487731796,0.34551812937783266,0.9899999999999999,5.63,3.0583333333333336
2026-01-22 04:00:00+00:00,t1,2,0.03333333333333333,0.0,0.2240544022877386,0.6622443391916706,0.40783563748079876,0.01,6.16,3.0583333333333336
2026-01-22 04:00:00+00:00,t2,1,0.028333333333333335,0.0,0.23099244962039908,0.7462826024791106,0.34551812937783266,0.9899999999999999,5.63,2.973333333333333
2026-01-22 04:00:00+00:00,t2,2,0.028333333333333335,0.0,0.2208401533621202,0.6627753868443184,0.40783563748079876,0.008333333333333333,6.16,2.973333333333333
2026-01-22 05:00:00+00:00,t1,1,0.016666666666666666,0.0,0.2860831244269277,0.8585777527101183,0.24396644031099302,0.9466666666666667,4.92,2.9466666666666668
2026-01-22 05:00:00+00:00,t1,2,0.016666666666666666,0.0,0.15344604414400725,0.7676149039583073,0.40783563748079876,0.018333333333333333,6.37,2.9466666666666668
2026-01-22 05:00:00+00:00,t2,1,0.016666666666666666,0.0,0.2848345854549131,0.8572013942384185,0.24396644031099302,0.9333333333333332,4.92,2.9966666666666666
2026-01-22 05:00:00+00:00,t2,2,0.016666666666666666,0.0,0.15076353478981092,0.7645062703016386,0.40783563748079876,0.02,6.37,2.9966666666666666
2026-01-22 06:00:00+00:00,t1,1,0.011666666666666667,0.009535060561803336,0.24196426419510703,0.6850655670380121,0.10431543935643564,0.9899999999999999,2.06,2.7983333333333333
2026-01-22 06:00:00+00:00,t1,2,0.011666666666666667,0.06992213889849322,0.5809648205249103,0.978805017528361,0.17437129044610378,0.051666666666666666,3.94,2.7983333333333333
2026-01-22 06:00:00+00:00,t2,1,0.01,0.0008320103815231915,0.242277538306117,0.6847872129562727,0.10431543935643564,0.9883333333333333,2.06,2.9283333333333332
2026-01-22 06:00:00+00:00,t2,2,0.01,0.05592252934580959,0.5785383557935474,0.978805017528361,0.17437129044610378,0.06,3.94,2.9283333333333332
2026-01-22 07:00:00+00:00,t1,1,0.01,0.0,0.2902964137067872,0.5787985379723883,0.20381297203510923,0.9899999999999999,4.24,1.5666666666666667
2026-01-22 07:00:00+00:00,t1,2,0.01,0.01848443131165381,0.35750031640825614,0.6048835117460736,0.10431543935643564,0.018333333333333333,2.13,1.5666666666666667
2026-01-22 07:00:00+00:00,t2,1,0.008333333333333333,0.0,0.29002849685758886,0.5787985379723883,0.20381297203510923,0.9899999999999999,4.24,1.6483333333333334
2026-01-22 07:00:00+00:00,t2,2,0.008333333333333333,0.00950842374280037,0.35822312963342096,0.6048835117460736,0.10431543935643564,0.011666666666666667,2.13,1.6483333333333334
2026-01-22 08:00:00+00:00,t1,1,0.15666666666666665,0.009535060561803336,0.3838701333563285,0.471529600379834,0.13303917357062492,0.9883333333333333,2.61,5.455000000000001
2026-01-22 08:00:00+00:00,t1,2,0.15666666666666665,0.008871908369604055,0.3054434481941045,0.4716184322569279,0.1459803862401931,0.03,3.26,5.455000000000001
2026-01-22 08:00:00+00:00,t2,1,0.14833333333333334,0.017192536375565004,0.3860757037180326,0.471529600379834,0.13303917357062492,0.9899999999999999,2.61,5.361666666666667
2026-01-22 08:00:00+00:00,t2,2,0.14833333333333334,0.009715713569140827,0.3061662614192694,0.4716184322569279,0.1459803862401931,0.03333333333333333,3.26,5.361666666666667
2026-01-22 09:00:00+00:00,t1,1,0.32,0.009535060561803336,0.27221094214506786,0.48653036291842044,0.13303917357062492,0.9883333333333333,2.77,7.255
2026-01-22 09:00:00+00:00,t1,2,0.32,0.0,0.48562896720937865,0.7843522802455796,0.24396644031099302,0.09333333333333334,4.63,7.255
2026-01-22 09:00:00+00:00,t2,1,0.3283333333333333,0.012675141323451659,0.27293375537023273,0.48653036291842044,0.13303917357062492,0.9866666666666667,2.77,7.515000000000001
2026-01-22 09:00:00+00:00,t2,2,0.3283333333333333,0.0,0.48442473338133857,0.7835365767697773,0.24396644031099302,0.08333333333333333,4.63,7.515000000000001
2026-01-22 10:00:00+00:00,t1,1,0.3016666666666667,0.03794515200991939,0.5019355247301204,0.7867442958865938,0.34551812937783266,0.9583333333333334,5.72,7.071666666666666
2026-01-22 10:00:00+00:00,t1,2,0.3016666666666667,0.04287804837588832,0.49098136898738176,0.9080393920156187,0.34551812937783266,0.034999999999999996,5.75,7.071666666666666
2026-01-22 10:00:00+00:00,t2,1,0.32166666666666666,0.02949615534481318,0.5022487988411303,0.7852431455842361,0.34551812937783266,0.975,5.72,7.291666666666667
2026-01-22 10:00:00+00:00,t2,2,0.32166666666666666,0.014583401150928071,0.49318693934908586,0.9072236885398166,0.34551812937783266,0.04,5.75,7.291666666666667
2026-01-22 11:00:00+00:00,t1,1,0.5083333333333333,0.09354824347496925,0.6288456548859719,1.0,0.24396644031099302,0.9883333333333333,4.68,8.275
2026-01-22 11:00:00+00:00,t1,2,0.5083333333333333,0.11045748800948035,0.6456504767441994,0.9928945831380588,0.34551812937783266,0.013333333333333334,5.51,8.275
2026-01-22 11:00:00+00:00,t2,1,0.49499999999999994,0.08542484308658946,0.621971242534583,1.0,0.24396644031099302,0.985,4.68,8.231666666666667
2026-01-22 11:00:00+00:00,t2,2,0.49499999999999994,0.10457638444163472,0.6387760643928105,0.9909024853525664,0.34551812937783266,0.016666666666666666,5.51,8.231666666666667
2026-01-22 12:00:00+00:00,t1,1,0.4716666666666667,0.3397861744509607,0.7099109481443989,0.9780597419512019,0.6380866269626422,0.98,8.56,7.96
2026-01-22 12:00:00+00:00,t1,2,0.4716666666666667,0.25146261134845205,0.7297721435910871,0.9902110506337599,0.46587952084773093,0.01,6.65,7.96
2026-01-22 12:00:00+00:00,t2,1,0.5116666666666666,0.2716373058079054,0.710224222255409,0.9743323280582133,0.6380866269626422,0.9866666666666667,8.56,8.196666666666667
2026-01-22 12:00:00+00:00,t2,2,0.5116666666666666,0.2592768599380997,0.7378649096866008,0.984683514560851,0.46587952084773093,0.008333333333333333,6.65,8.196666666666667
2026-01-22 13:00:00+00:00,t1,1,0.45166666666666666,0.415564444941836,0.8350991974881153,1.0,0.6380866269626422,0.36166666666666664,8.52,7.831666666666667
2026-01-22 13:00:00+00:00,t1,2,0.45166666666666666,0.3287881413858971,0.7857166149413682,1.0,0.533438938580799,0.01,7.13,7.831666666666667
2026-01-22 13:00:00+00:00,t2,1,0.4683333333333333,0.4220804979316447,0.8347835066791938,1.0,0.6380866269626422,0.2816666666666667,8.52,7.978333333333334
2026-01-22 13:00:00+00:00,t2,2,0.4683333333333333,0.3115250306857762,0.7840661843403389,1.0,0.533438938580799,0.01,7.13,7.978333333333334
2026-01-22 14:00:00+00:00,t1,1,0.7066666666666667,0.4531382071339503,0.8480035237023827,1.0,0.46587952084773093,0.06,6.94,9.031666666666666
2026-01-22 14:00:00+00:00,t1,2,0.7066666666666667,0.40269607853620726,0.8036589772393499,1.0,0.533438938580799,0.01,7.32,9.031666666666666
2026-01-22 14:00:00+00:00,t2,1,0.7733333333333333,0.41105342823381735,0.8544931305133553,1.0,0.46587952084773093,0.05333333333333334,6.94,9.531666666666666
2026-01-22 14:00:00+00:00,t2,2,0.7733333333333333,0.4045631228736822,0.8020085466383206,1.0,0.533438938580799,0.01,7.32,9.531666666666666
2026-01-22 15:00:00+00:00,t1,1,0.7583333333333333,0.6419074627185156,0.8261734885769356,1.0,0.6886657154935532,0.21666666666666667,9.28,9.448333333333332
2026-01-22 15:00:00+00:00,t1,2,0.7583333333333333,0.43791615923388216,0.8289887062409906,1.0,0.533438938580799,0.01,7.23,9.448333333333332
2026-01-22 15:00:00+00:00,t2,1,0.8183333333333334,0.4589339906149617,0.8260417789012013,1.0,0.6886657154935532,0.17166666666666666,9.28,9.866666666666667
2026-01-22 15:00:00+00:00,t2,2,0.8183333333333334,0.4681058773987734,0.8273382756399613,1.0,0.533438938580799,0.01,7.23,9.866666666666667
2026-01-22 16:00:00+00:00,t1,1,0.6983333333333333,0.7209529015264171,0.9236411416462542,1.0,0.7036149602258147,0.18666666666666668,9.77,9.104999999999999
2026-01-22 16:00:00+00:00,t1,2,0.6983333333333333,0.7001061512160196,0.867532571068281,1.0,0.751884164222874,0.01,10.01,9.104999999999999
2026-01-22 16:00:00+00:00,t2,1,0.6983333333333334,0.7380128926337918,0.9235094319705199,1.0,0.7036149602258147,0.19999999999999998,9.77,9.228333333333333
2026-01-22 16:00:00+00:00,t2,2,0.6983333333333334,0.6176436431105585,0.8674008613925467,1.0,0.751884164222874,0.01,10.01,9.228333333333333
2026-01-22 17:00:00+00:00,t1,1,0.9700000000000001,0.7068406424005279,0.9235578360699381,1.0,0.6886657154935532,0.17833333333333334,9.09,10.908333333333333
2026-01-22 17:00:00+00:00,t1,2,0.9700000000000001,0.6307349666920488,0.9442831823090034,1.0,0.621809413221861,0.041666666666666664,8.43,10.908333333333333
2026-01-22 17:00:00+00:00,t2,1,0.965,0.7248548198864062,0.9234261263942039,1.0,0.6886657154935532,0.15833333333333333,9.09,10.89
2026-01-22 17:00:00+00:00,t2,2,0.965,0.6374660945108876,0.9429421389070373,1.0,0.621809413221861,0.034999999999999996,8.43,10.89
2026-01-22 18:00:00+00:00,t1,1,0.9883333333333333,0.7130388608445197,0.9115600610269976,1.0,0.6886657154935532,0.3283333333333333,9.13,11.393333333333333
2026-01-22 18:00:00+00:00,t1,2,0.9883333333333333,0.7051179400396999,0.8919543536566584,1.0,0.7036149602258147,0.18333333333333335,9.6,11.393333333333333
2026-01-22 18:00:00+00:00,t2,1,0.9783333333333334,0.6685099641454662,0.9114283513512633,1.0,0.6886657154935532,0.315,9.13,11.385
2026-01-22 18:00:00+00:00,t2,2,0.9783333333333334,0.6280368282710245,0.8918226439809241,1.0,0.7036149602258147,0.16,9.6,11.385
2026-01-22 19:00:00+00:00,t1,1,0.9899999999999999,0.7397937825258765,0.9072559681058833,1.0,0.7513208481965913,0.44,10.62,11.988333333333335
2026-01-22 19:00:00+00:00,t1,2,0.9899999999999999,0.7172484604683489,0.874448598287984,1.0,0.6886657154935532,0.2733333333333333,9.24,11.988333333333335
2026-01-22 19:00:00+00:00,t2,1,0.9816666666666666,0.6899038132403481,0.907124258430149,1.0,0.7513208481965913,0.4749999999999999,10.62,12.086666666666666
2026-01-22 19:00:00+00:00,t2,2,0.9816666666666666,0.6156955415355445,0.8743168886122498,1.0,0.6886657154935532,0.26333333333333336,9.24,12.086666666666666
2026-01-22 20:00:00+00:00,t1,1,0.9899999999999999,0.5788428266563496,0.9687242591454254,1.0,0.6886657154935532,0.5483333333333333,9.31,12.641666666666666
2026-01-22 20:00:00+00:00,t1,2,0.9899999999999999,0.6406363033817082,0.873024509915918,1.0,0.6886657154935532,0.26,9.1,12.641666666666666
2026-01-22 20:00:00+00:00,t2,1,0.985,0.5825651835250567,0.9685925494696911,1.0,0.6886657154935532,0.52,9.31,12.805
2026-01-22 20:00:00+00:00,t2,2,0.985,0.5675256924293981,0.8728928002401837,1.0,0.6886657154935532,0.2966666666666667,9.1,12.805
2026-01-22 21:00:00+00:00,t1,1,0.985,0.6011529037043113,0.87194468878284,1.0,0.6886657154935532,0.3983333333333334,9.15,11.281666666666666
2026-01-22 21:00:00+00:00,t1,2,0.985,0.5055214367449732,0.8113795963468342,1.0,0.621809413221861,0.39166666666666666,8.26,11.281666666666666
2026-01-22 21:00:00+00:00,t2,1,0.9816666666666666,0.5639752090698812,0.8718129791071058,1.0,0.6886657154935532,0.385,9.15,11.343333333333334
2026-01-22 21:00:00+00:00,t2,2,0.9816666666666666,0.48487079302522446,0.8112478866710999,0.9960836561826485,0.621809413221861,0.44,8.26,11.343333333333334
2026-01-22 22:00:00+00:00,t1,1,0.8333333333333334,0.5582222465593044,0.8243556248452376,1.0,0.621809413221861,0.4566666666666667,8.04,9.790000000000001
2026-01-22 22:00:00+00:00,t1,2,0.8333333333333334,0.4258326848955233,0.6726236802289727,0.9898607958705465,0.5595838549817422,0.6733333333333333,7.91,9.790000000000001
2026-01-22 22:00:00+00:00,t2,1,0.8316666666666667,0.5851741230077842,0.8242239151695033,1.0,0.621809413221861,0.4283333333333334,8.04,9.871666666666666
2026-01-22 22:00:00+00:00,t2,2,0.8316666666666667,0.4098351071862369,0.6724919705532384,0.9867236936290738,0.5595838549817422,0.6516666666666667,7.91,9.871666666666666
2026-01-22 23:00:00+00:00,t1,1,0.4566666666666667,0.553195981426763,0.7513126424520301,1.0,0.6380866269626422,0.27499999999999997,8.68,7.803333333333334
2026-01-22 23:00:00+00:00,t1,2,0.4566666666666667,0.23902734097446932,0.5392921187332016,0.9478144570395708,0.533438938580799,0.8016666666666667,7.03,7.803333333333334
2026-01-22 23:00:00+00:00,t2,1,0.4666666666666666,0.49031460359472345,0.7511809327762958,0.9978555201309154,0.6380866269626422,0.15166666666666667,8.68,7.9316666666666675
2026-01-22 23:00:00+00:00,t2,2,0.4666666666666666,0.19628666492143435,0.5391604090574673,0.945928140750366,0.533438938580799,0.835,7.03,7.9316666666666675
2026-01-23 00:00:00+00:00,t1,1,0.42333333333333334,0.30171982887682036,0.5985071124592367,0.9637877731006235,0.5595838549817422,0.43166666666666664,7.53,7.636666666666667
2026-01-23 00:00:00+00:00,t1,2,0.42333333333333334,0.17912011942140077,0.4747778643504727,0.9759390876553493,0.46587952084773093,0.9466666666666667,6.68,7.636666666666667
2026-01-23 00:00:00+00:00,t2,1,0.43333333333333335,0.29031589878663666,0.5983754027835024,0.961172937657106,0.5595838549817422,0.29833333333333334,7.53,7.888333333333333
2026-01-23 00:00:00+00:00,t2,2,0.43333333333333335,0.15854220746746556,0.47464615467473814,0.9732291514828142,0.46587952084773093,0.945,6.68,7.888333333333333
2026-01-23 01:00:00+00:00,t1,1,0.4566666666666667,0.21266234306210682,0.5314571297397471,0.9535516479938553,0.5595838549817422,0.09499999999999999,7.7,7.738333333333333
2026-01-23 01:00:00+00:00,t1,2,0.4566666666666667,0.07673598334738456,0.41983082140877265,0.9229826877173674,0.40783563748079876,0.8866666666666667,6.39,7.738333333333333
2026-01-23 01:00:00+00:00,t2,1,0.4666666666666666,0.16217401003875948,0.5313254200640128,0.9510170258600006,0.5595838549817422,0.09000000000000001,7.7,7.805
2026-01-23 01:00:00+00:00,t2,2,0.4666666666666666,0.03759671741615349,0.4219519534112306,0.9212131091952603,0.40783563748079876,0.8866666666666667,6.39,7.805
2026-01-23 02:00:00+00:00,t1,1,0.3,0.15239284671546316,0.5036031376608252,0.9329772806564519,0.533438938580799,0.03333333333333333,7.18,6.7683333333333335
2026-01-23 02:00:00+00:00,t1,2,0.3,0.02727708199311299,0.3621183814358459,0.8898984541186263,0.34551812937783266,0.9933333333333333,5.78,6.7683333333333335
2026-01-23 02:00:00+00:00,t2,1,0.3116666666666667,0.11195907136028341,0.503555866344337,0.9313384145570776,0.533438938580799,0.02666666666666667,7.18,6.995
2026-01-23 02:00:00+00:00,t2,2,0.3116666666666667,0.0,0.3609141476078058,0.8882160698837143,0.34551812937783266,0.9816666666666666,5.78,6.995
2026-01-23 03:00:00+00:00,t1,1,0.7200000000000001,0.10267952048400511,0.46809811590089073,0.9431907722439237,0.40783563748079876,0.01,6.38,9.086666666666666
2026-01-23 03:00:00+00:00,t1,2,0.7200000000000001,0.017289196117183964,0.20008135400555385,0.8014146107187612,0.40783563748079876,0.9899999999999999,6.17,9.086666666666666
2026-01-23 03:00:00+00:00,t2,1,0.71,0.08955937346876482,0.4680508445844023,0.9413077709374218,0.40783563748079876,0.01,6.38,9.043333333333333
2026-01-23 03:00:00+00:00,t2,2,0.71,0.0,0.19887712017751377,0.8011362566370215,0.40783563748079876,0.9866666666666667,6.17,9.043333333333333
2026-01-23 04:00:00+00:00,t1,1,0.8333333333333334,0.021549281990368013,0.32737073371503866,0.860466279006802,0.34551812937783266,0.03333333333333333,5.69,9.776666666666666
2026-01-23 04:00:00+00:00,t1,2,0.8333333333333334,0.0,0.1779007901293422,0.606516318371493,0.24396644031099302,0.9899999999999999,4.69,9.776666666666666
2026-01-23 04:00:00+00:00,t2,1,0.8483333333333333,0.0,0.3261664998869986,0.8588000573459829,0.34551812937783266,0.028333333333333335,5.69,9.941666666666666
2026-01-23 04:00:00+00:00,t2,2,0.8483333333333333,0.0,0.17862360335450705,0.606516318371493,0.24396644031099302,0.9899999999999999,4.69,9.941666666666666
2026-01-23 05:00:00+00:00,t1,1,0.9049999999999999,0.004450990793567207,0.2676546672103294,0.7319768362473634,0.29666767038040753,0.016666666666666666,5.04,10.296666666666667
2026-01-23 05:00:00+00:00,t1,2,0.9049999999999999,0.008871908369604055,0.1375917947992461,0.3951500104442805,0.1459803862401931,0.9466666666666667,3.06,10.296666666666667
2026-01-23 05:00:00+00:00,t2,1,0.9199999999999999,0.005752190871135265,0.2698602375720335,0.7319606736732706,0.29666767038040753,0.016666666666666666,5.04,10.59
2026-01-23 05:00:00+00:00,t2,2,0.9199999999999999,0.010286561597276174,0.13802321504593787,0.3951500104442805,0.1459803862401931,0.9333333333333332,3.06,10.59
