time,turbine,lead_day,power,p10,p50,p90,p10_raw,p90_raw,power_curve,persistence,wind_speed_100m,wind_meas
2026-01-30 19:00:00+00:00,t2,1,0.15333333333333335,0.07211338289863212,0.5221495043314275,0.9598853893397957,0.0772079125169907,0.9549301016973424,0.533438938580799,0.8383333333333334,7.48,5.6933333333333325
2026-01-30 19:00:00+00:00,t2,2,0.15333333333333335,0.0,0.1653049039261742,0.6622618588305548,0.0,0.6536397549030314,0.24396644031099302,0.26499999999999996,4.52,5.6933333333333325
2026-01-30 20:00:00+00:00,t1,1,0.14333333333333334,0.1729080947187114,0.5631832875970545,0.9693176672567747,0.17732611459475872,0.9647201171320807,0.533438938580799,0.6749999999999999,7.3,5.216666666666666
2026-01-30 20:00:00+00:00,t1,2,0.14333333333333334,0.02414398517408737,0.18432589302662455,0.7256275119923947,0.02692310928772269,0.7162360369988361,0.29666767038040753,0.13999999999999999,5.18,5.216666666666666
2026-01-30 20:00:00+00:00,t2,1,0.11666666666666665,0.09573963219617407,0.5631832875970545,0.9642363970244594,0.1010312197686823,0.9596963682418634,0.533438938580799,0.6833333333333332,7.3,5.053333333333334
2026-01-30 20:00:00+00:00,t2,2,0.11666666666666665,0.0,0.18432589302662455,0.7231571288477366,0.0,0.7138085145084134,0.29666767038040753,0.14,5.18,5.053333333333334
2026-01-30 21:00:00+00:00,t1,1,0.18666666666666668,0.23590829799710933,0.5937520070494414,0.9759650539016175,0.23995918477638897,0.9716382996812848,0.533438938580799,0.6966666666666667,7.47,5.7316666666666665
2026-01-30 21:00:00+00:00,t1,2,0.18666666666666668,0.052821767865399806,0.35843130797249423,0.8343663372606747,0.05812403235740794,0.8261089595446084,0.34551812937783266,0.19999999999999998,5.77,5.7316666666666665
2026-01-30 21:00:00+00:00,t2,1,0.16,0.1275457040424841,0.5937520070494414,0.9704820913111528,0.1328232844539691,0.9662174056981678,0.533438938580799,0.665,7.47,5.595
2026-01-30 21:00:00+00:00,t2,2,0.16,0.00023837065974468413,0.35843130797249423,0.8318959541160166,0.006452946592603134,0.8236814370541857,0.34551812937783266,0.19499999999999998,5.77,5.595
2026-01-30 22:00:00+00:00,t1,1,0.13,0.31389387728281276,0.566988178910359,0.9554680997834348,0.31675897267065456,0.9510704028680751,0.5595838549817422,0.4666666666666666,7.98,5.151666666666666
2026-01-30 22:00:00+00:00,t1,2,0.13,0.1138170950339098,0.5003058360947779,0.8801155402543456,0.12052259751125342,0.8735259177334659,0.40783563748079876,0.23666666666666666,6.07,5.151666666666666
2026-01-30 22:00:00+00:00,t2,1,0.12166666666666666,0.1806575367480465,0.566988178910359,0.9468983375109826,0.185030903251849,0.9425976526034152,0.5595838549817422,0.5016666666666666,7.98,5.085
2026-01-30 22:00:00+00:00,t2,2,0.12166666666666666,0.0676385641667777,0.5003058360947779,0.8781741045920768,0.07514525493302125,0.8716181655922415,0.40783563748079876,0.20833333333333334,6.07,5.085
2026-01-30 23:00:00+00:00,t1,1,0.07833333333333334,0.3807709165711519,0.6288291162119803,0.9538853424844992,0.3835790019335524,0.9502056188056422,0.621809413221861,0.40166666666666667,8.21,4.608333333333333
2026-01-30 23:00:00+00:00,t1,2,0.07833333333333334,0.14518872853481055,0.5816459826975806,0.9000370975542811,0.15276117473598497,0.8945130752927902,0.40783563748079876,0.17,6.35,4.608333333333333
2026-01-30 23:00:00+00:00,t2,1,0.07166666666666667,0.3308251589633676,0.6288291162119803,0.9417875491342176,0.3341986437000097,0.9382447757213606,0.621809413221861,0.4166666666666667,8.21,4.428333333333334
2026-01-30 23:00:00+00:00,t2,2,0.07166666666666667,0.09410652168552372,0.5816459826975806,0.8980548847590614,0.10256523397464641,0.8925652534937286,0.40783563748079876,0.15666666666666665,6.35,4.428333333333334
2026-01-31 00:00:00+00:00,t1,1,0.11166666666666668,0.40984370330320347,0.7852708533860497,0.9871000586432952,0.41409363935176713,0.9848152978984038,0.621809413221861,0.7016666666666667,8.16,5.031666666666666
2026-01-31 00:00:00+00:00,t1,2,0.11166666666666668,0.35410021445502754,0.6649604357453323,0.9261231651373256,0.35949357721702696,0.9215920439353964,0.621809413221861,0.043333333333333335,8.28,5.031666666666666
2026-01-31 00:00:00+00:00,t2,1,0.10666666666666667,0.39314661173898097,0.7852708533860497,0.97260334873953,0.39758556334310396,0.9704826946395416,0.621809413221861,0.7599999999999999,8.16,5.258333333333334
2026-01-31 00:00:00+00:00,t2,2,0.10666666666666667,0.23298017582393257,0.6649604357453323,0.915744298355146,0.2404749470690548,0.9113932484192746,0.621809413221861,0.03,8.28,5.258333333333334
2026-01-31 01:00:00+00:00,t1,1,0.145,0.43049278710018735,0.7539412319136888,0.989278871054679,0.43415431026163537,0.9866147858494709,0.5595838549817422,0.7133333333333334,7.97,5.27
2026-01-31 01:00:00+00:00,t1,2,0.145,0.4101862065906608,0.7234950469320043,0.9750731938511343,0.41562205240421757,0.9707083632411113,0.621809413221861,0.015,8.29,5.27
2026-01-31 01:00:00+00:00,t2,1,0.10333333333333333,0.39740941859296636,0.7539412319136888,0.9747649329038096,0.4014454543606436,0.9722651493718832,0.5595838549817422,0.685,7.97,5.153333333333333
2026-01-31 01:00:00+00:00,t2,2,0.10333333333333333,0.3253968934177924,0.7234950469320043,0.9594672945430462,0.3323038168828541,0.9553732231695906,0.621809413221861,0.01,8.29,5.153333333333333
2026-01-31 02:00:00+00:00,t1,1,0.48,0.42580185576930063,0.6990539741237458,0.9894284268837527,0.4288951430498947,0.9861413101845625,0.621809413221861,0.5516666666666666,8.22,7.44
2026-01-31 02:00:00+00:00,t1,2,0.48,0.44207688400509854,0.7068210496072669,0.9696087443252681,0.44667014241007763,0.9650494302994309,0.621809413221861,0.011666666666666667,8.4,7.44
2026-01-31 02:00:00+00:00,t2,1,0.4716666666666667,0.40787453721656775,0.6990539741237458,0.9759649142023127,0.41117076655224366,0.97283020807831,0.621809413221861,0.49500000000000005,8.22,7.661666666666666
2026-01-31 02:00:00+00:00,t2,2,0.4716666666666667,0.380184393236739,0.7068210496072669,0.9538373205871449,0.38585147399689723,0.9495516376136818,0.621809413221861,0.011666666666666667,8.4,7.661666666666666
2026-01-31 03:00:00+00:00,t1,1,0.5016666666666666,0.4551147945379925,0.7766232306109949,0.9890744360360999,0.458754356280084,0.9866694313999202,0.621809413221861,0.5716666666666667,8.38,7.671666666666667
2026-01-31 03:00:00+00:00,t1,2,0.5016666666666666,0.4230587554376331,0.7388567685017855,0.9686945799764081,0.428537787900854,0.9647069398449001,0.6380866269626422,0.01,8.84,7.671666666666667
2026-01-31 03:00:00+00:00,t2,1,0.48,0.480429320946452,0.7766232306109949,0.9756241334514824,0.4837823154588909,0.9733713898486506,0.621809413221861,0.5233333333333333,8.38,7.698333333333333
2026-01-31 03:00:00+00:00,t2,2,0.48,0.4119547724836761,0.7388567685017855,0.9529120412806251,0.41762645683373273,0.949198225043787,0.6380866269626422,0.01,8.84,7.698333333333333
2026-01-31 04:00:00+00:00,t1,1,0.5216666666666666,0.668882857018771,0.7432979784198166,0.9919212080871291,0.6697252561551434,0.9891067264332576,0.6380866269626422,0.7983333333333333,8.64,7.661666666666666
2026-01-31 04:00:00+00:00,t1,2,0.5216666666666666,0.4663044228853723,0.7009980283003739,0.9905097588275926,0.4703763100720657,0.9854867881171352,0.6886657154935532,0.024999999999999998,9.24,7.661666666666666
2026-01-31 04:00:00+00:00,t2,1,0.6583333333333333,0.586121056651938,0.7432979784198166,0.9783430747600479,0.5879003415696009,0.97568230121782,0.6380866269626422,0.7983333333333333,8.64,8.666666666666666
2026-01-31 04:00:00+00:00,t2,2,0.6583333333333333,0.4224311506164396,0.7009980283003739,0.9741752730080002,0.42726423031570393,0.9694357023645894,0.6886657154935532,0.02,9.24,8.666666666666666
2026-01-31 05:00:00+00:00,t1,1,0.9500000000000001,0.7573336084237875,0.9044360110591887,0.9911699205617936,0.7589988470823463,0.9901880694395543,0.6380866269626422,0.9416666666666668,8.54,10.761666666666668
2026-01-31 05:00:00+00:00,t1,2,0.9500000000000001,0.5397653260336361,0.8049046914628377,0.9897446189444944,0.5443654410766946,0.9865376831143894,0.621809413221861,0.03833333333333334,8.31,10.761666666666668
2026-01-31 05:00:00+00:00,t2,1,0.9383333333333334,0.7060437887414261,0.9044360110591887,0.9766774678498218,0.70828964191746,0.9758596751799322,0.6380866269626422,0.9466666666666667,8.54,10.933333333333332
2026-01-31 05:00:00+00:00,t2,2,0.9383333333333334,0.4786738126888271,0.8049046914628377,0.9738780874679277,0.4843338532887177,0.9709464327904662,0.621809413221861,0.04,8.31,10.933333333333332
2026-01-31 06:00:00+00:00,t1,1,0.9583333333333334,0.7806222359769692,0.9150431531179273,0.9908145204805926,0.7821439168178788,0.989956768276117,0.6380866269626422,0.96,8.56,11.12
2026-01-31 06:00:00+00:00,t1,2,0.9583333333333334,0.5277695276966861,0.8372433570396265,0.9923803692121773,0.533138836835255,0.9896887730311468,0.621809413221861,0.016666666666666666,8.47,11.12
2026-01-31 06:00:00+00:00,t2,1,0.9766666666666666,0.7447238116371425,0.9150431531179273,0.9743150029003611,0.7466518722714549,0.9736440296609461,0.6380866269626422,0.9716666666666667,8.56,11.653333333333334
2026-01-31 06:00:00+00:00,t2,2,0.9766666666666666,0.4593114893663863,0.8372433570396265,0.9756854752506617,0.4658685317992237,0.9732835321459683,0.621809413221861,0.011666666666666667,8.47,11.653333333333334
2026-01-31 07:00:00+00:00,t1,1,0.9266666666666666,0.7709970977212846,0.9087789636178535,0.990544038651649,0.7725568254036937,0.9896184360685034,0.6380866269626422,0.975,8.61,11.118333333333332
2026-01-31 07:00:00+00:00,t1,2,0.9266666666666666,0.5395954242708544,0.852380513490172,0.9923994496609689,0.5450221831070348,0.989970149079557,0.6380866269626422,0.2133333333333333,8.71,11.118333333333332
2026-01-31 07:00:00+00:00,t2,1,0.9683333333333333,0.7159585564119179,0.9087789636178535,0.9740536240426944,0.7181413351462272,0.9733146973765328,0.6380866269626422,0.9766666666666666,8.61,11.58
2026-01-31 07:00:00+00:00,t2,2,0.9683333333333333,0.45445741958707125,0.852380513490172,0.9740029523005347,0.4613613058028388,0.9718928272746287,0.6380866269626422,0.20166666666666666,8.71,11.58
2026-01-31 08:00:00+00:00,t1,1,0.945,0.8556569483390282,0.9422884096429749,0.989718807034988,0.8566376397201767,0.9891818822131431,0.6380866269626422,0.9833333333333334,8.92,10.805
2026-01-31 08:00:00+00:00,t1,2,0.945,0.5177051342620221,0.8443454902915568,0.9905278710703654,0.5233722792105253,0.9879916359558167,0.6380866269626422,0.655,8.61,10.805
2026-01-31 08:00:00+00:00,t2,1,0.9766666666666666,0.7464611773062869,0.9422884096429749,0.9732259786539194,0.7486779941076677,0.9728757570736061,0.6380866269626422,0.985,8.92,11.200000000000001
2026-01-31 08:00:00+00:00,t2,2,0.9766666666666666,0.43531629692447504,0.8443454902915568,0.9735410270143472,0.44241287174810456,0.9712995102519741,0.6380866269626422,0.725,8.61,11.200000000000001
2026-01-31 09:00:00+00:00,t1,1,0.8783333333333333,0.7163119254895994,0.9435077348586209,0.9896902614495833,0.718883842997715,0.9891674628599518,0.6380866269626422,0.945,8.6,10.18
2026-01-31 09:00:00+00:00,t1,2,0.8783333333333333,0.5136902336709671,0.8946298108468107,0.9892543370759408,0.5202994592630487,0.9876126204419575,0.621809413221861,0.8666666666666667,8.17,10.18
2026-01-31 09:00:00+00:00,t2,1,0.8933333333333332,0.6886123852724058,0.9435077348586209,0.9710682464965039,0.691497869006277,0.970756254111561,0.6380866269626422,0.9733333333333333,8.6,10.49
2026-01-31 09:00:00+00:00,t2,2,0.8933333333333332,0.4473511112288863,0.8946298108468107,0.9814267245554671,0.4551113073477137,0.979920815435575,0.621809413221861,0.8516666666666667,8.17,10.49
2026-01-31 10:00:00+00:00,t1,1,0.875,0.6765352248360832,0.9385687914200901,0.9980305666405123,0.6795015151012207,0.9973574433941911,0.6380866269626422,0.9633333333333334,8.9,10.38
2026-01-31 10:00:00+00:00,t1,2,0.875,0.42208460993512753,0.8264266743116958,0.9870746646929753,0.42909986400677025,0.9842874541405409,0.621809413221861,0.8333333333333334,8.28,10.38
2026-01-31 10:00:00+00:00,t2,1,0.9,0.6564020665886698,0.9385687914200901,0.9839468941704553,0.6595962696059572,0.9834332018744889,0.6380866269626422,0.9666666666666667,8.9,10.733333333333334
2026-01-31 10:00:00+00:00,t2,2,0.9,0.33617936503096163,0.8264266743116958,0.9809997819845498,0.34468505794680077,0.9783179694339799,0.621809413221861,0.8766666666666666,8.28,10.733333333333334
2026-01-31 11:00:00+00:00,t1,1,0.8450000000000001,0.6099584518524387,0.9240472335305734,0.9950015062721275,0.6135140211164325,0.9941982848709651,0.6380866269626422,0.93,8.53,10.368333333333334
2026-01-31 11:00:00+00:00,t1,2,0.8450000000000001,0.35336090013445653,0.8316231033706271,0.9906211013062443,0.36165865385379425,0.987862517793246,0.6380866269626422,0.9366666666666666,8.66,10.368333333333334
2026-01-31 11:00:00+00:00,t2,1,0.94,0.603617945283963,0.9240472335305734,0.9881913788121137,0.6072452907831746,0.9874652498806388,0.6380866269626422,0.9683333333333333,8.53,10.969999999999999
2026-01-31 11:00:00+00:00,t2,2,0.94,0.2386424495097164,0.8316231033706271,0.9863665279372184,0.24893054543863496,0.9836817604225535,0.6380866269626422,0.9616666666666666,8.66,10.969999999999999
2026-01-31 12:00:00+00:00,t1,1,0.7983333333333333,0.4416141232835975,0.8726689827295462,0.9899698795752538,0.4464937799244761,0.9886420019565909,0.46587952084773093,0.9616666666666666,6.98,9.813333333333334
2026-01-31 12:00:00+00:00,t1,2,0.7983333333333333,0.46953340074033656,0.8755732483768717,0.9934085526126886,0.4765781110125,0.9913641336153771,0.533438938580799,0.9583333333333334,7.04,9.813333333333334
2026-01-31 12:00:00+00:00,t2,1,0.8566666666666666,0.381797615958935,0.8726689827295462,0.9884342684797056,0.38735441150871286,0.9871237743905773,0.46587952084773093,0.985,6.98,10.25
2026-01-31 12:00:00+00:00,t2,2,0.8566666666666666,0.39512001578427347,0.8755732483768717,0.9864511358959902,0.4034557834254065,0.9845274266893487,0.533438938580799,0.9700000000000001,7.04,10.25
2026-01-31 13:00:00+00:00,t1,1,0.81,0.22232839561185075,0.5840129076595683,0.9019178365398032,0.22642276131134678,0.8983190674657869,0.34551812937783266,0.7466666666666667,5.72,9.781666666666666
2026-01-31 13:00:00+00:00,t1,2,0.81,0.21704404710555297,0.5899546750822943,0.9137980561938923,0.22351397203237508,0.908179438201672,0.34551812937783266,0.8883333333333333,5.58,9.781666666666666
2026-01-31 13:00:00+00:00,t2,1,0.8250000000000001,0.13086449349430318,0.5840129076595683,0.9019178365398032,0.13599425510127658,0.8983190674657869,0.34551812937783266,0.7883333333333334,5.72,9.85
2026-01-31 13:00:00+00:00,t2,2,0.8250000000000001,0.12267130451726932,0.5899546750822943,0.9129042196106472,0.13077857768218612,0.907301109504651,0.34551812937783266,0.9183333333333333,5.58,9.85
2026-01-31 14:00:00+00:00,t1,1,0.8216666666666667,0.006998046962299635,0.2721819604960768,0.6062081086028028,0.01,0.6024268430025702,0.20381297203510923,0.75,4.23,9.83
2026-01-31 14:00:00+00:00,t1,2,0.8216666666666667,0.07808595381237729,0.3813833354464084,0.7453873098173824,0.08334810281660542,0.7390719135520017,0.20381297203510923,0.9116666666666666,4.25,9.83
2026-01-31 14:00:00+00:00,t2,1,0.8833333333333333,0.028855750865643612,0.2721819604960768,0.6012607631073464,0.03161026883175378,0.5975355027852648,0.20381297203510923,0.82,4.23,10.348333333333334
2026-01-31 14:00:00+00:00,t2,2,0.8833333333333333,0.038549013455171914,0.3813833354464084,0.7404096074581694,0.04449712047924848,0.7341805733346963,0.20381297203510923,0.9333333333333332,4.25,10.348333333333334
2026-01-31 15:00:00+00:00,t1,1,0.3383333333333334,0.008617517764316374,0.1307420297221555,0.2748090974761049,0.01,0.2731782196226431,0.10431543935643564,0.5399999999999999,2.49,6.463333333333334
2026-01-31 15:00:00+00:00,t1,2,0.3383333333333334,0.007124591122621222,0.1728561169565529,0.40160500668561994,0.01,0.39763625912894457,0.10431543935643564,0.9816666666666666,2.31,6.463333333333334
2026-01-31 15:00:00+00:00,t2,1,0.3516666666666666,0.009786553646377224,0.11957160856646373,0.2757530913521247,0.011029349918291648,0.27398507507077047,0.10431543935643564,0.6033333333333334,2.49,6.833333333333333
2026-01-31 15:00:00+00:00,t2,2,0.3516666666666666,0.010904155764156882,0.16256470475441429,0.40532736724253077,0.01353543600320867,0.40111548352697324,0.10431543935643564,0.9833333333333334,2.31,6.833333333333333
2026-01-31 16:00:00+00:00,t1,1,0.03,0.00862631208685516,0.12997395883780208,0.21072191718486113,0.01,0.20980782863545452,0.0898266827891979,0.46166666666666667,1.15,3.078333333333333
2026-01-31 16:00:00+00:00,t1,2,0.03,0.007810597097342154,0.13400241857265893,0.3014252981393617,0.01,0.29852054461247507,0.0898266827891979,0.9899999999999999,1.46,3.078333333333333
2026-01-31 16:00:00+00:00,t2,1,0.02666666666666667,0.01056366354396133,0.11946960819765022,0.20041555674775444,0.011796508051835776,0.1994992268961378,0.0898266827891979,0.5783333333333333,1.15,3.1833333333333336
2026-01-31 16:00:00+00:00,t2,2,0.02666666666666667,0.007260801021808223,0.13400241857265893,0.3014252981393617,0.009459742776584781,0.29852054461247507,0.0898266827891979,0.9899999999999999,1.46,3.1833333333333336
2026-01-31 17:00:00+00:00,t1,1,0.016666666666666666,0.009176224508855683,0.08194618655403269,0.2558851101835869,0.01,0.2539160749083851,0.0898266827891979,0.29,1.21,2.4416666666666664
2026-01-31 17:00:00+00:00,t1,2,0.016666666666666666,0.008920759652483958,0.07112553023051353,0.2226068236847594,0.01,0.21997865349346088,0.09097294306980487,0.9899999999999999,1.0,2.4416666666666664
2026-01-31 17:00:00+00:00,t2,1,0.02,0.007292638826780466,0.08834469054793401,0.25532249858930917,0.008210169794755914,0.2534322650099088,0.0898266827891979,0.26333333333333336,1.21,2.591666666666667
2026-01-31 17:00:00+00:00,t2,2,0.02,0.007808694312396371,0.07112553023051353,0.2274055940320733,0.008907228771488489,0.22469416613354173,0.09097294306980487,0.9899999999999999,1.0,2.591666666666667
2026-01-31 18:00:00+00:00,t1,1,0.19999999999999998,0.009475491222068363,0.05580909093796566,0.10813516456059617,0.01,0.10754281937053856,0.09097294306980487,0.155,1.0,6.359999999999999
2026-01-31 18:00:00+00:00,t1,2,0.19999999999999998,0.009558415190965966,0.035010282145279195,0.12049049434494125,0.01,0.11900742973329083,0.09097294306980487,0.9899999999999999,0.63,6.359999999999999
2026-01-31 18:00:00+00:00,t2,1,0.19999999999999998,0.007864139313339482,0.05580909093796566,0.10813516456059617,0.00840688902712863,0.10754281937053856,0.09097294306980487,0.145,1.0,6.376666666666666
