Статистическое время,turbine,horizon_h,lead_hours,issue_date,issue_time_local,p10,p50,p90,wind_speed_100m_forecast
2026-02-11 12:00:00,2,48,37,2026-02-09,2026-02-09 23:00:00,0.0263,0.465,0.9425,4.13
2026-02-11 13:00:00,2,24,14,2026-02-10,2026-02-10 23:00:00,0.0,0.3361,0.7885,2.3
2026-02-11 13:00:00,2,48,38,2026-02-09,2026-02-09 23:00:00,0.0,0.4611,0.9565,1.2
2026-02-11 14:00:00,2,24,15,2026-02-10,2026-02-10 23:00:00,0.0,0.32,0.7918,6.87
2026-02-11 14:00:00,2,48,39,2026-02-09,2026-02-09 23:00:00,0.0,0.3515,0.9354,7.67
2026-02-11 15:00:00,2,24,16,2026-02-10,2026-02-10 23:00:00,0.0091,0.4757,0.8646,10.2
2026-02-11 15:00:00,2,48,40,2026-02-09,2026-02-09 23:00:00,0.1287,0.4925,0.9688,12.22
2026-02-11 16:00:00,2,24,17,2026-02-10,2026-02-10 23:00:00,0.1619,0.6314,1.0,12.33
2026-02-11 16:00:00,2,48,41,2026-02-09,2026-02-09 23:00:00,0.1617,0.8038,1.0,12.7
2026-02-11 17:00:00,2,24,18,2026-02-10,2026-02-10 23:00:00,0.2661,0.8657,0.9892,11.65
2026-02-11 17:00:00,2,48,42,2026-02-09,2026-02-09 23:00:00,0.7406,0.9479,0.9765,13.19
2026-02-11 18:00:00,2,24,19,2026-02-10,2026-02-10 23:00:00,0.6929,0.9285,0.9792,10.87
2026-02-11 18:00:00,2,48,43,2026-02-09,2026-02-09 23:00:00,0.636,0.8921,0.983,11.94
2026-02-11 19:00:00,2,24,20,2026-02-10,2026-02-10 23:00:00,0.5764,0.9344,0.9777,10.26
2026-02-11 19:00:00,2,48,44,2026-02-09,2026-02-09 23:00:00,0.8644,0.9563,0.9793,12.01
2026-02-11 20:00:00,2,24,21,2026-02-10,2026-02-10 23:00:00,0.5018,0.9438,0.9783,9.28
2026-02-11 20:00:00,2,48,45,2026-02-09,2026-02-09 23:00:00,0.8633,0.9362,0.9825,10.9
2026-02-11 21:00:00,2,24,22,2026-02-10,2026-02-10 23:00:00,0.511,0.909,0.9834,9.02
2026-02-11 21:00:00,2,48,46,2026-02-09,2026-02-09 23:00:00,0.6208,0.9302,0.9827,9.68
2026-02-11 22:00:00,2,24,23,2026-02-10,2026-02-10 23:00:00,0.4729,0.8659,0.9831,9.42
2026-02-11 22:00:00,2,48,47,2026-02-09,2026-02-09 23:00:00,0.5022,0.8881,0.9883,8.57
2026-02-11 23:00:00,2,24,24,2026-02-10,2026-02-10 23:00:00,0.1437,0.7015,0.9749,7.11
2026-02-11 23:00:00,2,48,48,2026-02-09,2026-02-09 23:00:00,0.4046,0.8135,0.9973,9.36
2026-02-12 00:00:00,2,24,1,2026-02-11,2026-02-11 23:00:00,0.1002,0.6172,0.9723,6.78
2026-02-12 00:00:00,2,48,25,2026-02-10,2026-02-10 23:00:00,0.3383,0.783,1.0,8.13
2026-02-12 01:00:00,2,24,2,2026-02-11,2026-02-11 23:00:00,0.1115,0.6679,1.0,7.0
2026-02-12 01:00:00,2,48,26,2026-02-10,2026-02-10 23:00:00,0.2618,0.7309,1.0,7.36
2026-02-12 02:00:00,2,24,3,2026-02-11,2026-02-11 23:00:00,0.1017,0.6838,1.0,7.2
2026-02-12 02:00:00,2,48,27,2026-02-10,2026-02-10 23:00:00,0.2194,0.6914,1.0,7.56
2026-02-12 03:00:00,2,24,4,2026-02-11,2026-02-11 23:00:00,0.0832,0.6279,0.969,6.49
2026-02-12 03:00:00,2,48,28,2026-02-10,2026-02-10 23:00:00,0.0789,0.6074,1.0,6.31
2026-02-12 04:00:00,2,24,5,2026-02-11,2026-02-11 23:00:00,0.0258,0.3917,0.7947,6.15
2026-02-12 04:00:00,2,48,29,2026-02-10,2026-02-10 23:00:00,0.0587,0.5781,0.9723,6.54
2026-02-12 05:00:00,2,24,6,2026-02-11,2026-02-11 23:00:00,0.0,0.21,0.472,4.84
2026-02-12 05:00:00,2,48,30,2026-02-10,2026-02-10 23:00:00,0.0588,0.4638,0.9294,6.71
2026-02-12 06:00:00,2,24,7,2026-02-11,2026-02-11 23:00:00,0.0056,0.1551,0.3246,2.82
2026-02-12 06:00:00,2,48,31,2026-02-10,2026-02-10 23:00:00,0.0023,0.3144,0.7816,5.46
2026-02-12 07:00:00,2,24,8,2026-02-11,2026-02-11 23:00:00,0.0062,0.0591,0.1272,2.37
2026-02-12 07:00:00,2,48,32,2026-02-10,2026-02-10 23:00:00,0.0,0.213,0.67,3.61
2026-02-12 08:00:00,2,24,9,2026-02-11,2026-02-11 23:00:00,0.0072,0.0375,0.085,2.1
2026-02-12 08:00:00,2,48,33,2026-02-10,2026-02-10 23:00:00,0.0,0.1146,0.37,1.96
2026-02-12 09:00:00,2,24,10,2026-02-11,2026-02-11 23:00:00,0.007,0.0347,0.0608,1.99
2026-02-12 09:00:00,2,48,34,2026-02-10,2026-02-10 23:00:00,0.0038,0.0587,0.2455,1.9
2026-02-12 10:00:00,2,24,11,2026-02-11,2026-02-11 23:00:00,0.0074,0.0248,0.0272,2.8
2026-02-12 10:00:00,2,48,35,2026-02-10,2026-02-10 23:00:00,0.0043,0.051,0.227,1.5
2026-02-12 11:00:00,2,24,12,2026-02-11,2026-02-11 23:00:00,0.0063,0.0535,0.2108,1.87
2026-02-12 11:00:00,2,48,36,2026-02-10,2026-02-10 23:00:00,0.0049,0.0416,0.1083,2.62
2026-02-12 12:00:00,2,24,13,2026-02-11,2026-02-11 23:00:00,0.0029,0.0947,0.3289,2.76
2026-02-12 12:00:00,2,48,37,2026-02-10,2026-02-10 23:00:00,0.0052,0.0469,0.1022,1.53
2026-02-12 13:00:00,2,24,14,2026-02-11,2026-02-11 23:00:00,0.0012,0.1264,0.3506,2.79
2026-02-12 13:00:00,2,48,38,2026-02-10,2026-02-10 23:00:00,0.0036,0.0663,0.0928,1.22
2026-02-12 14:00:00,2,24,15,2026-02-11,2026-02-11 23:00:00,0.003,0.1395,0.3486,2.07
2026-02-12 14:00:00,2,48,39,2026-02-10,2026-02-10 23:00:00,0.0048,0.0592,0.1095,1.7
2026-02-12 15:00:00,2,24,16,2026-02-11,2026-02-11 23:00:00,0.0059,0.0956,0.3042,1.35
2026-02-12 15:00:00,2,48,40,2026-02-10,2026-02-10 23:00:00,0.0037,0.0777,0.1315,2.4
2026-02-12 16:00:00,2,24,17,2026-02-11,2026-02-11 23:00:00,0.0046,0.1359,0.3357,1.79
2026-02-12 16:00:00,2,48,41,2026-02-10,2026-02-10 23:00:00,0.0,0.1286,0.2656,3.0
2026-02-12 17:00:00,2,24,18,2026-02-11,2026-02-11 23:00:00,0.004,0.1414,0.2496,4.36
2026-02-12 17:00:00,2,48,42,2026-02-10,2026-02-10 23:00:00,0.0,0.1589,0.3965,5.38
2026-02-12 18:00:00,2,24,19,2026-02-11,2026-02-11 23:00:00,0.0035,0.1803,0.3491,3.65
2026-02-12 18:00:00,2,48,43,2026-02-10,2026-02-10 23:00:00,0.0,0.1843,0.512,5.35
2026-02-12 19:00:00,2,24,20,2026-02-11,2026-02-11 23:00:00,0.0071,0.2062,0.5847,4.0
2026-02-12 19:00:00,2,48,44,2026-02-10,2026-02-10 23:00:00,0.0,0.23,0.5757,4.95
2026-02-12 20:00:00,2,24,21,2026-02-11,2026-02-11 23:00:00,0.0046,0.1423,0.3579,3.3
2026-02-12 20:00:00,2,48,45,2026-02-10,2026-02-10 23:00:00,0.0,0.2901,0.601,3.56
2026-02-12 21:00:00,2,24,22,2026-02-11,2026-02-11 23:00:00,0.0045,0.1218,0.3245,4.0
2026-02-12 21:00:00,2,48,46,2026-02-10,2026-02-10 23:00:00,0.0,0.2755,0.639,3.36
2026-02-12 22:00:00,2,24,23,2026-02-11,2026-02-11 23:00:00,0.0051,0.0932,0.2346,1.96
2026-02-12 22:00:00,2,48,47,2026-02-10,2026-02-10 23:00:00,0.0,0.2359,0.5385,1.92
2026-02-12 23:00:00,2,24,24,2026-02-11,2026-02-11 23:00:00,0.0069,0.0469,0.1118,1.87
2026-02-12 23:00:00,2,48,48,2026-02-10,2026-02-10 23:00:00,0.003,0.1278,0.3593,1.92
2026-02-13 00:00:00,2,24,1,2026-02-12,2026-02-12 23:00:00,0.007,0.0379,0.0661,2.17
2026-02-13 00:00:00,2,48,25,2026-02-11,2026-02-11 23:00:00,0.0012,0.0976,0.3114,2.44
2026-02-13 01:00:00,2,24,2,2026-02-12,2026-02-12 23:00:00,0.007,0.034,0.0404,2.5
2026-02-13 01:00:00,2,48,26,2026-02-11,2026-02-11 23:00:00,0.004,0.0637,0.2596,2.78
2026-02-13 02:00:00,2,24,3,2026-02-12,2026-02-12 23:00:00,0.0072,0.0321,0.04,0.72
2026-02-13 02:00:00,2,48,27,2026-02-11,2026-02-11 23:00:00,0.0062,0.0368,0.1991,2.3
2026-02-13 03:00:00,2,24,4,2026-02-12,2026-02-12 23:00:00,0.007,0.0353,0.0485,1.09
2026-02-13 03:00:00,2,48,28,2026-02-11,2026-02-11 23:00:00,0.0048,0.0484,0.152,1.59
2026-02-13 04:00:00,2,24,5,2026-02-12,2026-02-12 23:00:00,0.0069,0.0337,0.0522,1.31
2026-02-13 04:00:00,2,48,29,2026-02-11,2026-02-11 23:00:00,0.0064,0.0306,0.1383,0.87
2026-02-13 05:00:00,2,24,6,2026-02-12,2026-02-12 23:00:00,0.0069,0.0402,0.1114,1.46
2026-02-13 05:00:00,2,48,30,2026-02-11,2026-02-11 23:00:00,0.0067,0.0313,0.1449,2.55
2026-02-13 06:00:00,2,24,7,2026-02-12,2026-02-12 23:00:00,0.0069,0.0406,0.0601,2.52
2026-02-13 06:00:00,2,48,31,2026-02-11,2026-02-11 23:00:00,0.0062,0.0361,0.1248,2.47
2026-02-13 07:00:00,2,24,8,2026-02-12,2026-02-12 23:00:00,0.0074,0.0304,0.0834,1.28
2026-02-13 07:00:00,2,48,32,2026-02-11,2026-02-11 23:00:00,0.0067,0.0294,0.111,1.83
2026-02-13 08:00:00,2,24,9,2026-02-12,2026-02-12 23:00:00,0.0073,0.0275,0.0554,0.83
2026-02-13 08:00:00,2,48,33,2026-02-11,2026-02-11 23:00:00,0.0047,0.0542,0.0821,2.19
2026-02-13 09:00:00,2,24,10,2026-02-12,2026-02-12 23:00:00,0.0072,0.0292,0.0627,1.2
2026-02-13 09:00:00,2,48,34,2026-02-11,2026-02-11 23:00:00,0.006,0.0404,0.121,2.89
2026-02-13 10:00:00,2,24,11,2026-02-12,2026-02-12 23:00:00,0.0065,0.0216,0.0743,1.75
2026-02-13 10:00:00,2,48,35,2026-02-11,2026-02-11 23:00:00,0.006,0.0402,0.115,2.02
2026-02-13 11:00:00,2,24,12,2026-02-12,2026-02-12 23:00:00,0.0072,0.0282,0.1059,1.5
2026-02-13 11:00:00,2,48,36,2026-02-11,2026-02-11 23:00:00,0.0057,0.0398,0.078,2.48
2026-02-13 12:00:00,2,24,13,2026-02-12,2026-02-12 23:00:00,0.0067,0.0357,0.0924,1.9
2026-02-13 12:00:00,2,48,37,2026-02-11,2026-02-11 23:00:00,0.0055,0.041,0.097,1.1
2026-02-13 13:00:00,2,24,14,2026-02-12,2026-02-12 23:00:00,0.0063,0.0502,0.1109,3.41
2026-02-13 13:00:00,2,48,38,2026-02-11,2026-02-11 23:00:00,0.0056,0.0413,0.0923,1.95
2026-02-13 14:00:00,2,24,15,2026-02-12,2026-02-12 23:00:00,0.0059,0.065,0.12,3.22
2026-02-13 14:00:00,2,48,39,2026-02-11,2026-02-11 23:00:00,0.0062,0.0408,0.059,1.95
2026-02-13 15:00:00,2,24,16,2026-02-12,2026-02-12 23:00:00,0.0057,0.0631,0.0757,2.92
2026-02-13 15:00:00,2,48,40,2026-02-11,2026-02-11 23:00:00,0.0054,0.045,0.0795,1.24
2026-02-13 16:00:00,2,24,17,2026-02-12,2026-02-12 23:00:00,0.0061,0.0559,0.1547,2.98
2026-02-13 16:00:00,2,48,41,2026-02-11,2026-02-11 23:00:00,0.0042,0.058,0.124,2.28
2026-02-13 17:00:00,2,24,18,2026-02-12,2026-02-12 23:00:00,0.0049,0.0898,0.1311,2.12
2026-02-13 17:00:00,2,48,42,2026-02-11,2026-02-11 23:00:00,0.0026,0.0782,0.2053,4.15
2026-02-13 18:00:00,2,24,19,2026-02-12,2026-02-12 23:00:00,0.0048,0.0992,0.1827,2.84
2026-02-13 18:00:00,2,48,43,2026-02-11,2026-02-11 23:00:00,0.0015,0.101,0.2545,5.03
2026-02-13 19:00:00,2,24,20,2026-02-12,2026-02-12 23:00:00,0.0002,0.2041,0.3395,4.44
2026-02-13 19:00:00,2,48,44,2026-02-11,2026-02-11 23:00:00,0.0,0.1283,0.2598,5.15
2026-02-13 20:00:00,2,24,21,2026-02-12,2026-02-12 23:00:00,0.0081,0.2951,0.6267,5.98
2026-02-13 20:00:00,2,48,45,2026-02-11,2026-02-11 23:00:00,0.0,0.143,0.3598,5.87
2026-02-13 21:00:00,2,24,22,2026-02-12,2026-02-12 23:00:00,0.0523,0.4083,0.842,7.61
2026-02-13 21:00:00,2,48,46,2026-02-11,2026-02-11 23:00:00,0.0,0.2534,0.5012,6.04
2026-02-13 22:00:00,2,24,23,2026-02-12,2026-02-12 23:00:00,0.2144,0.6052,0.9581,8.02
2026-02-13 22:00:00,2,48,47,2026-02-11,2026-02-11 23:00:00,0.0009,0.2953,0.7599,6.54
2026-02-13 23:00:00,2,24,24,2026-02-12,2026-02-12 23:00:00,0.2628,0.615,0.9789,7.38
2026-02-13 23:00:00,2,48,48,2026-02-11,2026-02-11 23:00:00,0.129,0.5204,0.9771,6.64
2026-02-14 00:00:00,2,24,1,2026-02-13,2026-02-13 23:00:00,0.2724,0.6565,0.9741,7.34
2026-02-14 00:00:00,2,48,25,2026-02-12,2026-02-12 23:00:00,0.2907,0.6616,1.0,7.22
2026-02-14 01:00:00,2,24,2,2026-02-13,2026-02-13 23:00:00,0.354,0.6958,0.9747,7.54
2026-02-14 01:00:00,2,48,26,2026-02-12,2026-02-12 23:00:00,0.2907,0.6324,0.9978,6.99
2026-02-14 02:00:00,2,24,3,2026-02-13,2026-02-13 23:00:00,0.3347,0.6533,0.9885,7.39
2026-02-14 02:00:00,2,48,27,2026-02-12,2026-02-12 23:00:00,0.2414,0.6281,0.9793,6.75
2026-02-14 03:00:00,2,24,4,2026-02-13,2026-02-13 23:00:00,0.36,0.6688,0.9911,7.48
2026-02-14 03:00:00,2,48,28,2026-02-12,2026-02-12 23:00:00,0.2114,0.5953,0.9858,6.29
2026-02-14 04:00:00,2,24,5,2026-02-13,2026-02-13 23:00:00,0.3137,0.6064,0.9868,7.15
2026-02-14 04:00:00,2,48,29,2026-02-12,2026-02-12 23:00:00,0.1219,0.6472,0.9652,4.96
2026-02-14 05:00:00,2,24,6,2026-02-13,2026-02-13 23:00:00,0.0368,0.3514,0.7919,6.74
2026-02-14 05:00:00,2,48,30,2026-02-12,2026-02-12 23:00:00,0.0717,0.5375,0.9102,3.96
2026-02-14 06:00:00,2,24,7,2026-02-13,2026-02-13 23:00:00,0.0124,0.2,0.6988,5.8
2026-02-14 06:00:00,2,48,31,2026-02-12,2026-02-12 23:00:00,0.0099,0.3731,0.8363,1.86
2026-02-14 07:00:00,2,24,8,2026-02-13,2026-02-13 23:00:00,0.0039,0.2166,0.6159,3.75
2026-02-14 07:00:00,2,48,32,2026-02-12,2026-02-12 23:00:00,0.0,0.2448,0.6661,1.71
2026-02-14 08:00:00,2,24,9,2026-02-13,2026-02-13 23:00:00,0.0036,0.0981,0.5321,3.78
2026-02-14 08:00:00,2,48,33,2026-02-12,2026-02-12 23:00:00,0.0,0.2153,0.559,2.27
2026-02-14 09:00:00,2,24,10,2026-02-13,2026-02-13 23:00:00,0.0072,0.0644,0.3253,2.82
2026-02-14 09:00:00,2,48,34,2026-02-12,2026-02-12 23:00:00,0.0,0.2907,0.6669,1.25
2026-02-14 10:00:00,2,24,11,2026-02-13,2026-02-13 23:00:00,0.0033,0.0242,0.3086,1.63
2026-02-14 10:00:00,2,48,35,2026-02-12,2026-02-12 23:00:00,0.0,0.2098,0.6344,0.67
2026-02-14 11:00:00,2,24,12,2026-02-13,2026-02-13 23:00:00,0.001,0.0808,0.3684,1.98
2026-02-14 11:00:00,2,48,36,2026-02-12,2026-02-12 23:00:00,0.0,0.1642,0.6305,1.18
2026-02-14 12:00:00,2,24,13,2026-02-13,2026-02-13 23:00:00,0.0042,0.0449,0.2615,1.46
2026-02-14 12:00:00,2,48,37,2026-02-12,2026-02-12 23:00:00,0.0,0.1819,0.4865,1.56
2026-02-14 13:00:00,2,24,14,2026-02-13,2026-02-13 23:00:00,0.0033,0.0687,0.1761,1.38
2026-02-14 13:00:00,2,48,38,2026-02-12,2026-02-12 23:00:00,0.0,0.2053,0.6162,3.1
2026-02-14 14:00:00,2,24,15,2026-02-13,2026-02-13 23:00:00,0.0052,0.0896,0.1226,3.15
2026-02-14 14:00:00,2,48,39,2026-02-12,2026-02-12 23:00:00,0.0,0.2039,0.5575,3.77
2026-02-14 15:00:00,2,24,16,2026-02-13,2026-02-13 23:00:00,0.0042,0.1184,0.1955,0.89
2026-02-14 15:00:00,2,48,40,2026-02-12,2026-02-12 23:00:00,0.0,0.1963,0.4972,3.28
2026-02-14 16:00:00,2,24,17,2026-02-13,2026-02-13 23:00:00,0.0068,0.0506,0.1062,0.97
2026-02-14 16:00:00,2,48,41,2026-02-12,2026-02-12 23:00:00,0.0,0.28,0.6211,3.55
2026-02-14 17:00:00,2,24,18,2026-02-13,2026-02-13 23:00:00,0.007,0.0482,0.1222,0.57
2026-02-14 17:00:00,2,48,42,2026-02-12,2026-02-12 23:00:00,0.0163,0.2854,0.6667,5.27
2026-02-14 18:00:00,2,24,19,2026-02-13,2026-02-13 23:00:00,0.0061,0.0529,0.0862,0.38
2026-02-14 18:00:00,2,48,43,2026-02-12,2026-02-12 23:00:00,0.0069,0.2991,0.7162,5.19
2026-02-14 19:00:00,2,24,20,2026-02-13,2026-02-13 23:00:00,0.007,0.0489,0.0941,1.64
2026-02-14 19:00:00,2,48,44,2026-02-12,2026-02-12 23:00:00,0.0,0.2221,0.5608,5.59
2026-02-14 20:00:00,2,24,21,2026-02-13,2026-02-13 23:00:00,0.006,0.0768,0.1404,2.49
2026-02-14 20:00:00,2,48,45,2026-02-12,2026-02-12 23:00:00,0.0,0.2237,0.5102,5.17
2026-02-14 21:00:00,2,24,22,2026-02-13,2026-02-13 23:00:00,0.0062,0.0716,0.1424,2.85
2026-02-14 21:00:00,2,48,46,2026-02-12,2026-02-12 23:00:00,0.0,0.2683,0.5236,4.35
2026-02-14 22:00:00,2,24,23,2026-02-13,2026-02-13 23:00:00,0.0064,0.0521,0.1438,2.93
2026-02-14 22:00:00,2,48,47,2026-02-12,2026-02-12 23:00:00,0.0001,0.1257,0.3476,3.91
2026-02-14 23:00:00,2,24,24,2026-02-13,2026-02-13 23:00:00,0.0073,0.0395,0.1437,0.43
2026-02-14 23:00:00,2,48,48,2026-02-12,2026-02-12 23:00:00,0.0009,0.1091,0.288,2.27
2026-02-15 00:00:00,2,24,1,2026-02-14,2026-02-14 23:00:00,0.0069,0.0343,0.0742,0.6
2026-02-15 00:00:00,2,48,25,2026-02-13,2026-02-13 23:00:00,0.0036,0.0681,0.1646,1.96
2026-02-15 01:00:00,2,24,2,2026-02-14,2026-02-14 23:00:00,0.0064,0.0455,0.0747,1.16
2026-02-15 01:00:00,2,48,26,2026-02-13,2026-02-13 23:00:00,0.0059,0.0345,0.0363,0.67
2026-02-15 02:00:00,2,24,3,2026-02-14,2026-02-14 23:00:00,0.0066,0.041,0.0687,1.32
2026-02-15 02:00:00,2,48,27,2026-02-13,2026-02-13 23:00:00,0.0056,0.0394,0.075,1.89
2026-02-15 03:00:00,2,24,4,2026-02-14,2026-02-14 23:00:00,0.0062,0.0485,0.1217,2.22
2026-02-15 03:00:00,2,48,28,2026-02-13,2026-02-13 23:00:00,0.0048,0.0497,0.105,1.17
2026-02-15 04:00:00,2,24,5,2026-02-14,2026-02-14 23:00:00,0.0061,0.0297,0.0993,3.65
2026-02-15 04:00:00,2,48,29,2026-02-13,2026-02-13 23:00:00,0.003,0.0755,0.1685,2.97
2026-02-15 05:00:00,2,24,6,2026-02-14,2026-02-14 23:00:00,0.0055,0.0555,0.2087,3.27
2026-02-15 05:00:00,2,48,30,2026-02-13,2026-02-13 23:00:00,0.0025,0.0727,0.1718,3.83
2026-02-15 06:00:00,2,24,7,2026-02-14,2026-02-14 23:00:00,0.0061,0.0762,0.4157,5.31
2026-02-15 06:00:00,2,48,31,2026-02-13,2026-02-13 23:00:00,0.0027,0.0945,0.3161,5.0
2026-02-15 07:00:00,2,24,8,2026-02-14,2026-02-14 23:00:00,0.03,0.1822,0.6481,5.46
2026-02-15 07:00:00,2,48,32,2026-02-13,2026-02-13 23:00:00,0.0,0.1612,0.5126,5.89
2026-02-15 08:00:00,2,24,9,2026-02-14,2026-02-14 23:00:00,0.0814,0.3245,0.8839,6.69
2026-02-15 08:00:00,2,48,33,2026-02-13,2026-02-13 23:00:00,0.0309,0.2461,0.8421,6.58
2026-02-15 09:00:00,2,24,10,2026-02-14,2026-02-14 23:00:00,0.1573,0.5028,0.9729,7.54
2026-02-15 09:00:00,2,48,34,2026-02-13,2026-02-13 23:00:00,0.0836,0.4204,0.9896,6.9
2026-02-15 10:00:00,2,24,11,2026-02-14,2026-02-14 23:00:00,0.3707,0.6731,0.9852,7.75
2026-02-15 10:00:00,2,48,35,2026-02-13,2026-02-13 23:00:00,0.3414,0.6435,0.9905,7.73
2026-02-15 11:00:00,2,24,12,2026-02-14,2026-02-14 23:00:00,0.5762,0.7681,0.9777,8.63
2026-02-15 11:00:00,2,48,36,2026-02-13,2026-02-13 23:00:00,0.4213,0.7408,0.9908,8.77
2026-02-15 12:00:00,2,24,13,2026-02-14,2026-02-14 23:00:00,0.6531,0.9121,0.9728,9.76
2026-02-15 12:00:00,2,48,37,2026-02-13,2026-02-13 23:00:00,0.5425,0.8835,0.9751,9.61
2026-02-15 13:00:00,2,24,14,2026-02-14,2026-02-14 23:00:00,0.6516,0.9269,0.9708,9.68
2026-02-15 13:00:00,2,48,38,2026-02-13,2026-02-13 23:00:00,0.6702,0.9256,0.9745,9.85
2026-02-15 14:00:00,2,24,15,2026-02-14,2026-02-14 23:00:00,0.5898,0.877,0.9741,8.91
2026-02-15 14:00:00,2,48,39,2026-02-13,2026-02-13 23:00:00,0.6376,0.9118,0.9742,9.58
2026-02-15 15:00:00,2,24,16,2026-02-14,2026-02-14 23:00:00,0.5137,0.9128,0.9752,8.29
2026-02-15 15:00:00,2,48,40,2026-02-13,2026-02-13 23:00:00,0.5822,0.9137,0.9793,8.73
2026-02-15 16:00:00,2,24,17,2026-02-14,2026-02-14 23:00:00,0.4492,0.914,0.9818,8.17
2026-02-15 16:00:00,2,48,41,2026-02-13,2026-02-13 23:00:00,0.4452,0.926,0.9817,8.08
2026-02-15 17:00:00,2,24,18,2026-02-14,2026-02-14 23:00:00,0.4658,0.9628,0.9837,8.14
2026-02-15 17:00:00,2,48,42,2026-02-13,2026-02-13 23:00:00,0.4603,0.941,0.9906,8.37
2026-02-15 18:00:00,2,24,19,2026-02-14,2026-02-14 23:00:00,0.446,0.9511,0.9931,7.74
2026-02-15 18:00:00,2,48,43,2026-02-13,2026-02-13 23:00:00,0.4437,0.9279,0.9844,8.23
2026-02-15 19:00:00,2,24,20,2026-02-14,2026-02-14 23:00:00,0.4371,0.9629,0.9892,7.8
2026-02-15 19:00:00,2,48,44,2026-02-13,2026-02-13 23:00:00,0.4476,0.951,0.9821,8.39
2026-02-15 20:00:00,2,24,21,2026-02-14,2026-02-14 23:00:00,0.4314,0.9165,0.9905,8.06
2026-02-15 20:00:00,2,48,45,2026-02-13,2026-02-13 23:00:00,0.4192,0.9004,0.9863,8.22
2026-02-15 21:00:00,2,24,22,2026-02-14,2026-02-14 23:00:00,0.443,0.9057,0.9888,7.42
2026-02-15 21:00:00,2,48,46,2026-02-13,2026-02-13 23:00:00,0.4008,0.9057,0.9839,8.12
2026-02-15 22:00:00,2,24,23,2026-02-14,2026-02-14 23:00:00,0.3401,0.8569,0.9727,6.21
2026-02-15 22:00:00,2,48,47,2026-02-13,2026-02-13 23:00:00,0.4055,0.8488,0.9938,7.64
2026-02-15 23:00:00,2,24,24,2026-02-14,2026-02-14 23:00:00,0.1421,0.5885,0.9324,5.67
2026-02-15 23:00:00,2,48,48,2026-02-13,2026-02-13 23:00:00,0.2828,0.7391,0.9853,6.72
2026-02-16 00:00:00,2,24,1,2026-02-15,2026-02-15 23:00:00,0.1293,0.5368,0.9237,5.26
2026-02-16 00:00:00,2,48,25,2026-02-14,2026-02-14 23:00:00,0.2429,0.6462,0.9857,6.68
2026-02-16 01:00:00,2,24,2,2026-02-15,2026-02-15 23:00:00,0.1441,0.4599,0.9095,5.96
2026-02-16 01:00:00,2,48,26,2026-02-14,2026-02-14 23:00:00,0.2089,0.612,0.9868,6.77
2026-02-16 02:00:00,2,24,3,2026-02-15,2026-02-15 23:00:00,0.1683,0.5367,0.9506,6.18
2026-02-16 02:00:00,2,48,27,2026-02-14,2026-02-14 23:00:00,0.1982,0.6105,0.9786,6.61
2026-02-16 03:00:00,2,24,4,2026-02-15,2026-02-15 23:00:00,0.1434,0.4816,0.9509,6.43
2026-02-16 03:00:00,2,48,28,2026-02-14,2026-02-14 23:00:00,0.1784,0.5563,0.983,6.22
2026-02-16 04:00:00,2,24,5,2026-02-15,2026-02-15 23:00:00,0.1552,0.4923,0.9531,6.61
2026-02-16 04:00:00,2,48,29,2026-02-14,2026-02-14 23:00:00,0.0925,0.5273,0.9608,5.95
2026-02-16 05:00:00,2,24,6,2026-02-15,2026-02-15 23:00:00,0.1864,0.4898,0.9714,6.69
2026-02-16 05:00:00,2,48,30,2026-02-14,2026-02-14 23:00:00,0.1509,0.467,0.9698,5.81
2026-02-16 06:00:00,2,24,7,2026-02-15,2026-02-15 23:00:00,0.1788,0.5375,0.9597,6.81
2026-02-16 06:00:00,2,48,31,2026-02-14,2026-02-14 23:00:00,0.0772,0.4104,0.9493,5.65
2026-02-16 07:00:00,2,24,8,2026-02-15,2026-02-15 23:00:00,0.1688,0.4406,0.9661,6.88
2026-02-16 07:00:00,2,48,32,2026-02-14,2026-02-14 23:00:00,0.1088,0.3063,0.9632,6.26
2026-02-16 08:00:00,2,24,9,2026-02-15,2026-02-15 23:00:00,0.1353,0.4579,0.9489,6.51
2026-02-16 08:00:00,2,48,33,2026-02-14,2026-02-14 23:00:00,0.0814,0.3223,0.9485,6.77
2026-02-16 09:00:00,2,24,10,2026-02-15,2026-02-15 23:00:00,0.1621,0.3897,0.9553,7.08
2026-02-16 09:00:00,2,48,34,2026-02-14,2026-02-14 23:00:00,0.1954,0.4344,0.9946,7.1
2026-02-16 10:00:00,2,24,11,2026-02-15,2026-02-15 23:00:00,0.1711,0.6165,0.9582,5.84
2026-02-16 10:00:00,2,48,35,2026-02-14,2026-02-14 23:00:00,0.1033,0.4173,0.9827,5.76
2026-02-16 11:00:00,2,24,12,2026-02-15,2026-02-15 23:00:00,0.3508,0.7032,0.9647,7.07
2026-02-16 11:00:00,2,48,36,2026-02-14,2026-02-14 23:00:00,0.1566,0.4592,0.9551,6.16
2026-02-16 12:00:00,2,24,13,2026-02-15,2026-02-15 23:00:00,0.465,0.8012,0.9858,7.59
2026-02-16 12:00:00,2,48,37,2026-02-14,2026-02-14 23:00:00,0.1295,0.4774,0.924,5.64
2026-02-16 13:00:00,2,24,14,2026-02-15,2026-02-15 23:00:00,0.4016,0.8048,0.9856,7.22
