time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2026-01-16 21:00:00+00:00,t2,1,0.8966666666666666,0.9456925663472955,0.952482084311069,0.9883534188243324,9.98,248.0
2026-01-16 21:00:00+00:00,t2,2,0.8966666666666666,0.7106186662149334,0.9398090946784498,0.9884536230565961,9.07,247.0
2026-01-16 22:00:00+00:00,t1,1,0.8250000000000001,0.9440435706108112,0.9633954125883413,0.9880778765282008,10.9,249.0
2026-01-16 22:00:00+00:00,t1,2,0.8250000000000001,0.9584162729263089,0.9759063544210919,0.9881373995103484,10.6,250.0
2026-01-16 22:00:00+00:00,t2,1,0.7949999999999999,0.9533110813257369,0.9534702589530951,0.9883031703188312,10.9,249.0
2026-01-16 22:00:00+00:00,t2,2,0.7949999999999999,0.9619613936444018,0.9659812007858457,0.9882638740949368,10.6,250.0
2026-01-16 23:00:00+00:00,t1,1,0.8166666666666665,0.9532323470084795,0.9748870550628964,0.988021353840423,10.98,250.0
2026-01-16 23:00:00+00:00,t1,2,0.8166666666666665,0.980208182874137,0.9804479123764789,0.9893594980173195,10.43,248.0
2026-01-16 23:00:00+00:00,t2,1,0.7400000000000001,0.9648027238002921,0.9649619014276503,0.9881489131186654,10.98,250.0
2026-01-16 23:00:00+00:00,t2,2,0.7400000000000001,0.9702830292388909,0.9705227587412327,0.9894953927674426,10.43,248.0
2026-01-17 00:00:00+00:00,t1,1,0.9033333333333333,0.9291409983011671,0.9732220395085538,0.9880680383743866,10.6,248.0
2026-01-17 00:00:00+00:00,t1,2,0.9033333333333333,0.97101765194604,0.9909765270282924,0.9912162565306343,11.67,247.0
2026-01-17 00:00:00+00:00,t2,1,0.9349999999999999,0.9631377082459495,0.9632968858733076,0.9881883497156037,10.6,248.0
2026-01-17 00:00:00+00:00,t2,2,0.9349999999999999,0.9808116438907044,0.9810513733930463,0.9882863939271934,11.67,247.0
2026-01-17 01:00:00+00:00,t1,1,0.7000000000000001,0.9588733467310848,0.9783916046660576,0.989603759102091,10.34,245.0
2026-01-17 01:00:00+00:00,t1,2,0.7000000000000001,0.9674592511977743,0.9676989807001162,0.9880739170262941,11.33,248.0
2026-01-17 01:00:00+00:00,t2,1,0.7983333333333333,0.9683072734034532,0.9684664510308114,0.9904676731935462,10.34,245.0
2026-01-17 01:00:00+00:00,t2,2,0.7983333333333333,0.9575340975625282,0.95777382706487,0.9883574608244755,11.33,248.0
2026-01-17 02:00:00+00:00,t1,1,0.62,0.9440722174110997,0.9636698308230872,0.9878738937400463,10.22,247.0
2026-01-17 02:00:00+00:00,t1,2,0.62,0.9827202086628205,0.9829599381651624,0.9879725320714697,10.93,247.0
2026-01-17 02:00:00+00:00,t2,1,0.535,0.9485916648475383,0.9537446771878411,0.9880888610173044,10.22,247.0
2026-01-17 02:00:00+00:00,t2,2,0.535,0.9727950550275744,0.9730347845299162,0.9881253033624195,10.93,247.0
2026-01-17 03:00:00+00:00,t1,1,0.4083333333333334,0.8874539442119103,0.9340884421347752,0.9938676926998578,9.99,247.0
2026-01-17 03:00:00+00:00,t1,2,0.4083333333333334,0.958825350525888,0.9958493999042267,0.9960891294065686,10.43,246.0
2026-01-17 03:00:00+00:00,t2,1,0.38833333333333336,0.9240041108721708,0.924163288499529,0.9941324542275195,9.99,247.0
2026-01-17 03:00:00+00:00,t2,2,0.38833333333333336,0.9856845167666387,0.9859242462689806,0.9884040928821738,10.43,246.0
2026-01-17 04:00:00+00:00,t1,1,0.4183333333333333,0.7912969757695008,0.995961477337984,0.999783444427895,8.92,244.0
2026-01-17 04:00:00+00:00,t1,2,0.4183333333333333,0.8684961745007177,0.9833472964517151,0.9962780602985778,9.39,247.0
2026-01-17 04:00:00+00:00,t2,1,0.36333333333333334,0.7710979196252832,0.9860363237027379,0.9989183550510904,8.92,244.0
2026-01-17 04:00:00+00:00,t2,2,0.36333333333333334,0.8618114056726016,0.973422142816469,0.9962080331913137,9.39,247.0
2026-01-17 05:00:00+00:00,t1,1,0.2833333333333333,0.47285537860343246,0.8165980434877674,0.9611631781544446,7.19,247.0
2026-01-17 05:00:00+00:00,t1,2,0.2833333333333333,0.6445235259007607,0.9624196566930303,0.9961182058389553,8.19,246.0
2026-01-17 05:00:00+00:00,t2,1,0.225,0.459778445563987,0.8066728898525214,0.9646888202427502,7.19,247.0
2026-01-17 05:00:00+00:00,t2,2,0.225,0.6638690053817106,0.9524945030577842,1.0,8.19,246.0
2026-01-17 06:00:00+00:00,t1,1,0.13166666666666668,0.2516617147322348,0.6228117109070579,0.9142871287216247,5.83,248.0
2026-01-17 06:00:00+00:00,t1,2,0.13166666666666668,0.38792426201263397,0.7944509110883022,0.947868316970725,7.43,246.0
2026-01-17 06:00:00+00:00,t2,1,0.11833333333333333,0.2444597207867644,0.6338925665263009,0.9203050853241866,5.83,248.0
2026-01-17 06:00:00+00:00,t2,2,0.11833333333333333,0.4244202393878925,0.7845257574530561,0.9466081267936676,7.43,246.0
2026-01-17 07:00:00+00:00,t1,1,0.051666666666666666,0.2118643326027739,0.5137098336403196,0.8061621403580741,4.96,251.0
2026-01-17 07:00:00+00:00,t1,2,0.051666666666666666,0.2143574431666174,0.560340167502877,0.895139526755605,6.31,249.0
2026-01-17 07:00:00+00:00,t2,1,0.018333333333333333,0.16970457326698274,0.5277840013720435,0.8051973068355319,4.96,251.0
2026-01-17 07:00:00+00:00,t2,2,0.018333333333333333,0.1857888215734058,0.5665668061982925,0.889607683597539,6.31,249.0
2026-01-17 08:00:00+00:00,t1,1,0.06333333333333334,0.007736088628252653,0.2944509507171435,0.5783698142832416,4.37,257.0
2026-01-17 08:00:00+00:00,t1,2,0.06333333333333334,0.006100498094773577,0.33532515749074954,0.7324312330956267,4.7,253.0
2026-01-17 08:00:00+00:00,t2,1,0.05333333333333334,0.07053077168302437,0.3147725715911993,0.5773552580222879,4.37,257.0
2026-01-17 08:00:00+00:00,t2,2,0.05333333333333334,0.05808994085040631,0.35519224110834097,0.7266438760292954,4.7,253.0
2026-01-17 09:00:00+00:00,t1,1,0.08833333333333333,0.00831772166265693,0.22137120401438373,0.47824255209145844,3.69,254.0
2026-01-17 09:00:00+00:00,t1,2,0.08833333333333333,0.007290663760833919,0.2360327754990343,0.5350059578793399,3.98,255.0
2026-01-17 09:00:00+00:00,t2,1,0.08666666666666667,0.028608978186602376,0.2121537283461752,0.4773617820681463,3.69,254.0
2026-01-17 09:00:00+00:00,t2,2,0.08666666666666667,0.029637474983684305,0.2344772213341187,0.5294753827277311,3.98,255.0
2026-01-17 10:00:00+00:00,t1,1,0.05333333333333334,0.00888344265097868,0.1502907390381591,0.4155774537149551,3.05,260.0
2026-01-17 10:00:00+00:00,t1,2,0.05333333333333334,0.008190283910283152,0.16097983953068276,0.3800065391736203,3.39,262.0
2026-01-17 10:00:00+00:00,t2,1,0.05333333333333334,0.01626504465490829,0.1502907390381591,0.4155774537149551,3.05,260.0
2026-01-17 10:00:00+00:00,t2,2,0.05333333333333334,0.01555487899709397,0.16097983953068276,0.37154548252061054,3.39,262.0
2026-01-17 11:00:00+00:00,t1,1,0.03333333333333333,0.008828475343293696,0.15719715027160222,0.3498969343646518,2.91,265.0
2026-01-17 11:00:00+00:00,t1,2,0.03333333333333333,0.007806181585006844,0.19302448330828917,0.3631564817818362,3.04,261.0
2026-01-17 11:00:00+00:00,t2,1,0.04,0.015459381181464183,0.15719715027160222,0.3498969343646518,2.91,265.0
2026-01-17 11:00:00+00:00,t2,2,0.04,0.009784380727084345,0.19302448330828917,0.35469542512882624,3.04,261.0
2026-01-17 12:00:00+00:00,t1,1,0.01,0.008436478330632319,0.20644992770862133,0.20660910533597956,2.44,259.0
2026-01-17 12:00:00+00:00,t1,2,0.01,0.007515157933783398,0.2173038188410931,0.2470032332744483,2.38,262.0
2026-01-17 12:00:00+00:00,t2,1,0.01,0.013737216419130276,0.20598714002127394,0.20948041501438863,2.44,259.0
2026-01-17 12:00:00+00:00,t2,2,0.01,0.008888864494936744,0.2173038188410931,0.23854217662143834,2.38,262.0
2026-01-17 13:00:00+00:00,t1,1,0.01,0.008629770080047896,0.18216363162247917,0.20627863595369558,2.08,246.0
2026-01-17 13:00:00+00:00,t1,2,0.01,0.00758711946443694,0.21130025816536627,0.2629525103015816,1.75,257.0
2026-01-17 13:00:00+00:00,t2,1,0.013333333333333334,0.01119613964888198,0.18218686014427807,0.2140574777070844,2.08,246.0
2026-01-17 13:00:00+00:00,t2,2,0.013333333333333334,0.008258988319593206,0.20974470400045067,0.26232020925646055,1.75,257.0
2026-01-17 14:00:00+00:00,t1,1,0.028333333333333332,0.008682998984481804,0.17547564345261937,0.19167890828384376,2.69,241.0
2026-01-17 14:00:00+00:00,t1,2,0.028333333333333332,0.007448649727761917,0.2228524230280448,0.2713881135978046,1.71,238.0
2026-01-17 14:00:00+00:00,t2,1,0.03,0.009307677905695439,0.17549887197441827,0.19942626539658637,2.69,241.0
2026-01-17 14:00:00+00:00,t2,2,0.03,0.007855513973724691,0.22355386342211384,0.27918981579657287,1.71,238.0
2026-01-17 15:00:00+00:00,t1,1,0.013333333333333334,0.008606095808054055,0.18513820441725537,0.19850947088885343,2.91,243.0
2026-01-17 15:00:00+00:00,t1,2,0.013333333333333334,0.007265987030791815,0.23809148999191462,0.24317481949308362,2.06,252.0
2026-01-17 15:00:00+00:00,t2,1,0.011666666666666667,0.009375136953890072,0.18358265025233977,0.20624685380672692,2.91,243.0
2026-01-17 15:00:00+00:00,t2,2,0.011666666666666667,0.008007971517598004,0.23879293038598365,0.25089242263169725,2.06,252.0
2026-01-17 16:00:00+00:00,t1,1,0.01,0.008521248888829474,0.19579886328404877,0.23335331526643321,2.46,241.0
2026-01-17 16:00:00+00:00,t1,2,0.01,0.007675724920877746,0.2039081386660757,0.29409806686895623,1.87,262.0
2026-01-17 16:00:00+00:00,t2,1,0.01,0.009145775627610875,0.19424330911913318,0.24114472236393134,2.46,241.0
2026-01-17 16:00:00+00:00,t2,2,0.01,0.0075269745159065714,0.2039081386660757,0.2856370102159461,1.87,262.0
2026-01-17 17:00:00+00:00,t1,1,0.01,0.008991298448747772,0.13673911126745947,0.21710395876124403,2.12,255.0
2026-01-17 17:00:00+00:00,t1,2,0.01,0.00772132374679339,0.2001039489046814,0.3081489636965379,1.55,268.0
2026-01-17 17:00:00+00:00,t2,1,0.01,0.008592194537169792,0.13744055166152852,0.22138812356937398,2.12,255.0
2026-01-17 17:00:00+00:00,t2,2,0.01,0.00858888729101879,0.2001039489046814,0.29968790704352777,1.55,268.0
2026-01-17 18:00:00+00:00,t1,1,0.01,0.00912015758909601,0.12054850175947353,0.1649730764458928,1.39,255.0
2026-01-17 18:00:00+00:00,t1,2,0.01,0.00892139336943196,0.09998530594120576,0.1860918075847781,1.1,294.0
2026-01-17 18:00:00+00:00,t2,1,0.01,0.008993761532968846,0.12282872484025703,0.16906807435723786,1.39,255.0
2026-01-17 18:00:00+00:00,t2,2,0.01,0.008639566796313402,0.09998530594120576,0.1854188999152187,1.1,294.0
2026-01-17 19:00:00+00:00,t1,1,0.01,0.009430736888743959,0.08152551783862454,0.12408604591487647,1.25,307.0
2026-01-17 19:00:00+00:00,t1,2,0.01,0.009095670837125328,0.08544579653657022,0.1516543964482267,1.59,316.0
2026-01-17 19:00:00+00:00,t2,1,0.01,0.00855919329382399,0.08152551783862454,0.12408604591487647,1.25,307.0
2026-01-17 19:00:00+00:00,t2,2,0.01,0.008228086561212083,0.08544579653657022,0.1516543964482267,1.59,316.0
2026-01-17 20:00:00+00:00,t1,1,0.01,0.009459440702833534,0.0779190042140714,0.09726935323589353,1.33,304.0
2026-01-17 20:00:00+00:00,t1,2,0.01,0.008684250819640277,0.11976948331404842,0.19502028698040605,1.25,286.0
2026-01-17 20:00:00+00:00,t2,1,0.01,0.008687379660391686,0.0779190042140714,0.09726935323589353,1.33,304.0
2026-01-17 20:00:00+00:00,t2,2,0.01,0.007919634767320018,0.11976948331404842,0.18933219661316938,1.25,286.0
2026-01-17 21:00:00+00:00,t1,1,0.01,0.009452127653628057,0.07883785811670166,0.14046382142894512,0.4,300.0
2026-01-17 21:00:00+00:00,t1,2,0.01,0.009017715684779925,0.0919493892595262,0.18496430048323279,0.65,293.0
2026-01-17 21:00:00+00:00,t2,1,0.01,0.008862744449453952,0.07883785811670166,0.14046382142894512,0.4,300.0
2026-01-17 21:00:00+00:00,t2,2,0.01,0.008547604823683285,0.0919493892595262,0.18429139281367343,0.65,293.0
2026-01-17 22:00:00+00:00,t1,1,0.01,0.009706392374112688,0.04689056442920231,0.09742639885967852,0.3,351.0
2026-01-17 22:00:00+00:00,t1,2,0.01,0.00914093609008501,0.0816694358869625,0.16153724933457564,0.61,325.0
2026-01-17 22:00:00+00:00,t2,1,0.01,0.009208193622049889,0.04689056442920231,0.09742639885967852,0.3,351.0
2026-01-17 22:00:00+00:00,t2,2,0.01,0.00870450633595842,0.0816694358869625,0.16153724933457564,0.61,325.0
2026-01-17 23:00:00+00:00,t1,1,0.01,0.009328663250999257,0.09435064149937462,0.09450981912673286,0.3,90.0
2026-01-17 23:00:00+00:00,t1,2,0.01,0.009323267046878983,0.06645804513089262,0.13828288361586935,0.51,331.0
2026-01-17 23:00:00+00:00,t2,1,0.01,0.009286861836520515,0.09516295219107644,0.09532212981843467,0.3,90.0
2026-01-17 23:00:00+00:00,t2,2,0.01,0.008851253911799174,0.06645804513089262,0.13828288361586935,0.51,331.0
2026-01-18 00:00:00+00:00,t1,1,0.01,0.00971619030092764,0.045659496096602845,0.06770611101065632,0.99,30.0
2026-01-18 00:00:00+00:00,t1,2,0.01,0.009342130777318365,0.06488429386080607,0.1079221424715541,1.15,18.0
2026-01-18 00:00:00+00:00,t2,1,0.01,0.009245408505073216,0.045659496096602845,0.06770611101065632,0.99,30.0
2026-01-18 00:00:00+00:00,t2,2,0.01,0.009135190721827956,0.06488429386080607,0.1079221424715541,1.15,18.0
2026-01-18 01:00:00+00:00,t1,1,0.013333333333333334,0.009770915824095604,0.038783464071724665,0.051331387331193225,1.67,39.0
2026-01-18 01:00:00+00:00,t1,2,0.013333333333333334,0.009327375121380228,0.06611531931190787,0.1759529655949617,1.35,22.0
2026-01-18 01:00:00+00:00,t2,1,0.01,0.009096249154229522,0.038783464071724665,0.051331387331193225,1.67,39.0
2026-01-18 01:00:00+00:00,t2,2,0.01,0.008869690532240388,0.06611531931190787,0.1759529655949617,1.35,22.0
2026-01-18 02:00:00+00:00,t1,1,0.01,0.009420432334521063,0.08282024177614196,0.0906247475303473,1.3,32.0
2026-01-18 02:00:00+00:00,t1,2,0.01,0.009244023478246323,0.07306912702599225,0.08334456809167465,1.0,37.0
2026-01-18 02:00:00+00:00,t2,1,0.016666666666666666,0.008568590766645085,0.08282024177614196,0.0906247475303473,1.3,32.0
2026-01-18 02:00:00+00:00,t2,2,0.016666666666666666,0.008310040716535246,0.07306912702599225,0.08334456809167465,1.0,37.0
2026-01-18 03:00:00+00:00,t1,1,0.011666666666666667,0.009725690802435263,0.04446579800406345,0.11427014062701404,1.17,40.0
2026-01-18 03:00:00+00:00,t1,2,0.011666666666666667,0.00976027049765819,0.028140829668709337,0.13592635648204962,1.36,54.0
2026-01-18 03:00:00+00:00,t2,1,0.011666666666666667,0.008794777136277444,0.04446579800406345,0.11427014062701404,1.17,40.0
2026-01-18 03:00:00+00:00,t2,2,0.011666666666666667,0.008866387600359994,0.028140829668709337,0.13592635648204962,1.36,54.0
2026-01-18 04:00:00+00:00,t1,1,0.09666666666666668,0.009799910114922702,0.03514045326570911,0.13641770403039463,1.78,38.0
2026-01-18 04:00:00+00:00,t1,2,0.09666666666666668,0.00973635376470502,0.031995309940540353,0.1878454345376095,2.02,57.0
2026-01-18 04:00:00+00:00,t2,1,0.085,0.0089787459493559,0.03514045326570911,0.13641770403039463,1.78,38.0
2026-01-18 04:00:00+00:00,t2,2,0.085,0.009739712894397954,0.031995309940540353,0.1878454345376095,2.02,57.0
2026-01-18 05:00:00+00:00,t1,1,0.051666666666666666,0.00973857395577737,0.04284708392270386,0.2045120705450942,1.96,38.0
2026-01-18 05:00:00+00:00,t1,2,0.051666666666666666,0.009370552523101185,0.06251314258362231,0.30979036689043243,2.65,43.0
2026-01-18 05:00:00+00:00,t2,1,0.04666666666666667,0.009072351965829633,0.04284708392270386,0.2045120705450942,1.96,38.0
2026-01-18 05:00:00+00:00,t2,2,0.04666666666666667,0.008511594999029768,0.06835386766077663,0.30972035718462937,2.65,43.0
2026-01-18 06:00:00+00:00,t1,1,0.15333333333333335,0.00941892903636413,0.08300912487257747,0.2913697818442843,3.12,41.0
2026-01-18 06:00:00+00:00,t1,2,0.15333333333333335,0.00858455612432299,0.12808674876059656,0.5333940570930246,4.84,45.0
2026-01-18 06:00:00+00:00,t2,1,0.14333333333333334,0.006545733164505788,0.08300912487257747,0.2913697818442843,3.12,41.0
2026-01-18 06:00:00+00:00,t2,2,0.14333333333333334,0.014647165650959172,0.13392747383775092,0.5333240473872215,4.84,45.0
2026-01-18 07:00:00+00:00,t1,1,0.2333333333333333,0.009206526307198806,0.10969663525835717,0.40811261160462053,4.28,43.0
2026-01-18 07:00:00+00:00,t1,2,0.2333333333333333,0.007420072302954153,0.22523656219561522,0.6970318129650551,5.77,47.0
2026-01-18 07:00:00+00:00,t2,1,0.2383333333333333,0.0117293797139301,0.11436452189319207,0.408075460448655,4.28,43.0
2026-01-18 07:00:00+00:00,t2,2,0.2383333333333333,0.03494470189949541,0.22990444883045016,0.6969758614580572,5.77,47.0
2026-01-18 08:00:00+00:00,t1,1,0.3516666666666666,0.009128338720044666,0.11952057703356415,0.4320898025000369,4.74,45.0
2026-01-18 08:00:00+00:00,t1,2,0.3516666666666666,0.00688073203242799,0.27023229824458617,0.7185920754698935,6.03,49.0
2026-01-18 08:00:00+00:00,t2,1,0.38999999999999996,0.022664243634683064,0.12418846366839906,0.43205265134407145,4.74,45.0
2026-01-18 08:00:00+00:00,t2,2,0.38999999999999996,0.04105584506463043,0.27023229824458617,0.7185920754698935,6.03,49.0
2026-01-18 09:00:00+00:00,t1,1,0.375,0.008948872836729824,0.1420697111415823,0.45880057114955536,4.67,47.0
2026-01-18 09:00:00+00:00,t1,2,0.375,0.0062966358844222334,0.3189618990905381,0.7165609797638065,5.92,49.0
2026-01-18 09:00:00+00:00,t2,1,0.4383333333333333,0.022027342931846466,0.14673759777641723,0.4587634199935898,4.67,47.0
2026-01-18 09:00:00+00:00,t2,2,0.4383333333333333,0.04586171713283474,0.3189618990905381,0.7165609797638065,5.92,49.0
2026-01-18 10:00:00+00:00,t1,1,0.23166666666666666,0.008619553055233542,0.1834473578576189,0.46335861847381726,4.49,47.0
2026-01-18 10:00:00+00:00,t1,2,0.23166666666666666,0.007008261201765054,0.2595928760548858,0.6898973223447097,5.55,45.0
2026-01-18 10:00:00+00:00,t2,1,0.25666666666666665,0.02048097522690202,0.18811524449245384,0.46332146731785173,4.49,47.0
2026-01-18 10:00:00+00:00,t2,2,0.25666666666666665,0.05979055492378096,0.2642607626897206,0.6898413708377118,5.55,45.0
2026-01-18 11:00:00+00:00,t1,1,0.16833333333333333,0.008855444735084785,0.15380855952066777,0.4105308261647736,4.32,47.0
2026-01-18 11:00:00+00:00,t1,2,0.16833333333333333,0.00697066817199064,0.26272916336263763,0.680166888014029,5.34,48.0
2026-01-18 11:00:00+00:00,t2,1,0.19499999999999998,0.014977231787345021,0.15847644615550271,0.4104936750088081,4.32,47.0
2026-01-18 11:00:00+00:00,t2,2,0.19499999999999998,0.04430907790879991,0.26739704999747244,0.6801109365070311,5.34,48.0
2026-01-18 12:00:00+00:00,t1,1,0.12,0.008384090555870376,0.21303223146969522,0.47459528993585526,4.09,62.0
2026-01-18 12:00:00+00:00,t1,2,0.12,0.006823230555148415,0.27502949481137234,0.605799970283474,4.85,53.0
2026-01-18 12:00:00+00:00,t2,1,0.12833333333333333,0.01951451131793614,0.21303223146969522,0.47459528993585526,4.09,62.0
2026-01-18 12:00:00+00:00,t2,2,0.12833333333333333,0.058934901453803284,0.27502949481137234,0.605799970283474,4.85,53.0
2026-01-18 13:00:00+00:00,t1,1,0.19166666666666665,0.008440201609172974,0.20598211340551267,0.37826550184051133,3.3,68.0
2026-01-18 13:00:00+00:00,t1,2,0.19166666666666665,0.007795143889499607,0.19394532912821658,0.57088923811911,4.71,59.0
2026-01-18 13:00:00+00:00,t2,1,0.18666666666666668,0.012934003292333405,0.20598211340551267,0.37826550184051133,3.3,68.0
2026-01-18 13:00:00+00:00,t2,2,0.18666666666666668,0.040171628894112535,0.19394532912821658,0.57088923811911,4.71,59.0
2026-01-18 14:00:00+00:00,t1,1,0.20333333333333334,0.008235106350799649,0.2317514707928748,0.3836204092461214,3.51,64.0
2026-01-18 14:00:00+00:00,t1,2,0.20333333333333334,0.007649449450956006,0.206100231809812,0.5121352326960158,4.83,58.0
2026-01-18 14:00:00+00:00,t2,1,0.18166666666666667,0.011426762064267338,0.2317514707928748,0.3836204092461214,3.51,64.0
2026-01-18 14:00:00+00:00,t2,2,0.18166666666666667,0.027494601145032667,0.206100231809812,0.5121352326960158,4.83,58.0
2026-01-18 15:00:00+00:00,t1,1,0.2916666666666667,0.007994337662086516,0.2620030447997274,0.43358593647726135,4.1,66.0
2026-01-18 15:00:00+00:00,t1,2,0.2916666666666667,0.008448472352192133,0.1394398588952704,0.5097676016240801,4.93,60.0
2026-01-18 15:00:00+00:00,t2,1,0.24166666666666667,0.015132807379364076,0.2620030447997274,0.43358593647726135,4.1,66.0
2026-01-18 15:00:00+00:00,t2,2,0.24166666666666667,0.023562352922527688,0.1394398588952704,0.5098552480380018,4.93,60.0
2026-01-18 16:00:00+00:00,t1,1,0.3066666666666667,0.007627062066070091,0.3081496801167468,0.533518264064736,4.85,65.0
2026-01-18 16:00:00+00:00,t1,2,0.3066666666666667,0.008293979663852449,0.15232877634852632,0.5574257222200308,5.22,58.0
2026-01-18 16:00:00+00:00,t2,1,0.25333333333333335,0.021767043655791157,0.3081496801167468,0.533518264064736,4.85,65.0
2026-01-18 16:00:00+00:00,t2,2,0.25333333333333335,0.022169149653973083,0.15232877634852632,0.5574257222200308,5.22,58.0
2026-01-18 17:00:00+00:00,t1,1,0.31666666666666665,0.007792052671545628,0.28741930384292186,0.5880361880006103,5.61,62.0
