time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2026-01-23 13:00:00+00:00,t1,2,0.36333333333333334,0.16699041264944667,0.4320617349739556,0.8115534030508723,6.84,261.0
2026-01-23 13:00:00+00:00,t2,1,0.3833333333333333,0.022547957641647503,0.1943463105765698,0.6129297802109583,4.44,220.0
2026-01-23 13:00:00+00:00,t2,2,0.3833333333333333,0.1276176462581829,0.43208899098267056,0.8115530299989268,6.84,261.0
2026-01-23 14:00:00+00:00,t1,1,0.15166666666666667,0.008384434970859563,0.20965259635962455,0.61540531397028,6.25,256.0
2026-01-23 14:00:00+00:00,t1,2,0.15166666666666667,0.20334172200481535,0.45773463257227337,0.8618194253639744,7.19,264.0
2026-01-23 14:00:00+00:00,t2,1,0.15333333333333335,0.013254686503626613,0.20569849265780377,0.6051529255398533,6.25,256.0
2026-01-23 14:00:00+00:00,t2,2,0.15333333333333335,0.20667829819723849,0.4577618885809883,0.8626533926483753,7.19,264.0
2026-01-23 15:00:00+00:00,t1,1,0.07333333333333333,0.008499087803353246,0.1954837233805357,0.6164854269089789,6.23,256.0
2026-01-23 15:00:00+00:00,t1,2,0.07333333333333333,0.20475566219329264,0.4946413693704673,0.8749117009367983,6.62,262.0
2026-01-23 15:00:00+00:00,t2,1,0.07166666666666667,0.010917213189277176,0.19156121451076674,0.6021513388617191,6.23,256.0
2026-01-23 15:00:00+00:00,t2,2,0.07166666666666667,0.1467410764248111,0.49466862537918227,0.8749113278848527,6.62,262.0
2026-01-23 16:00:00+00:00,t1,1,0.023333333333333334,0.00829313473543647,0.22093553992529713,0.6593759648506738,5.96,246.0
2026-01-23 16:00:00+00:00,t1,2,0.023333333333333334,0.005892146799490531,0.3101289336832914,0.7649297398490859,6.43,255.0
2026-01-23 16:00:00+00:00,t2,1,0.023333333333333334,0.015147330041598512,0.22120995643542207,0.6534364103582863,5.96,246.0
2026-01-23 16:00:00+00:00,t2,2,0.023333333333333334,0.08074144005550743,0.30495730854993247,0.7651938951296198,6.43,255.0
2026-01-23 17:00:00+00:00,t1,1,0.03833333333333334,0.008855482530121531,0.15144022699090073,0.620703009360337,5.54,233.0
2026-01-23 17:00:00+00:00,t1,2,0.03833333333333334,0.006956110990678275,0.23239333248440258,0.7275815832953595,6.7,234.0
2026-01-23 17:00:00+00:00,t2,1,0.03833333333333334,0.018828913489609984,0.14672549918514782,0.6207411603761703,5.54,233.0
2026-01-23 17:00:00+00:00,t2,2,0.03833333333333334,0.03309405789541402,0.22450622748429783,0.7276895337988974,6.7,234.0
2026-01-23 18:00:00+00:00,t1,1,0.01,0.009009381004074193,0.1324213516462291,0.43246632425392556,5.24,221.0
2026-01-23 18:00:00+00:00,t1,2,0.01,0.006790704220405976,0.24447832071613035,0.7747546687562091,6.64,230.0
2026-01-23 18:00:00+00:00,t2,1,0.01,0.010626996284681028,0.12448687841549569,0.4325305290662343,5.24,221.0
2026-01-23 18:00:00+00:00,t2,2,0.01,0.047768304797818545,0.24476757767447374,0.774750709707318,6.64,230.0
2026-01-23 19:00:00+00:00,t1,1,0.01,0.009565717479279921,0.06366892155464515,0.3002628552381374,4.49,206.0
2026-01-23 19:00:00+00:00,t1,2,0.01,0.008096947718791605,0.14904125196873974,0.679848470819628,6.4,225.0
2026-01-23 19:00:00+00:00,t2,1,0.01,0.0076970469708344666,0.06262927802082276,0.30027126790978126,4.49,206.0
2026-01-23 19:00:00+00:00,t2,2,0.01,0.018534321899164242,0.14933050892708316,0.6798445117707368,6.4,225.0
2026-01-23 20:00:00+00:00,t1,1,0.01,0.009526165827277453,0.06855674090587652,0.2465992438252918,3.0,206.0
2026-01-23 20:00:00+00:00,t1,2,0.01,0.008399371954871249,0.12694546152439998,0.530197816025362,5.44,219.0
2026-01-23 20:00:00+00:00,t2,1,0.011666666666666667,0.008276445105726884,0.06803180490599722,0.24660349154487776,3.0,206.0
2026-01-23 20:00:00+00:00,t2,2,0.011666666666666667,0.00829979389964331,0.11490321261529793,0.5303626378241653,5.44,219.0
2026-01-23 21:00:00+00:00,t1,1,0.01,0.009827059699435602,0.03137207688957385,0.12964607766431505,1.22,199.0
2026-01-23 21:00:00+00:00,t1,2,0.01,0.009051264762427118,0.0793167163727269,0.3014839369274623,4.57,210.0
2026-01-23 21:00:00+00:00,t2,1,0.01,0.008291591723424035,0.03146250277551415,0.123269738150093,1.22,199.0
2026-01-23 21:00:00+00:00,t2,2,0.01,0.0075184961198815296,0.07901267699143227,0.30148809830280926,4.57,210.0
2026-01-23 22:00:00+00:00,t1,1,0.01,0.009713808726938535,0.045367707081768585,0.16151979784628637,0.45,84.0
2026-01-23 22:00:00+00:00,t1,2,0.01,0.009618949102439833,0.037840430020627425,0.28815932332732097,3.86,193.0
2026-01-23 22:00:00+00:00,t2,1,0.01,0.007972442358849186,0.04296951319058702,0.1609598563401315,0.45,84.0
2026-01-23 22:00:00+00:00,t2,2,0.01,0.007661350851430602,0.03736369222803394,0.28114452448337485,3.86,193.0
2026-01-23 23:00:00+00:00,t1,1,0.01,0.00842039727285819,0.20520835125924944,0.5180958786797072,3.1,90.0
2026-01-23 23:00:00+00:00,t1,2,0.01,0.009129110431620683,0.07362913783802431,0.288695907326275,3.04,166.0
2026-01-23 23:00:00+00:00,t2,1,0.01,0.011441496181663107,0.20924440819021575,0.516651222791008,3.1,90.0
2026-01-23 23:00:00+00:00,t2,2,0.01,0.007356926975650803,0.07351194232888576,0.2914573375795479,3.04,166.0
2026-01-24 00:00:00+00:00,t1,1,0.01,0.05115684194395459,0.33014202360708894,0.7848357815798256,6.25,72.0
2026-01-24 00:00:00+00:00,t1,2,0.01,0.007843560069323817,0.16755431982468227,0.46479472372953845,2.51,133.0
2026-01-24 00:00:00+00:00,t2,1,0.01,0.05704532027539215,0.33002922845378085,0.7848366943047711,6.25,72.0
2026-01-24 00:00:00+00:00,t2,2,0.01,0.003880052121279084,0.168685963725767,0.4658771393353946,2.51,133.0
2026-01-24 01:00:00+00:00,t1,1,0.03333333333333333,0.13522953538290824,0.3913424543002586,0.9300689130877808,5.49,70.0
2026-01-24 01:00:00+00:00,t1,2,0.03333333333333333,0.03632289966864193,0.2764113082356018,0.8057295116201072,3.88,97.0
2026-01-24 01:00:00+00:00,t2,1,0.018333333333333333,0.10751511478590915,0.3922103426384775,0.930236603503987,5.49,70.0
2026-01-24 01:00:00+00:00,t2,2,0.018333333333333333,0.008879773200117196,0.2780999957831073,0.8274931997622763,3.88,97.0
2026-01-24 04:00:00+00:00,t1,1,0.9716666666666667,0.6355831645394425,0.7351307933346902,0.98160286558277,7.31,75.0
2026-01-24 04:00:00+00:00,t1,2,0.9716666666666667,0.3976926580555844,0.5863980991753868,0.9915938479273773,6.69,72.0
2026-01-24 05:00:00+00:00,t1,1,0.9899999999999999,0.8011177080642796,0.8728212574798682,0.9917570637978405,7.91,70.0
2026-01-24 05:00:00+00:00,t1,2,0.9899999999999999,0.6982427122101633,0.8739386048015518,0.9924318015320259,8.31,67.0
2026-01-24 06:00:00+00:00,t1,1,0.9899999999999999,0.9219177556081626,0.9220795932259644,0.9914061183279146,8.97,68.0
2026-01-24 06:00:00+00:00,t1,2,0.9899999999999999,0.9133160891680518,0.9462105256508981,0.9910158686826991,9.73,62.0
2026-01-24 06:00:00+00:00,t2,1,0.98,0.8504361821627634,0.883244597169649,0.9937627612129319,8.97,68.0
2026-01-24 06:00:00+00:00,t2,2,0.98,0.839590938903405,0.9019661230375058,0.989027974791918,9.73,62.0
2026-01-24 07:00:00+00:00,t1,1,0.8533333333333334,0.9587037784225796,0.9588656160403815,0.9904463618808496,9.57,69.0
2026-01-24 07:00:00+00:00,t1,2,0.8533333333333334,0.9578633946906348,0.9581371339233102,0.9913854117313768,10.82,64.0
2026-01-24 08:00:00+00:00,t1,1,0.9899999999999999,0.9790982287179095,0.9792600663357114,0.9908467605747616,9.31,72.0
2026-01-24 08:00:00+00:00,t1,2,0.9899999999999999,0.970254848798568,0.9705285880312435,0.9913294840900316,11.01,68.0
2026-01-24 08:00:00+00:00,t2,1,0.98,0.9778378253331627,0.9779996629509645,0.9907659491550159,9.31,72.0
2026-01-24 08:00:00+00:00,t2,2,0.98,0.9652947508429274,0.9655684900756029,0.9911885572743455,11.01,68.0
2026-01-24 09:00:00+00:00,t1,1,0.9899999999999999,0.899956914257979,0.9749843566996005,0.9905712583345666,8.67,76.0
2026-01-24 09:00:00+00:00,t1,2,0.9899999999999999,0.9808647672133646,0.9811385064460401,0.9913432418582107,10.45,71.0
2026-01-24 09:00:00+00:00,t2,1,0.9816666666666666,0.9343209970909949,0.9694493576618449,0.9904423136901097,8.67,76.0
2026-01-24 09:00:00+00:00,t2,2,0.9816666666666666,0.9801195307843715,0.980393270017047,0.991131333125233,10.45,71.0
2026-01-24 10:00:00+00:00,t1,1,0.9866666666666667,0.8356816727152906,0.9615741252974941,0.9906661690372359,8.48,78.0
2026-01-24 10:00:00+00:00,t1,2,0.9866666666666667,0.9497752564531787,0.9898422288502917,0.9922343338998136,9.98,73.0
2026-01-24 10:00:00+00:00,t2,1,0.9899999999999999,0.9133059596403434,0.9528597434998097,0.9905771282931545,8.48,78.0
2026-01-24 10:00:00+00:00,t2,2,0.9899999999999999,0.9586341457604689,0.9809838873626108,0.9919413460861886,9.98,73.0
2026-01-24 11:00:00+00:00,t1,1,0.9883333333333333,0.8516645994460869,0.9738030200316092,0.990791344117362,8.85,76.0
2026-01-24 11:00:00+00:00,t1,2,0.9883333333333333,0.8914613356328992,0.9539611007943132,0.9923551704765283,9.94,79.0
2026-01-24 11:00:00+00:00,t2,1,0.985,0.8699903915494841,0.9648552208623933,0.9906766641337289,8.85,76.0
2026-01-24 11:00:00+00:00,t2,2,0.985,0.9455053441348721,0.9457790833675476,0.9923183612599156,9.94,79.0
2026-01-24 12:00:00+00:00,t1,1,0.9899999999999999,0.8612616081670931,0.9397544790382735,0.9915583723894654,9.48,76.0
2026-01-24 12:00:00+00:00,t1,2,0.9899999999999999,0.8909692861507316,0.9291172447194822,0.9921823991460293,9.95,82.0
2026-01-24 12:00:00+00:00,t2,1,0.9899999999999999,0.8316098801639592,0.9322391482372667,0.9914977980381734,9.48,76.0
2026-01-24 12:00:00+00:00,t2,2,0.9899999999999999,0.840479674277713,0.918023061155411,0.9920068805736418,9.95,82.0
2026-01-24 13:00:00+00:00,t1,1,0.9899999999999999,0.8168457033407792,0.9209187557632965,0.9911316316944604,8.88,80.0
2026-01-24 13:00:00+00:00,t1,2,0.9899999999999999,0.7649331665188945,0.9114937706099124,0.9907881015990446,9.79,85.0
2026-01-24 13:00:00+00:00,t2,1,0.9899999999999999,0.7537294257352293,0.9102870804386931,0.9906855796943598,8.88,80.0
2026-01-24 13:00:00+00:00,t2,2,0.9899999999999999,0.7177466324538072,0.9004585270480214,0.9903793632683318,9.79,85.0
2026-01-24 14:00:00+00:00,t1,1,0.9483333333333333,0.7863834158946474,0.9236873811608595,0.9917195832335108,9.04,82.0
2026-01-24 14:00:00+00:00,t1,2,0.9483333333333333,0.7785057548290784,0.9131214726584478,0.992262993955827,9.58,85.0
2026-01-24 14:00:00+00:00,t2,1,0.9899999999999999,0.706259044097534,0.9115418664616213,0.9911805430149488,9.04,82.0
2026-01-24 14:00:00+00:00,t2,2,0.9899999999999999,0.7098004462249701,0.9012619173602878,0.992022808329553,9.58,85.0
2026-01-24 15:00:00+00:00,t1,1,0.9700000000000001,0.7734326907914862,0.9476055875909538,0.9913937910246625,9.24,80.0
2026-01-24 15:00:00+00:00,t1,2,0.9700000000000001,0.7703941535502844,0.8972887594168235,0.9915088699064294,9.43,82.0
2026-01-24 15:00:00+00:00,t2,1,0.955,0.7405915847057373,0.9381863602214927,0.9911247824295404,9.24,80.0
2026-01-24 15:00:00+00:00,t2,2,0.955,0.7238751466610075,0.8857116751612981,0.9909937512853305,9.43,82.0
2026-01-24 16:00:00+00:00,t1,1,0.9899999999999999,0.7422871837531335,0.9159117294933801,0.9965419089297209,8.68,80.0
2026-01-24 16:00:00+00:00,t1,2,0.9899999999999999,0.7401900391449561,0.8901992635481969,0.9952587757424992,8.94,85.0
2026-01-24 16:00:00+00:00,t2,1,0.9899999999999999,0.7574996623566679,0.9042301712473619,0.9963163981062633,8.68,80.0
2026-01-24 16:00:00+00:00,t2,2,0.9899999999999999,0.7332080265666892,0.8790117185963994,0.9945107402412028,8.94,85.0
2026-01-24 17:00:00+00:00,t1,1,0.96,0.6725211040526093,0.9082543838358503,0.9968598418730406,8.14,79.0
2026-01-24 17:00:00+00:00,t1,2,0.96,0.7001683622757633,0.868256610288388,0.9952540763098207,8.6,84.0
2026-01-24 17:00:00+00:00,t2,1,0.9899999999999999,0.6959863618279677,0.9016118095125767,0.9963485923707851,8.14,79.0
2026-01-24 17:00:00+00:00,t2,2,0.9899999999999999,0.7047611466908007,0.8603485558129464,0.9944670021484739,8.6,84.0
2026-01-24 18:00:00+00:00,t1,1,0.9716666666666667,0.6146832032906048,0.8385198525573305,0.993547723039162,7.55,80.0
2026-01-24 18:00:00+00:00,t1,2,0.9716666666666667,0.645151848411593,0.86643254786855,0.9966381150228072,8.27,83.0
2026-01-24 18:00:00+00:00,t2,1,0.9883333333333333,0.603074162619785,0.8300596876618433,0.9931871476696933,7.55,80.0
2026-01-24 18:00:00+00:00,t2,2,0.9883333333333333,0.6391716057445671,0.8584599438188477,0.9962196748843923,8.27,83.0
2026-01-24 19:00:00+00:00,t1,1,0.9766666666666666,0.5821909038066868,0.7922392325380774,0.9953183261241625,7.56,77.0
2026-01-24 19:00:00+00:00,t1,2,0.9766666666666666,0.5407918262082049,0.8458253179246209,1.0,8.1,81.0
2026-01-24 19:00:00+00:00,t2,1,0.965,0.5603608252110994,0.787686621204861,0.9942388951292431,7.56,77.0
2026-01-24 19:00:00+00:00,t2,2,0.965,0.5807719593738591,0.8392668631068865,1.0,8.1,81.0
2026-01-24 20:00:00+00:00,t1,1,0.6383333333333333,0.5799571428289784,0.733513197537645,0.9974647729034258,7.4,74.0
2026-01-24 20:00:00+00:00,t1,2,0.6383333333333333,0.5336405481027495,0.821722545259567,1.0,7.9,79.0
2026-01-24 20:00:00+00:00,t2,1,0.5499999999999999,0.5760367846626433,0.7308457357342644,0.9961450078092272,7.4,74.0
2026-01-24 20:00:00+00:00,t2,2,0.5499999999999999,0.5610882202437962,0.8160274200257197,1.0,7.9,79.0
2026-01-24 21:00:00+00:00,t1,1,0.295,0.4207059015895439,0.7017311327575559,1.0,7.24,72.0
2026-01-24 21:00:00+00:00,t1,2,0.295,0.35420278344476275,0.7422041261202514,1.0,7.58,74.0
2026-01-24 21:00:00+00:00,t2,1,0.23833333333333337,0.3907616342745131,0.7016969805354476,1.0,7.24,72.0
2026-01-24 21:00:00+00:00,t2,2,0.23833333333333337,0.3846239471046044,0.7383586558800086,0.9989118114979072,7.58,74.0
2026-01-24 22:00:00+00:00,t1,1,0.49500000000000005,0.2459884065326805,0.5916830542960094,0.9473056649190855,6.71,74.0
2026-01-24 22:00:00+00:00,t1,2,0.49500000000000005,0.3495154984196637,0.6304064183678848,0.9993606573000996,7.04,70.0
2026-01-24 22:00:00+00:00,t2,1,0.49,0.23750862465956837,0.59287825049924,0.94915594064277,6.71,74.0
2026-01-24 22:00:00+00:00,t2,2,0.49,0.2921625020781046,0.6302936232145766,0.9967063347303653,7.04,70.0
2026-01-24 23:00:00+00:00,t1,1,0.5533333333333333,0.17809737465029502,0.4936451250993069,0.8879193574400148,6.07,71.0
2026-01-24 23:00:00+00:00,t1,2,0.5533333333333333,0.2651658114203518,0.5715582715230718,0.9852771324349693,6.41,69.0
2026-01-24 23:00:00+00:00,t2,1,0.595,0.11459323798398416,0.4935254025290998,0.8887134004124319,6.07,71.0
2026-01-24 23:00:00+00:00,t2,2,0.595,0.25410864579777254,0.5714454763697638,0.9826531191945932,6.41,69.0
2026-01-25 00:00:00+00:00,t1,1,0.13166666666666668,0.008755999294115155,0.16373443118860997,0.7024445751086517,5.96,66.0
2026-01-25 00:00:00+00:00,t1,2,0.13166666666666668,0.069682211197444,0.318158089455109,0.8871556307967589,5.52,69.0
2026-01-25 00:00:00+00:00,t2,1,0.1416666666666667,0.0,0.16380236093588785,0.7032370996208669,5.96,66.0
2026-01-25 00:00:00+00:00,t2,2,0.1416666666666667,0.025500528158245467,0.31802619603701543,0.886288321216575,5.52,69.0
2026-01-25 01:00:00+00:00,t1,1,0.023333333333333334,0.009068136203653463,0.1251603451661181,0.5172440139916032,1.1,60.0
2026-01-25 01:00:00+00:00,t1,2,0.023333333333333334,0.0078591771215366,0.1664133030942603,0.6923637962581972,3.44,69.0
2026-01-25 01:00:00+00:00,t2,1,0.023333333333333334,0.011699488080160218,0.1250205614073136,0.5172451451051299,1.1,60.0
2026-01-25 01:00:00+00:00,t2,2,0.023333333333333334,0.0,0.16627351933545584,0.692453503163285,3.44,69.0
2026-01-25 02:00:00+00:00,t1,1,0.35833333333333334,0.009838162382198087,0.014815874352143845,0.10278122825866862,3.61,225.0
2026-01-25 02:00:00+00:00,t1,2,0.35833333333333334,0.00899204538379051,0.08364341649954446,0.3682518089353779,0.4,120.0
2026-01-25 02:00:00+00:00,t2,1,0.37333333333333335,0.0079020726392872,0.01189795116867673,0.10280483974551569,3.61,225.0
2026-01-25 02:00:00+00:00,t2,2,0.37333333333333335,0.007923364082633872,0.08357644555734897,0.36825272556409433,0.4,120.0
2026-01-25 03:00:00+00:00,t1,1,0.35333333333333333,0.009838162382198087,0.01482745287110735,0.13884237342918204,3.49,218.0
2026-01-25 03:00:00+00:00,t1,2,0.35333333333333333,0.00972626076732447,0.025135139024200687,0.18967701395332962,2.14,191.0
2026-01-25 03:00:00+00:00,t2,1,0.37000000000000005,0.007809248632692909,0.01254729199675002,0.13886082421938759,3.49,218.0
2026-01-25 03:00:00+00:00,t2,2,0.37000000000000005,0.00854379984277917,0.02507184563712606,0.18967788024749016,2.14,191.0
2026-01-25 04:00:00+00:00,t1,1,0.14666666666666667,0.0032610221284223584,0.0034228597462242724,0.10822218572805695,2.49,232.0
2026-01-25 04:00:00+00:00,t1,2,0.14666666666666667,0.009723599671714102,0.030194425591418397,0.15990371890899316,2.39,206.0
2026-01-25 04:00:00+00:00,t2,1,0.13166666666666668,0.0030400455033230134,0.0032018831211249273,0.10822397384458675,2.49,232.0
2026-01-25 04:00:00+00:00,t2,2,0.13166666666666668,0.007994555590121305,0.030103650043540132,0.15990496135043428,2.39,206.0
2026-01-25 05:00:00+00:00,t1,1,0.06666666666666667,0.001449978066023729,0.0016118156838256432,0.057959949355012134,1.25,265.0
2026-01-25 05:00:00+00:00,t1,2,0.06666666666666667,0.00972626076732447,0.019450804246174572,0.14195648614801673,1.1,175.0
2026-01-25 05:00:00+00:00,t2,1,0.06999999999999999,0.001360712283850682,0.0015225499016525961,0.057960671683089035,1.25,265.0
2026-01-25 05:00:00+00:00,t2,2,0.06999999999999999,0.008228475008013802,0.01938751085909994,0.14195735244217728,1.1,175.0
2026-01-25 06:00:00+00:00,t1,1,0.008333333333333333,0.005263466655433092,0.005425304273235006,0.07807462341313902,0.9,56.0
2026-01-25 06:00:00+00:00,t1,2,0.008333333333333333,0.008939503617645844,0.08748223533680959,0.17563414912090172,1.59,49.0
2026-01-25 06:00:00+00:00,t2,1,0.005,0.005104327797052436,0.00526616541485435,0.07807591114582603,0.9,56.0
2026-01-25 06:00:00+00:00,t2,2,0.005,0.006993593183687437,0.08731543550685428,0.17563643210377483,1.59,49.0
2026-01-25 07:00:00+00:00,t1,1,0.01,0.009838162382198087,0.024861045604966638,0.1182242951441746,1.84,41.0
2026-01-25 07:00:00+00:00,t1,2,0.01,0.00865176462054491,0.10850508940771274,0.1586103520229333,2.62,47.0
2026-01-25 07:00:00+00:00,t2,1,0.01,0.007377290439254324,0.024759836079245194,0.11822511411960167,1.84,41.0
2026-01-25 07:00:00+00:00,t2,2,0.01,0.006922914883673404,0.1054737357733553,0.15865184204382518,2.62,47.0
2026-01-25 08:00:00+00:00,t1,1,0.01,0.009660607599822787,0.05194233760813543,0.119409805562319,2.45,33.0
2026-01-25 08:00:00+00:00,t1,2,0.01,0.00972626076732447,0.029560043453559472,0.12793318467392809,1.69,19.0
2026-01-25 08:00:00+00:00,t2,1,0.008333333333333333,0.00840025446369517,0.051994377487860975,0.11940938446181072,2.45,33.0
2026-01-25 08:00:00+00:00,t2,2,0.008333333333333333,0.006592232702934011,0.029670049743779216,0.12793167902205435,1.69,19.0
2026-01-25 09:00:00+00:00,t1,1,0.01,0.009651717058386388,0.053041036607434776,0.1284467678415877,1.78,11.0
2026-01-25 09:00:00+00:00,t1,2,0.01,0.008888701318841199,0.09119396480343385,0.11972454908199562,2.12,278.0
2026-01-25 09:00:00+00:00,t2,1,0.01,0.009647198944879712,0.05309307648716032,0.12844634674107944,1.78,11.0
2026-01-25 09:00:00+00:00,t2,2,0.01,0.008106419614226687,0.09121213350875645,0.11806237857730048,2.12,278.0
2026-01-25 10:00:00+00:00,t1,1,0.01,0.009305668862674138,0.09580590183621068,0.17594372480905515,2.3,274.0
2026-01-25 10:00:00+00:00,t1,2,0.01,0.009475181044946181,0.0483444455458016,0.1805105036215704,3.15,252.0
2026-01-25 10:00:00+00:00,t2,1,0.01,0.010083443046337744,0.09602421909042338,0.1726923199202796,2.3,274.0
2026-01-25 10:00:00+00:00,t2,2,0.01,0.009657424282561824,0.04767425751105617,0.17368568125595538,3.15,252.0
2026-01-25 11:00:00+00:00,t1,1,0.01,0.008741453922922996,0.16553195779456398,0.3002118540194573,5.02,260.0
2026-01-25 11:00:00+00:00,t1,2,0.01,0.009011386877908556,0.08223028372138898,0.41025295741383966,4.98,257.0
2026-01-25 11:00:00+00:00,t2,1,0.01,0.015181489383053668,0.165770336237374,0.30020992508949135,5.02,260.0
2026-01-25 11:00:00+00:00,t2,2,0.01,0.01644756533734597,0.08662366586997902,0.4072869306260153,4.98,257.0
2026-01-25 12:00:00+00:00,t1,1,0.01,0.008705228817000307,0.1700086803779411,0.433092553655529,4.2,243.0
2026-01-25 12:00:00+00:00,t1,2,0.01,0.008591802301411117,0.11288607042732914,0.44191314203715715,5.67,247.0
2026-01-25 12:00:00+00:00,t2,1,0.01,0.013016546253499326,0.1619744835732898,0.4292083187143566,4.2,243.0
2026-01-25 12:00:00+00:00,t2,2,0.01,0.014348970026259147,0.11713397766210773,0.4372666495500239,5.67,247.0
2026-01-25 13:00:00+00:00,t1,1,0.01,0.009145937955363184,0.11554555315837262,0.4156360800681783,4.23,231.0
