time,turbine,lead_day,power,p10,p50,p90,wind_speed_100m,wind_direction_100m
2026-01-23 01:00:00+00:00,t2,1,0.4666666666666666,0.22471403288675088,0.4666897970298922,0.9314913539955162,7.7,250.0
2026-01-23 01:00:00+00:00,t2,2,0.4666666666666666,0.1212329530314113,0.42053919134198675,0.8693019345140226,6.39,254.0
2026-01-23 02:00:00+00:00,t1,1,0.3,0.16259683136680164,0.45387636584627356,0.9252434131118203,7.18,255.0
2026-01-23 02:00:00+00:00,t1,2,0.3,0.08018942078026634,0.4064230044224844,0.8362539558483452,5.78,247.0
2026-01-23 02:00:00+00:00,t2,1,0.3116666666666667,0.21127267976136713,0.4486211610385274,0.9245623218201975,7.18,255.0
2026-01-23 02:00:00+00:00,t2,2,0.3116666666666667,0.06732014201169459,0.40116779961473825,0.8370284366325039,5.78,247.0
2026-01-23 03:00:00+00:00,t1,1,0.7200000000000001,0.10085193902446304,0.4199705027571751,0.9107269317860451,6.38,255.0
2026-01-23 03:00:00+00:00,t1,2,0.7200000000000001,0.005927666872464322,0.24064697522551023,0.7005120916599387,6.17,249.0
2026-01-23 03:00:00+00:00,t2,1,0.71,0.19212272626684515,0.41471529794942896,0.9100039920379559,6.38,255.0
2026-01-23 03:00:00+00:00,t2,2,0.71,0.03620341348222178,0.24482702157094996,0.7013772275566622,6.17,249.0
2026-01-23 04:00:00+00:00,t1,1,0.8333333333333334,0.097221627046536,0.3072303650605653,0.7883110266400056,5.69,246.0
2026-01-23 04:00:00+00:00,t1,2,0.8333333333333334,0.006920879320947038,0.18439385451446297,0.5779550344944578,4.69,256.0
2026-01-23 04:00:00+00:00,t2,1,0.8483333333333333,0.06730018949130512,0.31141041140600506,0.787480054360589,5.69,246.0
2026-01-23 04:00:00+00:00,t2,2,0.8483333333333333,0.01701194698659859,0.19171711162982985,0.5787463828981722,4.69,256.0
2026-01-23 05:00:00+00:00,t1,1,0.9049999999999999,0.006964299700124896,0.27512934949491546,0.7091777551850946,5.04,252.0
2026-01-23 05:00:00+00:00,t1,2,0.9049999999999999,0.00822490270665198,0.11053716349317111,0.39978723518301335,3.06,244.0
2026-01-23 05:00:00+00:00,t2,1,0.9199999999999999,0.06443558293550194,0.2698741446871693,0.7084846739659262,5.04,252.0
2026-01-23 05:00:00+00:00,t2,2,0.9199999999999999,0.013592831689288251,0.11325104391448101,0.4006599673438313,3.06,244.0
2026-01-23 06:00:00+00:00,t1,1,0.5033333333333333,0.1369947835424302,0.37595686847185844,0.814931452803113,6.6,254.0
2026-01-23 06:00:00+00:00,t1,2,0.5033333333333333,0.008562599731653684,0.09141083101495599,0.34289551590936157,3.52,276.0
2026-01-23 06:00:00+00:00,t2,1,0.47666666666666674,0.14259959702890065,0.3707016636641123,0.8137101337773325,6.6,254.0
2026-01-23 06:00:00+00:00,t2,2,0.47666666666666674,0.007945948374897267,0.09141083101495599,0.34289551590936157,3.52,276.0
2026-01-23 07:00:00+00:00,t1,1,0.23333333333333336,0.1259155718445614,0.33779797550836577,0.7945012737613406,6.16,249.0
2026-01-23 07:00:00+00:00,t1,2,0.23333333333333336,0.008486307616287925,0.09573182959036385,0.3508175706437317,2.75,270.0
2026-01-23 07:00:00+00:00,t2,1,0.25,0.10679876365207087,0.3356859814705468,0.7932431154488413,6.16,249.0
2026-01-23 07:00:00+00:00,t2,2,0.25,0.007415085424589853,0.09573182959036385,0.3508175706437317,2.75,270.0
2026-01-23 08:00:00+00:00,t1,1,0.125,0.00700839383954465,0.27127829394065717,0.6667374218065666,5.96,247.0
2026-01-23 08:00:00+00:00,t1,2,0.125,0.00824803565786767,0.1092269697887658,0.3512304557643698,2.9,255.0
2026-01-23 08:00:00+00:00,t2,1,0.12833333333333333,0.0637093818064942,0.27860155105602413,0.6653712309627398,5.96,247.0
2026-01-23 08:00:00+00:00,t2,2,0.12833333333333333,0.007403057616120003,0.11182792210580349,0.3488863126709358,2.9,255.0
2026-01-23 09:00:00+00:00,t1,1,0.17166666666666666,0.007716087627738827,0.2094703500822881,0.6632402770806096,3.89,241.0
2026-01-23 09:00:00+00:00,t1,2,0.17166666666666666,0.007798511582046014,0.13468691256168167,0.44011665550578866,3.23,238.0
2026-01-23 09:00:00+00:00,t2,1,0.16833333333333333,0.037591753418724956,0.21679360719765498,0.661874086236783,3.89,241.0
2026-01-23 09:00:00+00:00,t2,2,0.16833333333333333,0.00828744365142816,0.1462086474378716,0.43761500591003155,3.23,238.0
2026-01-23 10:00:00+00:00,t1,1,0.3016666666666667,0.008069879406652353,0.17857119175501468,0.5764246443667833,3.43,228.0
2026-01-23 10:00:00+00:00,t1,2,0.3016666666666667,0.007852717159397511,0.13161684140960941,0.4800136235151755,2.55,222.0
2026-01-23 10:00:00+00:00,t2,1,0.315,0.01783230093366925,0.18732433280867758,0.5763244219169789,3.43,228.0
2026-01-23 10:00:00+00:00,t2,2,0.315,0.009332957560918991,0.12890188546139306,0.4800615591320936,2.55,222.0
2026-01-23 11:00:00+00:00,t1,1,0.65,0.008081923088463163,0.1775193311598976,0.5463203092628124,2.41,223.0
2026-01-23 11:00:00+00:00,t1,2,0.65,0.007300636765286797,0.16288532289064184,0.5853316077555143,3.51,237.0
2026-01-23 11:00:00+00:00,t2,1,0.6533333333333333,0.015765893243002503,0.18627247221356047,0.5497579864651106,2.41,223.0
2026-01-23 11:00:00+00:00,t2,2,0.6533333333333333,0.028799839809779425,0.1649718066136458,0.58299654818679,3.51,237.0
2026-01-23 12:00:00+00:00,t1,1,0.5233333333333333,0.00769191915294832,0.21158115528916407,0.5759734550715553,5.04,231.0
2026-01-23 12:00:00+00:00,t1,2,0.5233333333333333,0.14664810538377981,0.33578116561654087,0.6692815247575855,6.14,260.0
2026-01-23 12:00:00+00:00,t2,1,0.5433333333333333,0.030873496065306497,0.22033429634282695,0.5809519716976278,5.04,231.0
2026-01-23 12:00:00+00:00,t2,2,0.5433333333333333,0.05230661834808756,0.33578116561654087,0.6690543213585515,6.14,260.0
2026-01-23 13:00:00+00:00,t1,1,0.36333333333333334,0.007568188250432099,0.22238745711609148,0.6164900147301827,4.44,220.0
2026-01-23 13:00:00+00:00,t1,2,0.36333333333333334,0.1993092992618785,0.4575418323901566,0.8101502841913828,6.84,261.0
2026-01-23 13:00:00+00:00,t2,1,0.3833333333333333,0.03200502352241141,0.23114059816975435,0.6212427135729395,4.44,220.0
2026-01-23 13:00:00+00:00,t2,2,0.3833333333333333,0.11576957512292628,0.4575418323901566,0.8099230807923489,6.84,261.0
2026-01-23 14:00:00+00:00,t1,1,0.15166666666666667,0.0077169201734264194,0.20939763793195315,0.5052528303889072,6.25,256.0
2026-01-23 14:00:00+00:00,t1,2,0.15166666666666667,0.24645748900738657,0.4513221099493326,0.8690345387481762,7.19,264.0
2026-01-23 14:00:00+00:00,t2,1,0.15333333333333335,0.01885927829249933,0.20513465153340563,0.5038702719891061,6.25,256.0
2026-01-23 14:00:00+00:00,t2,2,0.15333333333333335,0.16720525845200102,0.4513221099493326,0.8688073353491421,7.19,264.0
2026-01-23 15:00:00+00:00,t1,1,0.07333333333333333,0.007613698000061552,0.21841276622996228,0.5650325324616338,6.23,256.0
2026-01-23 15:00:00+00:00,t1,2,0.07333333333333333,0.2332705015996847,0.4595807297081943,0.8837115088431772,6.62,262.0
2026-01-23 15:00:00+00:00,t2,1,0.07166666666666667,0.024705975829519368,0.21416188923249524,0.5628317887360673,6.23,256.0
2026-01-23 15:00:00+00:00,t2,2,0.07166666666666667,0.12221450811898506,0.4595807297081943,0.8834843054441431,6.62,262.0
2026-01-23 16:00:00+00:00,t1,1,0.023333333333333334,0.007373298332955382,0.23940858303087484,0.5533030820874535,5.96,246.0
2026-01-23 16:00:00+00:00,t1,2,0.023333333333333334,0.003652657525750283,0.36949793313987106,0.768547684000073,6.43,255.0
2026-01-23 16:00:00+00:00,t2,1,0.023333333333333334,0.029177504573322605,0.2351577060334078,0.5511023383618873,5.96,246.0
2026-01-23 16:00:00+00:00,t2,2,0.023333333333333334,0.06484929640205186,0.35884720779511986,0.7679595693892851,6.43,255.0
2026-01-23 17:00:00+00:00,t1,1,0.03833333333333334,0.007806742797206209,0.20155278782812638,0.5612803128646996,5.54,233.0
2026-01-23 17:00:00+00:00,t1,2,0.03833333333333334,0.005455830605936036,0.2673706258376355,0.7006269304814446,6.7,234.0
2026-01-23 17:00:00+00:00,t2,1,0.03833333333333334,0.031842528291424005,0.1906526515837366,0.561405118160412,5.54,233.0
2026-01-23 17:00:00+00:00,t2,2,0.03833333333333334,0.036573847641860134,0.2631483048251233,0.7013339758712905,6.7,234.0
2026-01-23 18:00:00+00:00,t1,1,0.01,0.008316930973599791,0.15699441711781864,0.4577580046265679,5.24,221.0
2026-01-23 18:00:00+00:00,t1,2,0.01,0.0054402999348100245,0.2682502450156973,0.7710600652754582,6.64,230.0
2026-01-23 18:00:00+00:00,t2,1,0.01,0.01683634701741598,0.14756144429558474,0.4578660110712702,5.24,221.0
2026-01-23 18:00:00+00:00,t2,2,0.01,0.051512933648847695,0.26114681460923367,0.7709582809717109,6.64,230.0
2026-01-23 19:00:00+00:00,t1,1,0.01,0.009128506588451983,0.08611373273650788,0.26862071009114014,4.49,206.0
2026-01-23 19:00:00+00:00,t1,2,0.01,0.007980033839831455,0.12440593642757718,0.6679617911519975,6.4,225.0
2026-01-23 19:00:00+00:00,t2,1,0.01,0.008464834578247074,0.08611373273650788,0.26862071009114014,4.49,206.0
2026-01-23 19:00:00+00:00,t2,2,0.01,0.025497413614614398,0.1223481713326935,0.6679981233213501,6.4,225.0
2026-01-23 20:00:00+00:00,t1,1,0.01,0.008958384871863175,0.10097167508872376,0.25026977684297463,3.0,206.0
2026-01-23 20:00:00+00:00,t1,2,0.01,0.007229402762343935,0.1669198423657022,0.554273320016444,5.44,219.0
2026-01-23 20:00:00+00:00,t2,1,0.011666666666666667,0.007902833958776122,0.10097167508872376,0.25026977684297463,3.0,206.0
2026-01-23 20:00:00+00:00,t2,2,0.011666666666666667,0.012766932841807575,0.1574868695434683,0.5544398698169675,5.44,219.0
2026-01-23 21:00:00+00:00,t1,1,0.01,0.009270653907434872,0.0736989939640637,0.14582331010009428,1.22,199.0
2026-01-23 21:00:00+00:00,t1,2,0.01,0.00837725321583164,0.10190840375866989,0.32566308979978176,4.57,210.0
2026-01-23 21:00:00+00:00,t2,1,0.01,0.007557167302261645,0.0742356865367569,0.1441989035774789,1.22,199.0
2026-01-23 21:00:00+00:00,t2,2,0.01,0.011398571447377102,0.10190840375866989,0.32566308979978176,4.57,210.0
2026-01-23 22:00:00+00:00,t1,1,0.01,0.009525344355674894,0.051455061363990064,0.1756130203119737,0.45,84.0
2026-01-23 22:00:00+00:00,t1,2,0.01,0.009084937186075235,0.06182691679764648,0.25491783775978105,3.86,193.0
2026-01-23 22:00:00+00:00,t2,1,0.01,0.007788578023161989,0.047693311384552434,0.1780188642718349,0.45,84.0
2026-01-23 22:00:00+00:00,t2,2,0.01,0.007452088108237407,0.061807415765442894,0.2531473160143947,3.86,193.0
2026-01-23 23:00:00+00:00,t1,1,0.01,0.007173388799855154,0.2568681077642211,0.6364767135866933,3.1,90.0
2026-01-23 23:00:00+00:00,t1,2,0.01,0.008344833646703288,0.10374456875877976,0.33823285584681106,3.04,166.0
2026-01-23 23:00:00+00:00,t2,1,0.01,0.01160621244523526,0.25038315202074896,0.6355793113982519,3.1,90.0
2026-01-23 23:00:00+00:00,t2,2,0.01,0.006551686963294549,0.10374456875877976,0.3396987438336282,3.04,166.0
2026-01-24 00:00:00+00:00,t1,1,0.01,0.027949958531620397,0.3367859227869558,0.765097563038835,6.25,72.0
2026-01-24 00:00:00+00:00,t1,2,0.01,0.007282472665447091,0.1639140930217969,0.5111989396380918,2.51,133.0
2026-01-24 00:00:00+00:00,t2,1,0.01,0.0507876058342272,0.3367859227869558,0.765097563038835,6.25,72.0
2026-01-24 00:00:00+00:00,t2,2,0.01,0.005233743676127327,0.1639140930217969,0.5126648276249091,2.51,133.0
2026-01-24 01:00:00+00:00,t1,1,0.03333333333333333,0.09405271080143142,0.4280775335556269,0.8874262408627716,5.49,70.0
2026-01-24 01:00:00+00:00,t1,2,0.03333333333333333,0.0,0.31127410298888336,0.7724902105020042,3.88,97.0
2026-01-24 01:00:00+00:00,t2,1,0.018333333333333333,0.1322086296992326,0.4280775335556269,0.8862362582045396,5.49,70.0
2026-01-24 01:00:00+00:00,t2,2,0.018333333333333333,0.019780653648265333,0.3057528923596536,0.7679328219327807,3.88,97.0
2026-01-24 04:00:00+00:00,t1,1,0.9716666666666667,0.5877314096391343,0.7477548284454116,0.9809472381990021,7.31,75.0
2026-01-24 04:00:00+00:00,t1,2,0.9716666666666667,0.34789075894799754,0.5764749004683632,0.9646003929913987,6.69,72.0
2026-01-24 05:00:00+00:00,t1,1,0.9899999999999999,0.8055802096848422,0.8542484798552442,1.0,7.91,70.0
2026-01-24 05:00:00+00:00,t1,2,0.9899999999999999,0.675753838226754,0.8729249882090151,0.9888621833224366,8.31,67.0
2026-01-24 06:00:00+00:00,t1,1,0.9899999999999999,0.9143024566555977,0.9145314543358363,0.9912812170258626,8.97,68.0
2026-01-24 06:00:00+00:00,t1,2,0.9899999999999999,0.9378458471566884,0.9381989697695954,0.9910321340422962,9.73,62.0
2026-01-24 06:00:00+00:00,t2,1,0.98,0.9143024566555977,0.9145314543358363,0.9912326353306867,8.97,68.0
2026-01-24 06:00:00+00:00,t2,2,0.98,0.9378458471566884,0.9381989697695954,0.9910395202081271,9.73,62.0
2026-01-24 07:00:00+00:00,t1,1,0.8533333333333334,0.9363051346547,0.9365341323349385,0.9908804079249062,9.57,69.0
2026-01-24 07:00:00+00:00,t1,2,0.8533333333333334,0.9404131113450368,0.9407662339579438,0.9910031889431149,10.82,64.0
2026-01-24 08:00:00+00:00,t1,1,0.9899999999999999,0.9559630367558423,0.9561920344360808,0.9904831732482836,9.31,72.0
2026-01-24 08:00:00+00:00,t1,2,0.9899999999999999,0.9436136969331288,0.9439668195460358,0.9909189243953983,11.01,68.0
2026-01-24 08:00:00+00:00,t2,1,0.98,0.9559630367558423,0.9561920344360808,0.9904273160935642,9.31,72.0
2026-01-24 08:00:00+00:00,t2,2,0.98,0.9436136969331288,0.9439668195460358,0.990917701599997,11.01,68.0
2026-01-24 09:00:00+00:00,t1,1,0.9899999999999999,0.8620938064010989,0.9525938987549941,0.9907317128136687,8.67,76.0
2026-01-24 09:00:00+00:00,t1,2,0.9899999999999999,0.9575186468032009,0.9578717694161079,0.9910974584733455,10.45,71.0
2026-01-24 09:00:00+00:00,t2,1,0.9816666666666666,0.881845943268811,0.9428083886477485,0.9904864050333082,8.67,76.0
2026-01-24 09:00:00+00:00,t2,2,0.9816666666666666,0.9575186468032009,0.9578717694161079,0.9911032640845886,10.45,71.0
2026-01-24 10:00:00+00:00,t1,1,0.9866666666666667,0.7868325478636748,0.9479507801131092,0.9904387837998753,8.48,78.0
2026-01-24 10:00:00+00:00,t1,2,0.9866666666666667,0.9594050072550421,0.975901755494291,0.990322795400242,9.98,73.0
2026-01-24 10:00:00+00:00,t2,1,0.9899999999999999,0.8487940217023796,0.9352343611018215,0.9902139475397984,8.48,78.0
2026-01-24 10:00:00+00:00,t2,2,0.9899999999999999,0.9501998033448239,0.9631853364830033,0.9900850872786839,9.98,73.0
2026-01-24 11:00:00+00:00,t1,1,0.9883333333333333,0.7897470479756067,0.9739862203632375,0.990168035791416,8.85,76.0
2026-01-24 11:00:00+00:00,t1,2,0.9883333333333333,0.8612813481560079,0.9712120273136688,0.9901834247451303,9.94,79.0
2026-01-24 11:00:00+00:00,t2,1,0.985,0.8148302788283298,0.9612698013519497,0.9898869510555973,8.85,76.0
2026-01-24 11:00:00+00:00,t2,2,0.985,0.9456240324860414,0.9526125487450954,0.9901151179571765,9.94,79.0
2026-01-24 12:00:00+00:00,t1,1,0.9899999999999999,0.7891714860894707,0.9479559672300975,0.9882835506186347,9.48,76.0
2026-01-24 12:00:00+00:00,t1,2,0.9899999999999999,0.8406308755931486,0.9388044469789864,1.0,9.95,82.0
2026-01-24 12:00:00+00:00,t2,1,0.9899999999999999,0.8266038550955646,0.9343605392652565,0.9880375659078199,9.48,76.0
2026-01-24 12:00:00+00:00,t2,2,0.9899999999999999,0.819369689574751,0.9193259594568597,1.0,9.95,82.0
2026-01-24 13:00:00+00:00,t1,1,0.9899999999999999,0.7641475390935792,0.9305643574890785,1.0,8.88,80.0
2026-01-24 13:00:00+00:00,t1,2,0.9899999999999999,0.7744132196861584,0.9169945189367646,1.0,9.79,85.0
2026-01-24 13:00:00+00:00,t2,1,0.9899999999999999,0.7681588276502573,0.9110858699669518,1.0,8.88,80.0
2026-01-24 13:00:00+00:00,t2,2,0.9899999999999999,0.7783561917073668,0.897516031414638,1.0,9.79,85.0
2026-01-24 14:00:00+00:00,t1,1,0.9483333333333333,0.7601761652484045,0.9219726046044977,1.0,9.04,82.0
2026-01-24 14:00:00+00:00,t1,2,0.9483333333333333,0.7690286013800782,0.9304432082087947,1.0,9.58,85.0
2026-01-24 14:00:00+00:00,t2,1,0.9899999999999999,0.7115430167959925,0.9027783631207118,1.0,9.04,82.0
2026-01-24 14:00:00+00:00,t2,2,0.9899999999999999,0.730560002666059,0.910964720686668,1.0,9.58,85.0
2026-01-24 15:00:00+00:00,t1,1,0.9700000000000001,0.741883668351527,0.9209499336551978,0.9909739010380495,9.24,80.0
2026-01-24 15:00:00+00:00,t1,2,0.9700000000000001,0.7547925321703783,0.884483878037014,1.0,9.43,82.0
2026-01-24 15:00:00+00:00,t2,1,0.955,0.7435607774206353,0.9017556921714119,0.9908208185342453,9.24,80.0
2026-01-24 15:00:00+00:00,t2,2,0.955,0.7465478327043599,0.8650053905148873,1.0,9.43,82.0
2026-01-24 16:00:00+00:00,t1,1,0.9899999999999999,0.703603463037217,0.9137311903485241,0.9968988287728788,8.68,80.0
2026-01-24 16:00:00+00:00,t1,2,0.9899999999999999,0.755217831467348,0.8970796535758079,1.0,8.94,85.0
2026-01-24 16:00:00+00:00,t2,1,0.9899999999999999,0.734395414380273,0.8945369488647382,0.9965028149119585,8.68,80.0
2026-01-24 16:00:00+00:00,t2,2,0.9899999999999999,0.6929425289682196,0.8776011660536812,1.0,8.94,85.0
2026-01-24 17:00:00+00:00,t1,1,0.96,0.6434752504519287,0.8705332414871675,0.9939420107483351,8.14,79.0
2026-01-24 17:00:00+00:00,t1,2,0.96,0.6786460030868571,0.8987928100095659,1.0,8.6,84.0
2026-01-24 17:00:00+00:00,t2,1,0.9899999999999999,0.6982469960209484,0.8578676272184317,0.9922579713634693,8.14,79.0
2026-01-24 17:00:00+00:00,t2,2,0.9899999999999999,0.6822013006574246,0.8847742373777433,1.0,8.6,84.0
2026-01-24 18:00:00+00:00,t1,1,0.9716666666666667,0.5838544181805736,0.8178996855706558,1.0,7.55,80.0
2026-01-24 18:00:00+00:00,t1,2,0.9716666666666667,0.6343831242017803,0.8887338042030449,1.0,8.27,83.0
2026-01-24 18:00:00+00:00,t2,1,0.9883333333333333,0.5608725212100427,0.808264041111184,1.0,7.55,80.0
2026-01-24 18:00:00+00:00,t2,2,0.9883333333333333,0.6415005809499351,0.8802775918022834,1.0,8.27,83.0
2026-01-24 19:00:00+00:00,t1,1,0.9766666666666666,0.5557089184000419,0.771680691900091,1.0,7.56,77.0
2026-01-24 19:00:00+00:00,t1,2,0.9766666666666666,0.49832325295424057,0.8741687705818263,1.0,8.1,81.0
2026-01-24 19:00:00+00:00,t2,1,0.965,0.512574089442488,0.7681860367641085,1.0,7.56,77.0
2026-01-24 19:00:00+00:00,t2,2,0.965,0.5440956573456056,0.8669776470398913,1.0,8.1,81.0
2026-01-24 20:00:00+00:00,t1,1,0.6383333333333333,0.5522212677444626,0.734594519160753,1.0,7.4,74.0
2026-01-24 20:00:00+00:00,t1,2,0.6383333333333333,0.539203577536547,0.8151423568382027,1.0,7.9,79.0
2026-01-24 20:00:00+00:00,t2,1,0.5499999999999999,0.5162154171221304,0.7336559177204709,1.0,7.4,74.0
2026-01-24 20:00:00+00:00,t2,2,0.5499999999999999,0.5282115671386044,0.8074741159608764,1.0,7.9,79.0
2026-01-24 21:00:00+00:00,t1,1,0.295,0.36470051349435323,0.6764290236028463,1.0,7.24,72.0
2026-01-24 21:00:00+00:00,t1,2,0.295,0.3789277225524277,0.6981254596828997,1.0,7.58,74.0
2026-01-24 21:00:00+00:00,t2,1,0.23833333333333337,0.3331101637951284,0.6764290236028463,1.0,7.24,72.0
2026-01-24 21:00:00+00:00,t2,2,0.23833333333333337,0.3942095773969428,0.6960498339531247,1.0,7.58,74.0
2026-01-24 22:00:00+00:00,t1,1,0.49500000000000005,0.25504608100897724,0.5130342094361541,0.9448707236999251,6.71,74.0
2026-01-24 22:00:00+00:00,t1,2,0.49500000000000005,0.35117528137494314,0.5949513369168556,0.9817723984775829,7.04,70.0
2026-01-24 22:00:00+00:00,t2,1,0.49,0.21055603980401744,0.5209326995240986,0.9435108606703957,6.71,74.0
2026-01-24 22:00:00+00:00,t2,2,0.49,0.31050609885087416,0.5949513369168556,0.9793993389758365,7.04,70.0
2026-01-24 23:00:00+00:00,t1,1,0.5533333333333333,0.12456521972459283,0.5094770029681377,0.8990678063814568,6.07,71.0
2026-01-24 23:00:00+00:00,t1,2,0.5533333333333333,0.2506895830595667,0.5591755603511787,0.970257552514415,6.41,69.0
2026-01-24 23:00:00+00:00,t2,1,0.595,0.10013953729006876,0.5094770029681377,0.8958218544333748,6.07,71.0
2026-01-24 23:00:00+00:00,t2,2,0.595,0.25092416722528915,0.5591755603511787,0.9681116964117027,6.41,69.0
2026-01-25 00:00:00+00:00,t1,1,0.13166666666666668,0.008588039853612145,0.13331654581974364,0.6404105499474331,5.96,66.0
2026-01-25 00:00:00+00:00,t1,2,0.13166666666666668,0.03862332726855518,0.307464163112221,0.8375150965042164,5.52,69.0
2026-01-25 00:00:00+00:00,t2,1,0.1416666666666667,0.0,0.13331654581974364,0.6404105499474331,5.96,66.0
2026-01-25 00:00:00+00:00,t2,2,0.1416666666666667,0.045441729795245106,0.307464163112221,0.8362532292489104,5.52,69.0
2026-01-25 01:00:00+00:00,t1,1,0.023333333333333334,0.008644552461585502,0.1283808968721666,0.4561333804276354,1.1,60.0
2026-01-25 01:00:00+00:00,t1,2,0.023333333333333334,0.0073343212081522415,0.16097751853973088,0.6749242898706407,3.44,69.0
2026-01-25 01:00:00+00:00,t2,1,0.023333333333333334,0.013176684429355287,0.1283808968721666,0.4561333804276354,1.1,60.0
2026-01-25 01:00:00+00:00,t2,2,0.023333333333333334,0.011809371626788188,0.16097751853973088,0.6699465875114277,3.44,69.0
2026-01-25 02:00:00+00:00,t1,1,0.35833333333333334,0.00977100231976141,0.021586173240768964,0.12580238911902805,3.61,225.0
2026-01-25 02:00:00+00:00,t1,2,0.35833333333333334,0.008769406196378232,0.0796978193206837,0.4083974550661353,0.4,120.0
2026-01-25 02:00:00+00:00,t2,1,0.37333333333333335,0.008042433799211119,0.0188285475398979,0.12583396361345134,3.61,225.0
